rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene415 & Gene443 & Gene48	24	3	0.0	Gene415, Gene443, Gene48	3	1	0.6435572894770166
2	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
3	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
4	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
5	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
6	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
7	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
8	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
9	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
10	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
11	Gene108 & Gene415 & Gene48	24	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
12	Gene108 & Gene415	24	2	0.0	Gene108, Gene415	2	1	1.4067890697303849
13	Gene108 & Gene415	24	2	0.0	Gene108, Gene415	2	1	1.4067890697303849
14	Gene366 & Gene415	24	2	0.0	Gene366, Gene415	2	1	1.421094343010392
15	Gene108 & Gene260 & Gene366 & Gene415 & Gene48	24	5	1.0	Gene108, Gene260, Gene366, Gene415, Gene48	5	1	1.3729728720628978
16	Gene415 & (Gene108 | Gene48)	23	3	0.0	Gene108, Gene415, Gene48	3	1	0.7341368443953364
17	Gene19 & Gene39 & Gene463	23	3	0.0	Gene19, Gene39, Gene463	3	1	1.2635133633531674
18	Gene413 & Gene415	23	2	0.0	Gene413, Gene415	2	1	1.2641963714792968
19	Gene342 & Gene415 & Gene48	23	3	0.0	Gene342, Gene415, Gene48	3	1	1.2674126441418805
20	Gene415 & Gene95	23	2	0.0	Gene415, Gene95	2	1	1.3760808564191545
21	Gene156 & Gene415	23	2	0.0	Gene156, Gene415	2	1	1.3916580718584006
22	Gene100 & Gene108 & Gene415	23	3	0.0	Gene100, Gene108, Gene415	3	1	1.3918484810900735
23	Gene349 & Gene415	23	2	0.0	Gene349, Gene415	2	1	1.3972333329695859
24	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
25	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
26	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
27	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
28	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
29	Gene415 & Gene48	23	2	0.0	Gene415, Gene48	2	1	1.398420613823841
30	Gene4 & Gene415	23	2	0.0	Gene4, Gene415	2	1	1.4214948544140884
31	Gene108 & ~Gene48	23	2	0.0	Gene108, Gene48	2	1	1.5827853560551137
32	Gene415	23	1	0.5	Gene415	1	1	1.3307358505834535
33	Gene219 & Gene357 & Gene415 & Gene48	23	4	0.5	Gene219, Gene357, Gene415, Gene48	4	1	1.3654638033629487
34	Gene178 & Gene204 & Gene349 & Gene411 & Gene415 & Gene48	23	6	1.5	Gene178, Gene204, Gene349, Gene411, Gene415, Gene48	6	1	0.377616871939968
35	Gene204 & Gene260 & Gene366 & Gene411 & Gene415 & Gene48	23	6	1.5	Gene204, Gene260, Gene366, Gene411, Gene415, Gene48	6	1	0.5088083160980812
36	Gene415 & Gene89	22	2	0.0	Gene415, Gene89	2	1	1.4226071583042965
37	Gene178 & Gene411	22	2	0.0	Gene178, Gene411	2	1	1.4486609144446225
38	~Gene48	22	1	0.5	Gene48	1	1	1.1303604371703748
39	Gene349 & Gene413	21	2	0.0	Gene349, Gene413	2	1	1.4442793440703872
40	Gene108 & Gene48	19	2	0.0	Gene108, Gene48	2	1	1.5827853560551137
41	Gene108	19	1	0.5	Gene108	1	1	1.5827811471782351
42	Gene108	19	1	0.5	Gene108	1	1	1.5827811471782351
43	Gene260 & Gene366	18	2	0.0	Gene260, Gene366	2	1	1.575182582689591
44	Gene260 & Gene366	18	2	0.0	Gene260, Gene366	2	1	1.575182582689591
45	~Gene443	15	1	0.5	Gene443	1	1	1.5854950359651507
46	Gene357 & Gene480	10	2	0.0	Gene357, Gene480	2	1	1.5871618141928123
47	Gene357 & Gene480	10	2	0.0	Gene357, Gene480	2	1	1.5871618141928123
48	Gene146	8	1	0.5	Gene146	1	1	1.5616592013416641
49	Gene415 | Gene48	2	2	0.0	Gene415, Gene48	2	1	1.398420613823841
50	Gene48	2	1	0.5	Gene48	1	1	1.1303604371703748
