rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
2	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
3	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
4	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
5	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
6	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
7	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
8	Gene201 | (Gene20 & Gene466)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
9	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
10	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
11	Gene201 | (Gene20 & Gene466)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
12	Gene466 | (Gene20 & Gene201)	23	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
13	Gene20 & Gene466 & Gene88	23	3	0.0	Gene20, Gene466, Gene88	3	1	2.3533446641871136
14	Gene466 & Gene88	23	2	0.0	Gene466, Gene88	2	1	2.640310005147532
15	Gene466 | (Gene201 & ~Gene20)	22	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
16	Gene466	22	1	0.5	Gene466	1	1	1.9196362739149877
17	Gene20 & Gene201	22	2	0.0	Gene20, Gene201	2	1	2.008295133172415
18	Gene466	22	1	0.5	Gene466	1	1	2.367977002542335
19	Gene20 & Gene466	22	2	0.0	Gene20, Gene466	2	1	2.367977002542335
20	Gene20 & Gene466	22	2	0.0	Gene20, Gene466	2	1	2.367977002542335
21	Gene20 & Gene466	22	2	0.0	Gene20, Gene466	2	1	2.367977002542335
22	Gene466	22	1	0.5	Gene466	1	1	2.367977002542335
23	Gene466	22	1	0.5	Gene466	1	1	2.328279200592204
24	Gene466	22	1	0.5	Gene466	1	1	2.328279200592204
25	Gene201 & Gene466 & ~Gene20	21	3	0.0	Gene20, Gene201, Gene466	3	1	1.3673651757112617
26	Gene304 & Gene466	21	2	0.0	Gene304, Gene466	2	1	2.3571511801776808
27	Gene466 & Gene65	21	2	0.0	Gene466, Gene65	2	1	2.616323534449912
28	Gene325 | Gene466	21	2	0.0	Gene325, Gene466	2	1	2.6337938760205293
29	Gene256 & Gene466	21	2	0.0	Gene256, Gene466	2	1	2.638903970965905
30	Gene20 & Gene267	20	2	0.0	Gene20, Gene267	2	1	2.2318942885726676
31	Gene20 & Gene267	20	2	0.0	Gene20, Gene267	2	1	2.239933455286087
32	Gene20 & Gene470	20	2	0.0	Gene20, Gene470	2	1	2.264646555221489
33	Gene466 | (Gene168 & Gene28)	16	3	0.0	Gene168, Gene28, Gene466	3	1	1.7767439419527928
34	Gene267 | Gene406	16	2	0.0	Gene267, Gene406	2	1	2.451810471753367
35	Gene466 | (Gene20 & Gene28)	14	3	0.0	Gene20, Gene28, Gene466	3	1	1.975039434782969
36	Gene412 | Gene466	13	2	0.0	Gene412, Gene466	2	1	1.448602104114511
37	~Gene28	11	1	0.5	Gene28	1	1	1.8892946337415568
38	Gene168 & Gene450	8	2	0.0	Gene168, Gene450	2	1	2.585505266250498
39	Gene20 & Gene88	6	2	0.0	Gene20, Gene88	2	1	2.3575743514942156
40	Gene20 | Gene201	4	2	0.0	Gene20, Gene201	2	1	2.008295133172415
41	Gene20 | Gene46	4	2	0.0	Gene20, Gene46	2	1	2.040315222801903
42	Gene20 | Gene258	4	2	0.0	Gene20, Gene258	2	1	2.357345034850758
43	Gene20 | Gene466	4	2	0.0	Gene20, Gene466	2	1	2.367977002542335
44	Gene20 | Gene201	4	2	0.0	Gene20, Gene201	2	1	0.17144994451034246
45	Gene20	4	1	0.5	Gene20	1	1	2.292964785103668
46	Gene20	4	1	0.5	Gene20	1	1	2.292964785103668
47	Gene20	4	1	0.5	Gene20	1	1	2.292964785103668
48	Gene20	4	1	0.5	Gene20	1	1	2.292964785103668
49	Gene20 | Gene267 | (Gene168 & Gene406 & Gene466)	4	5	1.0	Gene168, Gene20, Gene267, Gene406, Gene466	5	1	0.7739253609714443
50	Gene20 | Gene267 | (Gene168 & Gene201 & Gene342)	4	5	1.0	Gene168, Gene20, Gene201, Gene267, Gene342	5	1	1.0985128414422631
