rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
2	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
3	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
4	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
5	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
6	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
7	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
8	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
9	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
10	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
11	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
12	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
13	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.021399097532553805
14	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.07981750392220682
15	Gene288 | Gene369 | Gene80	24	3	0.0	Gene288, Gene369, Gene80	3	1	0.07981750392220682
16	Gene135 | Gene369 | Gene80	24	3	0.0	Gene135, Gene369, Gene80	3	1	0.09755613646878586
17	Gene104 | Gene369 | Gene80	24	3	0.0	Gene104, Gene369, Gene80	3	1	0.11086429046394358
18	Gene288 | Gene80	24	2	0.0	Gene288, Gene80	2	1	0.12230040352457663
19	Gene288 | Gene80	24	2	0.0	Gene288, Gene80	2	1	0.2592023937479039
20	Gene288 | Gene80	24	2	0.0	Gene288, Gene80	2	1	0.2592023937479039
21	Gene288 | Gene80	24	2	0.0	Gene288, Gene80	2	1	0.2592023937479039
22	Gene104 | Gene19 | Gene369 | Gene80	24	4	0.5	Gene104, Gene19, Gene369, Gene80	4	1	0.2094124126783739
23	Gene80	24	1	0.5	Gene80	1	1	0.27081247891591326
24	Gene19 | Gene482 | Gene80	23	3	0.0	Gene19, Gene482, Gene80	3	1	0.1629258479005364
25	Gene104 | Gene387 | Gene80	23	3	0.0	Gene104, Gene387, Gene80	3	1	0.21916198560927924
26	Gene295 | Gene80	23	2	0.0	Gene295, Gene80	2	1	0.25530483863865644
27	Gene198 | Gene40 | Gene457	23	3	0.0	Gene198, Gene40, Gene457	3	1	1.960633259396411
28	Gene19 | Gene260 | Gene458	23	3	0.0	Gene19, Gene260, Gene458	3	1	2.181205959083046
29	~Gene288	23	1	0.5	Gene288	1	1	0.9884297144583396
30	Gene19 | Gene235 | Gene40 | Gene458 | Gene76	23	5	1.0	Gene19, Gene235, Gene40, Gene458, Gene76	5	1	0.0779319154818033
31	Gene104 | Gene161 | Gene19 | Gene369 | Gene403	23	5	1.0	Gene104, Gene161, Gene19, Gene369, Gene403	5	1	0.9389468322672664
32	Gene264 | Gene369	22	2	0.0	Gene264, Gene369	2	1	2.516039184763408
33	Gene288 | Gene320	22	2	0.0	Gene288, Gene320	2	1	2.546780754780468
34	Gene43 | Gene458	22	2	0.0	Gene43, Gene458	2	1	2.58223912018992
35	~Gene495	22	1	0.5	Gene495	1	1	2.491328196338676
36	~Gene495	22	1	0.5	Gene495	1	1	2.491328196338676
37	~Gene495	22	1	0.5	Gene495	1	1	2.491328196338676
38	Gene104 | Gene135 | Gene19 | Gene402 | Gene458 | Gene83	21	6	1.5	Gene104, Gene135, Gene19, Gene402, Gene458, Gene83	6	1	0.26484441935015146
39	Gene104 | Gene19 | Gene431 | Gene458	19	4	0.5	Gene104, Gene19, Gene431, Gene458	4	1	0.4514946445195348
40	Gene104 | Gene288 | Gene387	15	3	0.0	Gene104, Gene288, Gene387	3	1	2.1301901832788164
41	Gene387 | Gene437	14	2	0.0	Gene387, Gene437	2	1	2.434275697364834
42	Gene19 | Gene240 | Gene369 | Gene437 | Gene83	13	5	1.0	Gene19, Gene240, Gene369, Gene437, Gene83	5	1	1.9650077182039944
43	Gene359 | Gene437	9	2	0.0	Gene359, Gene437	2	1	2.382869565602025
44	Gene104 | Gene19 | Gene458	7	3	0.0	Gene104, Gene19, Gene458	3	1	2.5505105921399767
45	Gene317 | Gene458	5	2	0.0	Gene317, Gene458	2	1	2.2045247735162867
46	Gene104 | Gene369	3	2	0.0	Gene104, Gene369	2	1	2.465135725151484
47	Gene104 | Gene369	3	2	0.0	Gene104, Gene369	2	1	2.465135725151484
48	Gene288 | Gene369	2	2	0.0	Gene288, Gene369	2	1	2.5295842892390348
49	Gene369	2	1	0.5	Gene369	1	1	2.063613506107373
50	Gene288	1	1	0.5	Gene288	1	1	0.9884297144583396
