rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.0337852899080128
2	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04779850578765232
3	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04779850578765232
4	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04779850578765232
5	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04779850578765232
6	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04782978383231856
7	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04782978383231856
8	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04782978383231856
9	Gene102 & Gene241 & Gene448	24	3	0.0	Gene102, Gene241, Gene448	3	1	0.04782978383231856
10	Gene102 & Gene268 & Gene448	24	3	0.0	Gene102, Gene268, Gene448	3	1	0.08087228515138001
11	Gene102 & Gene268 & Gene448	24	3	0.0	Gene102, Gene268, Gene448	3	1	0.08087228515138001
12	Gene102 & Gene217 & Gene268	24	3	0.0	Gene102, Gene217, Gene268	3	1	0.08213512241253534
13	Gene102 & Gene217 & Gene268	24	3	0.0	Gene102, Gene217, Gene268	3	1	0.08213512241253534
14	Gene102 & Gene217 & Gene268	24	3	0.0	Gene102, Gene217, Gene268	3	1	0.08213512241253534
15	Gene102 & Gene217 & Gene268	24	3	0.0	Gene102, Gene217, Gene268	3	1	0.08213512241253534
16	Gene102 & Gene177 & Gene217	24	3	0.0	Gene102, Gene177, Gene217	3	1	0.09149162591254362
17	Gene102 & Gene20 & Gene217	24	3	0.0	Gene102, Gene20, Gene217	3	1	0.11488684693426615
18	Gene102 & Gene217	24	2	0.0	Gene102, Gene217	2	1	0.2661099958371917
19	Gene102 & Gene217	24	2	0.0	Gene102, Gene217	2	1	0.2661099958371917
20	Gene102 & Gene448	24	2	0.0	Gene102, Gene448	2	1	0.29665666982993555
21	Gene102 & Gene241	24	2	0.0	Gene102, Gene241	2	1	2.602182245231398
22	Gene102 & Gene241	24	2	0.0	Gene102, Gene241	2	1	2.602182245231398
23	Gene102 & Gene241	24	2	0.0	Gene102, Gene241	2	1	2.602182245231398
24	Gene102 & Gene217 & (Gene177 | Gene243)	24	4	0.5	Gene102, Gene177, Gene217, Gene243	4	1	0.027800589414424377
25	Gene102 | (Gene167 & Gene268 & Gene80)	24	4	0.5	Gene102, Gene167, Gene268, Gene80	4	1	0.17254889537457477
26	Gene102	24	1	0.5	Gene102	1	1	2.203228091816829
27	Gene102 & Gene312 & Gene452	23	3	0.0	Gene102, Gene312, Gene452	3	1	0.21084900869612216
28	Gene268 & Gene395 & Gene471	23	3	0.0	Gene268, Gene395, Gene471	3	1	0.21166236996556465
29	Gene102 & Gene104 & Gene241	23	3	0.0	Gene102, Gene104, Gene241	3	1	0.5291139581315198
30	Gene159 & Gene353 & Gene402	23	3	0.0	Gene159, Gene353, Gene402	3	1	0.7708515656912189
31	Gene104 & Gene268 & Gene402	23	3	0.0	Gene104, Gene268, Gene402	3	1	0.8642810707430038
32	Gene102 & Gene104	23	2	0.0	Gene102, Gene104	2	1	2.548192224332529
33	Gene104 & Gene126 & Gene241 & Gene448	23	4	0.5	Gene104, Gene126, Gene241, Gene448	4	1	0.019565101507654517
34	Gene104 & Gene268 & Gene448 & Gene81	23	4	0.5	Gene104, Gene268, Gene448, Gene81	4	1	0.2390154679595533
35	Gene102 & Gene104 & Gene139 & Gene241 & Gene268	23	5	1.0	Gene102, Gene104, Gene139, Gene241, Gene268	5	1	0.32105118029116647
36	Gene243 & Gene353	22	2	0.0	Gene243, Gene353	2	1	0.26995186147747063
37	Gene241 & Gene478	22	2	0.0	Gene241, Gene478	2	1	2.4712926227357586
38	Gene104 & Gene241	22	2	0.0	Gene104, Gene241	2	1	2.63847342023054
39	Gene104 & Gene241	22	2	0.0	Gene104, Gene241	2	1	2.63847342023054
40	Gene448	22	1	0.5	Gene448	1	1	0.31184771773974873
41	Gene448	22	1	0.5	Gene448	1	1	0.31184771773974873
42	Gene186 & Gene217	20	2	0.0	Gene186, Gene217	2	1	0.2990282408495769
43	Gene20 & Gene240	20	2	0.0	Gene20, Gene240	2	1	2.6511972675782944
44	Gene140 & Gene402	16	2	0.0	Gene140, Gene402	2	1	2.634975093221082
45	Gene103 & Gene177	15	2	0.0	Gene103, Gene177	2	1	2.377406774829287
46	Gene217	15	1	0.5	Gene217	1	1	0.30210615791323303
47	Gene126 & Gene311	14	2	0.0	Gene126, Gene311	2	1	2.6001703215286405
48	Gene268	11	1	0.5	Gene268	1	1	0.6991581696580138
49	Gene177	10	1	0.5	Gene177	1	1	0.3680706923710702
50	Gene17 & Gene241	4	2	0.0	Gene17, Gene241	2	1	2.6291771180489194
