rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene352	24	1	0.5	Gene352	1	1	0.11614229335429438
2	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
3	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
4	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
5	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
6	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
7	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
8	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
9	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
10	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
11	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
12	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.1553604872059376
13	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.230699863141885
14	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.230699863141885
15	Gene352 | Gene60	24	2	0.0	Gene352, Gene60	2	1	0.230699863141885
16	Gene352	24	1	0.5	Gene352	1	1	0.2928692988045696
17	Gene352	24	1	0.5	Gene352	1	1	0.2928692988045696
18	Gene352	24	1	0.5	Gene352	1	1	0.2928692988045696
19	Gene227 | Gene459	23	2	0.0	Gene227, Gene459	2	1	0.24294508054955122
20	Gene10 | Gene352 | Gene60	22	3	0.0	Gene10, Gene352, Gene60	3	1	0.1553604872059376
21	Gene10 | Gene365	22	2	0.0	Gene10, Gene365	2	1	0.20156208847023022
22	Gene459 | Gene476	22	2	0.0	Gene459, Gene476	2	1	0.2483622672091504
23	Gene10 | Gene352 | Gene60 | (Gene227 & Gene459)	22	5	1.0	Gene10, Gene227, Gene352, Gene459, Gene60	5	1	0.022426774418451794
24	Gene227 | Gene352 | Gene459 | (Gene10 & Gene148)	22	5	1.0	Gene10, Gene148, Gene227, Gene352, Gene459	5	1	0.14883616453018705
25	Gene10 | Gene459 | Gene60 | Gene97	20	4	0.5	Gene10, Gene459, Gene60, Gene97	4	1	0.09578802401628755
26	Gene459 | Gene482 | Gene60	20	3	0.0	Gene459, Gene482, Gene60	3	1	0.13126506545464028
27	Gene227 | Gene352 | Gene457 | (Gene10 & Gene60)	20	5	1.0	Gene10, Gene227, Gene352, Gene457, Gene60	5	1	0.04216203598648521
28	Gene227 | Gene300 | Gene457	19	3	0.0	Gene227, Gene300, Gene457	3	1	2.5935876023870663
29	Gene403	19	1	0.5	Gene403	1	1	2.2880211807863806
30	Gene60 | (Gene257 & Gene352)	16	3	0.0	Gene257, Gene352, Gene60	3	1	0.19122719741104544
31	Gene206	15	1	0.5	Gene206	1	1	2.6330741809156617
32	Gene424	13	1	0.5	Gene424	1	1	0.8473357014186012
33	Gene148 | Gene212	12	2	0.0	Gene148, Gene212	2	1	2.556629922122162
34	Gene10 | Gene227	9	2	0.0	Gene10, Gene227	2	1	2.6713453876129103
35	Gene10 | Gene127	7	2	0.0	Gene10, Gene127	2	1	2.6290113172858165
36	Gene60 | (Gene10 & Gene227 & Gene459)	7	4	0.5	Gene10, Gene227, Gene459, Gene60	4	1	0.1244744785740863
37	Gene10 | Gene60	6	2	0.0	Gene10, Gene60	2	1	2.6748264175939322
38	Gene10 | Gene60	6	2	0.0	Gene10, Gene60	2	1	2.6748264175939322
39	Gene10 | Gene60	6	2	0.0	Gene10, Gene60	2	1	2.6748264175939322
40	Gene10 | Gene148 | (Gene227 & Gene83)	6	4	0.5	Gene10, Gene148, Gene227, Gene83	4	1	1.7005710191522887
41	Gene148 | (Gene10 & Gene227 & Gene459) | (Gene227 & Gene459 & Gene60)	6	5	1.0	Gene10, Gene148, Gene227, Gene459, Gene60	5	1	2.7012555552863207
42	Gene459 & Gene60	5	2	0.0	Gene459, Gene60	2	1	0.20821739815835433
43	Gene352 & Gene60	5	2	0.0	Gene352, Gene60	2	1	0.230699863141885
44	Gene352 & Gene60	5	2	0.0	Gene352, Gene60	2	1	0.230699863141885
45	Gene352 & Gene60	5	2	0.0	Gene352, Gene60	2	1	0.230699863141885
46	Gene60	5	1	0.5	Gene60	1	1	1.8152754993825146
47	Gene10 & Gene60	5	2	0.0	Gene10, Gene60	2	1	2.6748264175939322
48	Gene60	5	1	0.5	Gene60	1	1	0.1244744785740863
49	Gene60	5	1	0.5	Gene60	1	1	0.7776034831351555
50	Gene5	5	1	0.5	Gene5	1	1	2.2413571965911254
