rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.66110874814283
2	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.66110874814283
3	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
4	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
5	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
6	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
7	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
8	~Gene153 | ~Gene22 | ~Gene475	21	3	0.0	Gene153, Gene22, Gene475	3	1	1.8775639801744237
9	Gene179 | ~Gene22	20	2	0.0	Gene179, Gene22	2	1	1.8458642486686911
10	Gene179 | ~Gene22	20	2	0.0	Gene179, Gene22	2	1	1.8458642486686911
11	Gene179 | ~Gene22	20	2	0.0	Gene179, Gene22	2	1	1.8458642486686911
12	Gene179 | ~Gene22	20	2	0.0	Gene179, Gene22	2	1	1.8458642486686911
13	Gene179 | ~Gene22	20	2	0.0	Gene179, Gene22	2	1	1.8458642486686911
14	~Gene22 | ~Gene475	20	2	0.0	Gene22, Gene475	2	1	1.8986047103189954
15	~Gene129 & ~Gene25	19	2	0.0	Gene129, Gene25	2	1	2.3984421839771803
16	~Gene129 | ~Gene162	19	2	0.0	Gene129, Gene162	2	1	2.4113431624519457
17	~Gene22	19	1	0.5	Gene22	1	1	1.9103662295723984
18	~Gene22	19	1	0.5	Gene22	1	1	1.9103662295723984
19	~Gene22	19	1	0.5	Gene22	1	1	1.9103662295723984
20	~Gene22	19	1	0.5	Gene22	1	1	1.9103662295723984
21	~Gene22	19	1	0.5	Gene22	1	1	1.9103662295723984
22	~Gene129	19	1	0.5	Gene129	1	1	2.416523261387016
23	~Gene129	19	1	0.5	Gene129	1	1	2.416523261387016
24	~Gene129	19	1	0.5	Gene129	1	1	2.416523261387016
25	Gene22 & ~Gene153	18	2	0.0	Gene153, Gene22	2	1	1.8864472181195513
26	~Gene153 & ~Gene406	18	2	0.0	Gene153, Gene406	2	1	2.5036926546424647
27	Gene22 & Gene251 & ~Gene475	17	3	0.0	Gene22, Gene251, Gene475	3	1	1.3377972432847702
28	~Gene475	17	1	0.5	Gene475	1	1	2.022879905647885
29	Gene159	16	1	0.5	Gene159	1	1	2.388374173937556
30	~Gene457	16	1	0.5	Gene457	1	1	2.4823925880144664
31	Gene25	15	1	0.5	Gene25	1	1	1.8850895081893908
32	~Gene11	13	1	0.5	Gene11	1	1	2.0216038960961225
33	~Gene165 | ~Gene25	9	2	0.0	Gene165, Gene25	2	1	2.5047719092729426
34	~Gene25	9	1	0.5	Gene25	1	1	1.8850895081893908
35	~Gene25	9	1	0.5	Gene25	1	1	1.8850895081893908
36	~Gene25	9	1	0.5	Gene25	1	1	1.8850895081893908
37	~Gene25	9	1	0.5	Gene25	1	1	1.8850895081893908
38	Gene114	8	1	0.5	Gene114	1	1	2.520292064682402
39	Gene500 | ~Gene22	7	2	0.0	Gene22, Gene500	2	1	1.868403916562905
40	Gene153 | ~Gene64	7	2	0.0	Gene153, Gene64	2	1	2.34380358866975
41	Gene153 | Gene337 | Gene410	7	3	0.0	Gene153, Gene337, Gene410	3	1	2.4284299673994694
42	Gene475	7	1	0.5	Gene475	1	1	2.022879905647885
43	Gene162	7	1	0.5	Gene162	1	1	2.4899833325312892
44	Gene162	7	1	0.5	Gene162	1	1	2.4899833325312892
45	Gene129 & Gene475	6	2	0.0	Gene129, Gene475	2	1	2.335067483408321
46	Gene129 & Gene475	6	2	0.0	Gene129, Gene475	2	1	2.335067483408321
47	Gene129 & Gene475	6	2	0.0	Gene129, Gene475	2	1	2.335067483408321
48	Gene22	5	1	0.5	Gene22	1	1	1.9103662295723984
49	Gene153 & Gene22	4	2	0.0	Gene153, Gene22	2	1	1.8864472181195513
50	Gene153 & Gene22	4	2	0.0	Gene153, Gene22	2	1	1.8864472181195513
