rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
2	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
3	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
4	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
5	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
6	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
7	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
8	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
9	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
10	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
11	Gene133 | ~Gene258	23	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
12	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
13	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
14	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
15	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
16	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
17	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
18	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
19	~Gene258	23	1	0.5	Gene258	1	1	0.09329131419591938
20	Gene320 | Gene421	19	2	0.0	Gene320, Gene421	2	1	2.12533925192458
21	Gene320 | Gene421	19	2	0.0	Gene320, Gene421	2	1	2.12533925192458
22	Gene258 | Gene320	18	2	0.0	Gene258, Gene320	2	1	0.09354958906239956
23	Gene258 | Gene320	18	2	0.0	Gene258, Gene320	2	1	0.09354958906239956
24	Gene180 | Gene318	18	2	0.0	Gene180, Gene318	2	1	1.7914553679133034
25	Gene180 | Gene182	18	2	0.0	Gene180, Gene182	2	1	1.821553876330003
26	Gene133 | ~Gene404	18	2	0.0	Gene133, Gene404	2	1	1.9468893994420569
27	Gene162 | Gene180 | Gene309 | Gene383	18	4	0.5	Gene162, Gene180, Gene309, Gene383	4	1	1.1886113747803204
28	Gene133 | Gene180 | Gene383 | Gene421 | Gene49	18	5	1.0	Gene133, Gene180, Gene383, Gene421, Gene49	5	1	0.07736589563990805
29	Gene133 | ~Gene383	17	2	0.0	Gene133, Gene383	2	1	1.6500811745247614
30	Gene133 | ~Gene408	17	2	0.0	Gene133, Gene408	2	1	2.002857925919181
31	Gene258 | ~Gene133	15	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
32	Gene258 | ~Gene133	15	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
33	~Gene133	15	1	0.5	Gene133	1	1	1.8377246610314106
34	~Gene133	15	1	0.5	Gene133	1	1	1.8377246610314106
35	~Gene133	15	1	0.5	Gene133	1	1	1.8377246610314106
36	Gene451	15	1	0.5	Gene451	1	1	2.104003720669498
37	Gene133 | Gene383 | ~Gene257	14	3	0.0	Gene133, Gene257, Gene383	3	1	0.999231269642197
38	Gene257 | Gene288	13	2	0.0	Gene257, Gene288	2	1	0.15687301827713995
39	Gene133 | ~Gene257	13	2	0.0	Gene133, Gene257	2	1	2.0154804669971274
40	Gene133 | Gene258 | ~Gene50	12	3	0.0	Gene133, Gene258, Gene50	3	1	0.09592617856778954
41	~Gene257	11	1	0.5	Gene257	1	1	1.7950780605236094
42	~Gene224	9	1	0.5	Gene224	1	1	1.7158469794895614
43	~Gene224	9	1	0.5	Gene224	1	1	1.7158469794895614
44	Gene383 | Gene421	6	2	0.0	Gene383, Gene421	2	1	1.65751951341585
45	~Gene74	5	1	0.5	Gene74	1	1	0.14207733278136617
46	~Gene320	5	1	0.5	Gene320	1	1	1.5195310695291564
47	Gene421	5	1	0.5	Gene421	1	1	2.092842470128646
48	Gene133 | Gene258	4	2	0.0	Gene133, Gene258	2	1	0.09607661558488484
49	Gene421 | (~Gene133 & ~Gene320)	4	3	0.0	Gene133, Gene320, Gene421	3	1	1.01656954821142
50	Gene258	1	1	0.5	Gene258	1	1	0.09329131419591938
