rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03533402553518393
2	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03533402553518393
3	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03533402553518393
4	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
5	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
6	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
7	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
8	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
9	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
10	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
11	Gene167 & Gene347 & ~Gene152	24	3	0.0	Gene152, Gene167, Gene347	3	1	0.03624547589723991
12	Gene347 & Gene382 & ~Gene152	24	3	0.0	Gene152, Gene347, Gene382	3	1	0.05377928594956427
13	Gene151 & Gene392 & ~Gene167	24	3	0.0	Gene151, Gene167, Gene392	3	1	0.06304861353453074
14	~Gene152 & ~Gene344 & ~Gene47	24	3	0.0	Gene152, Gene344, Gene47	3	1	0.06833689393885908
15	False	24	1	0.5	False	1	1	0.0850949886339368
16	~Gene152 & ~Gene487	24	2	0.0	Gene152, Gene487	2	1	0.09298261088166149
17	Gene347 & ~Gene152	24	2	0.0	Gene152, Gene347	2	1	0.09334378327754847
18	Gene167 & Gene347 & Gene464	24	3	0.0	Gene167, Gene347, Gene464	3	1	0.09573303801022007
19	False	24	1	0.5	False	1	1	0.1322090117120415
20	Gene167 & Gene183 & Gene487 & ~Gene152	24	4	0.5	Gene152, Gene167, Gene183, Gene487	4	1	0.01507605338905526
21	Gene151 & Gene211 & Gene344 & Gene487	24	4	0.5	Gene151, Gene211, Gene344, Gene487	4	1	0.034645775926831726
22	Gene347 & ~Gene152 & (Gene344 | Gene487)	24	4	0.5	Gene152, Gene344, Gene347, Gene487	4	1	0.036986807331736773
23	Gene347 & ~Gene152 & (Gene344 | Gene487)	24	4	0.5	Gene152, Gene344, Gene347, Gene487	4	1	0.036986807331736773
24	Gene244 & Gene344 & ~Gene152 & ~Gene410	24	4	0.5	Gene152, Gene244, Gene344, Gene410	4	1	0.07322579733173726
25	~Gene152	24	1	0.5	Gene152	1	1	0.08626150467077212
26	False	24	1	0.5	False	1	1	0.08626150467077212
27	False	24	1	0.5	False	1	1	0.08626150467077212
28	Gene123 & Gene152 & Gene167 & Gene344 & Gene487	24	5	1.0	Gene123, Gene152, Gene167, Gene344, Gene487	5	1	0.055638728308425714
29	Gene167 & (Gene487 | ~Gene152)	23	3	0.0	Gene152, Gene167, Gene487	3	1	0.03635977352471195
30	Gene167 & (~Gene151 | ~Gene152)	23	3	0.0	Gene151, Gene152, Gene167	3	1	0.045603099833090244
31	Gene357 & ~Gene487	23	2	0.0	Gene357, Gene487	2	1	2.216902921783751
32	Gene347 & (~Gene152 | ~Gene344 | ~Gene487)	23	4	0.5	Gene152, Gene344, Gene347, Gene487	4	1	0.036986807331736773
33	Gene26	23	1	0.5	Gene26	1	1	0.1554965256728424
34	Gene152 & Gene211 & Gene487 & Gene491 & ~Gene186	22	5	1.0	Gene152, Gene186, Gene211, Gene487, Gene491	5	1	0.07649245412012369
35	Gene347	20	1	0.5	Gene347	1	1	1.72074835426278
36	~Gene152 | (Gene335 & Gene450 & Gene487 & Gene81)	19	5	1.0	Gene152, Gene335, Gene450, Gene487, Gene81	5	1	0.037466304611082274
37	Gene132 & Gene152 & Gene344 & Gene392 & Gene487 & Gene81	17	6	1.5	Gene132, Gene152, Gene344, Gene392, Gene487, Gene81	6	1	0.04470619680842463
38	Gene211 & Gene487 & Gene491	14	3	0.0	Gene211, Gene487, Gene491	3	1	0.12608306351335075
39	Gene16 & Gene392	13	2	0.0	Gene16, Gene392	2	1	0.09612635890222906
40	Gene152 & Gene175 & Gene487 & ~Gene335	8	4	0.5	Gene152, Gene175, Gene335, Gene487	4	1	0.06598744099769652
41	Gene309 & ~Gene347	6	2	0.0	Gene309, Gene347	2	1	2.0924180401754695
42	~Gene167 & (~Gene152 | ~Gene347)	5	3	0.0	Gene152, Gene167, Gene347	3	1	0.03533402553518393
43	~Gene347	4	1	0.5	Gene347	1	1	1.72074835426278
44	~Gene347	4	1	0.5	Gene347	1	1	1.72074835426278
45	Gene487 | ~Gene152	1	2	0.0	Gene152, Gene487	2	1	0.09298261088166149
46	Gene152 & Gene487	1	2	0.0	Gene152, Gene487	2	1	0.09298261088166149
47	~Gene167	1	1	0.5	Gene167	1	1	0.11147453195059401
48	~Gene167 | ~Gene347	0	2	0.0	Gene167, Gene347	2	1	0.10670550623554959
49	~Gene151	0	1	0.5	Gene151	1	1	0.12130267161737424
50	Gene487 | ~Gene152 | ~Gene211 | ~Gene344	0	4	0.5	Gene152, Gene211, Gene344, Gene487	4	1	0.05054525537830004
