rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
2	Gene424 | (Gene38 & Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
3	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
4	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
5	Gene424 | (Gene38 & Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
6	Gene424 | (Gene38 & Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
7	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
8	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
9	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
10	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
11	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
12	Gene38 & (Gene424 | Gene493)	24	3	0.0	Gene38, Gene424, Gene493	3	1	0.09061497601093121
13	(Gene258 & Gene424) | (Gene38 & Gene493) | (Gene424 & Gene450)	24	5	1.0	Gene258, Gene38, Gene424, Gene450, Gene493	5	1	0.08058717247518912
14	Gene38 & Gene424	23	2	0.0	Gene38, Gene424	2	1	0.09061497601093121
15	Gene424 | ~Gene38	23	2	0.0	Gene38, Gene424	2	1	0.12731176742620404
16	Gene38 & Gene424	23	2	0.0	Gene38, Gene424	2	1	0.12731176742620404
17	Gene38 & Gene424	23	2	0.0	Gene38, Gene424	2	1	0.12731176742620404
18	Gene424	23	1	0.5	Gene424	1	1	0.13707288288198322
19	Gene424	23	1	0.5	Gene424	1	1	0.13707288288198322
20	Gene40	23	1	0.5	Gene40	1	1	0.26440955573862873
21	Gene38	18	1	0.5	Gene38	1	1	0.09061497601093121
22	Gene240 | Gene38	18	2	0.0	Gene240, Gene38	2	1	0.1491285823247424
23	Gene295 | Gene38	18	2	0.0	Gene295, Gene38	2	1	0.16611937862507736
24	Gene38	18	1	0.5	Gene38	1	1	0.16678993295664324
25	Gene38 | Gene493	18	2	0.0	Gene38, Gene493	2	1	0.16678993295664324
26	Gene38	18	1	0.5	Gene38	1	1	0.17522384021092696
27	Gene38 | (Gene246 & Gene258 & Gene493)	18	4	0.5	Gene246, Gene258, Gene38, Gene493	4	1	0.12533789761555705
28	Gene38	18	1	0.5	Gene38	1	1	0.17236348637318671
29	Gene38	18	1	0.5	Gene38	1	1	0.17236348637318671
30	Gene38	18	1	0.5	Gene38	1	1	0.17236348637318671
31	Gene38	18	1	0.5	Gene38	1	1	0.17236348637318671
32	Gene38 | Gene493 | (Gene258 & Gene402 & Gene424)	18	5	1.0	Gene258, Gene38, Gene402, Gene424, Gene493	5	1	0.04250783734072509
33	Gene38 | Gene42 | Gene437 | Gene446 | Gene493	18	5	1.0	Gene38, Gene42, Gene437, Gene446, Gene493	5	1	0.07049143444436452
34	Gene424 | Gene450	17	2	0.0	Gene424, Gene450	2	1	0.1357289207252746
35	Gene171 & Gene38	17	2	0.0	Gene171, Gene38	2	1	0.16531270647445137
36	Gene358 | (Gene315 & Gene493)	17	3	0.0	Gene315, Gene358, Gene493	3	1	2.1101865716897357
37	Gene38 & Gene493	16	2	0.0	Gene38, Gene493	2	1	0.16005956138816246
38	Gene38 & Gene493	16	2	0.0	Gene38, Gene493	2	1	0.16678993295664324
39	Gene38 & Gene493	16	2	0.0	Gene38, Gene493	2	1	0.16678993295664324
40	Gene38 & Gene493 & (Gene258 | Gene447 | Gene450)	16	5	1.0	Gene258, Gene38, Gene447, Gene450, Gene493	5	1	0.11384860188966836
41	Gene424 & Gene450	15	2	0.0	Gene424, Gene450	2	1	0.1357289207252746
42	Gene38 & Gene493 & (Gene258 | Gene424) & (Gene424 | Gene450)	15	5	1.0	Gene258, Gene38, Gene424, Gene450, Gene493	5	1	0.08058717247518912
43	Gene387 & Gene424 & (Gene38 | Gene49)	14	4	0.5	Gene38, Gene387, Gene424, Gene49	4	1	0.12489229586832987
44	Gene38 & (Gene258 | Gene493) & (Gene450 | Gene493)	11	4	0.5	Gene258, Gene38, Gene450, Gene493	4	1	0.1272674879265535
45	Gene272 & Gene450	10	2	0.0	Gene272, Gene450	2	1	0.22688001388944018
46	Gene345 & Gene424	7	2	0.0	Gene345, Gene424	2	1	0.13359321569523505
47	Gene450 & Gene493	7	2	0.0	Gene450, Gene493	2	1	1.436531256118148
48	Gene258 & Gene38 & Gene450 & Gene493	6	4	0.5	Gene258, Gene38, Gene450, Gene493	4	1	0.1272674879265535
49	(Gene12 | Gene258) & (Gene12 | Gene291) & (Gene225 | Gene493)	6	5	1.0	Gene12, Gene225, Gene258, Gene291, Gene493	5	1	0.14764613774273672
50	Gene258 & Gene38	1	2	0.0	Gene258, Gene38	2	1	0.17161190074516405
