rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
2	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
3	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
4	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
5	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
6	Gene207 | Gene214 | Gene9	23	3	0.0	Gene207, Gene214, Gene9	3	1	0.29213735408046415
7	Gene207 | Gene214 | Gene236	23	3	0.0	Gene207, Gene214, Gene236	3	1	0.690821130162978
8	Gene207 | Gene214 | Gene236	23	3	0.0	Gene207, Gene214, Gene236	3	1	0.690821130162978
9	Gene207 | Gene214 | Gene236	23	3	0.0	Gene207, Gene214, Gene236	3	1	0.690821130162978
10	Gene207 | Gene214 | Gene236	23	3	0.0	Gene207, Gene214, Gene236	3	1	0.690821130162978
11	Gene236 | (Gene107 & Gene259)	23	3	0.0	Gene107, Gene236, Gene259	3	1	0.9107008679280162
12	Gene107 | Gene207 | Gene259	23	3	0.0	Gene107, Gene207, Gene259	3	1	1.4645682208316595
13	Gene107 | Gene195 | Gene9	23	3	0.0	Gene107, Gene195, Gene9	3	1	1.4719364522957972
14	Gene107 | Gene195 | Gene9	23	3	0.0	Gene107, Gene195, Gene9	3	1	1.4719364522957972
15	Gene195 | Gene214 | Gene453	23	3	0.0	Gene195, Gene214, Gene453	3	1	1.4747647831875994
16	Gene107 | Gene214 | Gene259	23	3	0.0	Gene107, Gene214, Gene259	3	1	1.683948664692318
17	Gene198 | Gene455	23	2	0.0	Gene198, Gene455	2	1	2.005247737437063
18	Gene198 | Gene259	23	2	0.0	Gene198, Gene259	2	1	2.097696349504637
19	Gene236 | Gene5	23	2	0.0	Gene236, Gene5	2	1	2.13018941250591
20	Gene207 | Gene214	23	2	0.0	Gene207, Gene214	2	1	2.205531813924215
21	Gene236 | ~Gene195	23	2	0.0	Gene195, Gene236	2	1	2.2366558045560336
22	Gene18 | Gene207	23	2	0.0	Gene18, Gene207	2	1	2.238579106563482
23	Gene107 | Gene214	23	2	0.0	Gene107, Gene214	2	1	2.2476451096625683
24	Gene207 | Gene236	23	2	0.0	Gene207, Gene236	2	1	2.263733013792369
25	Gene207 | Gene236	23	2	0.0	Gene207, Gene236	2	1	2.263733013792369
26	Gene107 | Gene236	23	2	0.0	Gene107, Gene236	2	1	2.285140227233645
27	Gene107 | Gene207 | Gene441 | Gene79	23	4	0.5	Gene107, Gene207, Gene441, Gene79	4	1	1.365411520608483
28	Gene107 | Gene207 | Gene214 | Gene259	23	4	0.5	Gene107, Gene207, Gene214, Gene259	4	1	1.4610277800680354
29	Gene496	23	1	0.5	Gene496	1	1	1.917493796701275
30	Gene214 | Gene259 | Gene9	22	3	0.0	Gene214, Gene259, Gene9	3	1	1.3442470406289935
31	Gene213 | Gene214	22	2	0.0	Gene213, Gene214	2	1	1.5912900283195648
32	Gene214 | Gene9	22	2	0.0	Gene214, Gene9	2	1	2.1659283403785006
33	Gene207 | Gene9	22	2	0.0	Gene207, Gene9	2	1	2.1987718291348903
34	Gene207 | Gene9	22	2	0.0	Gene207, Gene9	2	1	2.1987718291348903
35	Gene107 | Gene43	22	2	0.0	Gene107, Gene43	2	1	2.2149696111824104
36	Gene214 | Gene259	22	2	0.0	Gene214, Gene259	2	1	2.253316532676403
37	Gene214 | Gene259	22	2	0.0	Gene214, Gene259	2	1	2.253316532676403
38	Gene179 | (Gene195 & Gene207) | (Gene207 & Gene375)	22	4	0.5	Gene179, Gene195, Gene207, Gene375	4	1	1.9887598998254403
39	Gene207	22	1	0.5	Gene207	1	1	2.221850904719719
40	Gene207	22	1	0.5	Gene207	1	1	2.221850904719719
41	Gene214	22	1	0.5	Gene214	1	1	2.257229588367087
42	Gene214	22	1	0.5	Gene214	1	1	2.257229588367087
43	Gene236	22	1	0.5	Gene236	1	1	2.300743193790788
44	Gene146 | Gene348	18	2	0.0	Gene146, Gene348	2	1	2.236369594521511
45	Gene107 | Gene259	18	2	0.0	Gene107, Gene259	2	1	2.2966184996585275
46	Gene107 | Gene259	18	2	0.0	Gene107, Gene259	2	1	2.2966184996585275
47	Gene213 | Gene91	16	2	0.0	Gene213, Gene91	2	1	2.192778194936079
48	Gene107 & Gene207	13	2	0.0	Gene107, Gene207	2	1	2.2686309286527138
49	~Gene236	2	1	0.5	Gene236	1	1	2.300743193790788
50	Gene497 | Gene9	1	2	0.0	Gene497, Gene9	2	1	2.1619014538080674
