rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene452 & (Gene392 | Gene88)	23	3	0.0	Gene392, Gene452, Gene88	3	1	0.26606683402757003
2	Gene18 & Gene236 & Gene88	23	3	0.0	Gene18, Gene236, Gene88	3	1	0.3254879445705998
3	Gene18 & Gene191 & Gene88	23	3	0.0	Gene18, Gene191, Gene88	3	1	0.3674848312960681
4	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
5	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
6	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
7	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
8	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
9	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
10	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
11	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
12	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
13	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
14	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
15	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
16	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
17	Gene18 & Gene88	23	2	0.0	Gene18, Gene88	2	1	0.3903099082747872
18	Gene452	22	1	0.5	Gene452	1	1	0.26606683402757003
19	Gene452 | Gene468	22	2	0.0	Gene452, Gene468	2	1	0.40686000913696296
20	Gene18	22	1	0.5	Gene18	1	1	0.3832061028313509
21	Gene18	22	1	0.5	Gene18	1	1	0.3832061028313509
22	Gene18	22	1	0.5	Gene18	1	1	0.3832061028313509
23	Gene18	22	1	0.5	Gene18	1	1	0.3832061028313509
24	Gene18 | Gene23	21	2	0.0	Gene18, Gene23	2	1	0.2829498958958239
25	Gene452 & Gene88 & (Gene23 | Gene68)	20	4	0.5	Gene23, Gene452, Gene68, Gene88	4	1	0.13041928417435805
26	Gene18 & Gene193	18	2	0.0	Gene18, Gene193	2	1	0.3356536512915371
27	Gene392 & Gene452 & Gene88	17	3	0.0	Gene392, Gene452, Gene88	3	1	0.26606683402757003
28	Gene88	17	1	0.5	Gene88	1	1	2.0881024025920984
29	Gene88	17	1	0.5	Gene88	1	1	2.0881024025920984
30	Gene18 & Gene307 & Gene332	16	3	0.0	Gene18, Gene307, Gene332	3	1	0.23615892041177583
31	Gene452 | Gene88	16	2	0.0	Gene452, Gene88	2	1	0.4054914908561996
32	Gene18 & Gene269 & Gene307 & Gene88	16	4	0.5	Gene18, Gene269, Gene307, Gene88	4	1	0.12570179711673024
33	Gene18 & Gene191 & Gene446	15	3	0.0	Gene18, Gene191, Gene446	3	1	0.19535402149128445
34	Gene191 & Gene72 & ~Gene23	15	3	0.0	Gene191, Gene23, Gene72	3	1	0.3647698782495711
35	Gene18 & Gene23 & Gene307	14	3	0.0	Gene18, Gene23, Gene307	3	1	0.1447194471112063
36	Gene18 & Gene386	14	2	0.0	Gene18, Gene386	2	1	0.22292100013790617
37	Gene18 & Gene23	14	2	0.0	Gene18, Gene23	2	1	0.2829498958958239
38	Gene18 & Gene23	14	2	0.0	Gene18, Gene23	2	1	0.2829498958958239
39	Gene18 & Gene23	14	2	0.0	Gene18, Gene23	2	1	0.2829498958958239
40	Gene307 & Gene51	14	2	0.0	Gene307, Gene51	2	1	2.316406067652644
41	Gene18 & Gene195 & Gene23 & Gene307 & Gene479	14	5	1.0	Gene18, Gene195, Gene23, Gene307, Gene479	5	1	2.468043868837343
42	Gene23 & Gene307	13	2	0.0	Gene23, Gene307	2	1	2.376970701510682
43	Gene23 & Gene307	13	2	0.0	Gene23, Gene307	2	1	2.376970701510682
44	Gene295	11	1	0.5	Gene295	1	1	1.9059748186271643
45	Gene392 & Gene88 & (Gene195 | Gene299 | Gene468) & (Gene299 | Gene468 | Gene479)	11	6	1.5	Gene195, Gene299, Gene392, Gene468, Gene479, Gene88	6	1	0.20127850403985054
46	Gene349 & Gene423	10	2	0.0	Gene349, Gene423	2	1	2.266965050404064
47	Gene147 & Gene60	10	2	0.0	Gene147, Gene60	2	1	2.4020929148874277
48	Gene392	10	1	0.5	Gene392	1	1	1.0027259488887188
49	Gene299	10	1	0.5	Gene299	1	1	2.266090415345023
50	Gene127 & Gene195 & Gene23 & Gene307 & Gene88	9	5	1.0	Gene127, Gene195, Gene23, Gene307, Gene88	5	1	0.04927067473283066
