rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
2	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
3	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
4	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
5	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
6	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
7	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
8	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
9	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
10	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
11	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
12	Gene189 | Gene376 | ~Gene243	24	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
13	Gene129 | Gene189	24	2	0.0	Gene129, Gene189	2	1	1.640208612940699
14	Gene189 | Gene302	24	2	0.0	Gene189, Gene302	2	1	1.667869165001004
15	Gene189	24	1	0.5	Gene189	1	1	1.489892664117349
16	Gene189	24	1	0.5	Gene189	1	1	1.489892664117349
17	Gene189	24	1	0.5	Gene189	1	1	1.489892664117349
18	Gene243 | Gene376 | Gene95	23	3	0.0	Gene243, Gene376, Gene95	3	1	0.09403724114067602
19	Gene243 | Gene376 | Gene95	23	3	0.0	Gene243, Gene376, Gene95	3	1	0.09403724114067602
20	Gene31 | Gene376	23	2	0.0	Gene31, Gene376	2	1	0.13389975082568983
21	Gene243 | Gene376	23	2	0.0	Gene243, Gene376	2	1	0.1419975095211607
22	Gene189 | ~Gene376	23	2	0.0	Gene189, Gene376	2	1	0.15663484708856812
23	Gene189 | Gene243 | Gene95	23	3	0.0	Gene189, Gene243, Gene95	3	1	0.8239561689331862
24	Gene15 | Gene189 | ~Gene243	23	3	0.0	Gene15, Gene189, Gene243	3	1	0.9518141739459067
25	Gene189 | Gene243 | Gene95	23	3	0.0	Gene189, Gene243, Gene95	3	1	1.2013078629099794
26	True	23	1	0.5	True	1	1	1.365004131120103
27	Gene189 | Gene243	23	2	0.0	Gene189, Gene243	2	1	1.6912982609576845
28	Gene119 | Gene174	23	2	0.0	Gene119, Gene174	2	1	1.6997240080298566
29	Gene177 | Gene181 | Gene189 | Gene243	23	4	0.5	Gene177, Gene181, Gene189, Gene243	4	1	0.032738081239170304
30	Gene353 | Gene356 | Gene376 | ~Gene468	23	4	0.5	Gene353, Gene356, Gene376, Gene468	4	1	0.0979581134648376
31	True	23	1	0.5	True	1	1	0.12571049114862204
32	Gene235 | Gene243 | Gene302 | Gene95 | ~Gene119	23	5	1.0	Gene119, Gene235, Gene243, Gene302, Gene95	5	1	0.7182555873971788
33	Gene15 | Gene347 | Gene406 | Gene95 | ~Gene243	23	5	1.0	Gene15, Gene243, Gene347, Gene406, Gene95	5	1	0.748449730056847
34	Gene181 | Gene353	22	2	0.0	Gene181, Gene353	2	1	0.13635562435636236
35	Gene376 | (~Gene189 & ~Gene243)	21	3	0.0	Gene189, Gene243, Gene376	3	1	0.1018456878069314
36	Gene376 | Gene406 | Gene95	21	3	0.0	Gene376, Gene406, Gene95	3	1	0.11837300421756172
37	Gene331 | Gene376 | Gene400	21	3	0.0	Gene331, Gene376, Gene400	3	1	0.1395263661535925
38	Gene376 | Gene406	21	2	0.0	Gene376, Gene406	2	1	0.14521079012459862
39	Gene376	21	1	0.5	Gene376	1	1	0.12571049114862204
40	~Gene237	21	1	0.5	Gene237	1	1	1.2994944167229505
41	~Gene237	21	1	0.5	Gene237	1	1	1.2994944167229505
42	Gene376 | ~Gene189	20	2	0.0	Gene189, Gene376	2	1	0.15665474726402054
43	Gene243 | Gene95	20	2	0.0	Gene243, Gene95	2	1	1.365004131120103
44	Gene243 | ~Gene181	20	2	0.0	Gene181, Gene243	2	1	1.695483193974768
45	Gene128 | Gene3	19	2	0.0	Gene128, Gene3	2	1	0.10301420169919612
46	Gene331 | Gene406	10	2	0.0	Gene331, Gene406	2	1	1.6941118921793907
47	Gene302 | Gene433	9	2	0.0	Gene302, Gene433	2	1	0.11690905490641368
48	~Gene243 & ~Gene95	4	2	0.0	Gene243, Gene95	2	1	1.365004131120103
49	Gene95	2	1	0.5	Gene95	1	1	1.3688663040657096
50	~Gene104 & ~Gene119 & ~Gene181 & ~Gene235 & ~Gene353	2	5	1.0	Gene104, Gene119, Gene181, Gene235, Gene353	5	1	0.0713461575052255
