rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
2	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
3	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
4	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
5	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
6	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
7	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
8	Gene164 & (Gene313 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene313	3	1	0.04814548229904578
9	Gene164 | (~Gene175 & ~Gene381)	23	3	0.0	Gene164, Gene175, Gene381	3	1	0.06830860753448828
10	Gene164 | (~Gene175 & ~Gene381)	23	3	0.0	Gene164, Gene175, Gene381	3	1	0.06830860753448828
11	Gene164 & (Gene175 | Gene313)	23	3	0.0	Gene164, Gene175, Gene313	3	1	0.0702617897414716
12	Gene164 & (Gene69 | ~Gene121)	23	3	0.0	Gene121, Gene164, Gene69	3	1	0.20709098447411425
13	Gene152 & Gene164	23	2	0.0	Gene152, Gene164	2	1	0.24749660185104194
14	Gene164 | Gene417	23	2	0.0	Gene164, Gene417	2	1	0.26621734168827865
15	Gene2	22	1	0.5	Gene2	1	1	0.3087990483563877
16	~Gene146	22	1	0.5	Gene146	1	1	0.32580860247001014
17	Gene164 & Gene175 & Gene396	21	3	0.0	Gene164, Gene175, Gene396	3	1	0.21566267987608906
18	Gene164 & Gene431 & (Gene175 | Gene381)	21	4	0.5	Gene164, Gene175, Gene381, Gene431	4	1	0.20878954719061033
19	Gene164 & ~Gene417 & (Gene121 | Gene175)	21	4	0.5	Gene121, Gene164, Gene175, Gene417	4	1	0.2210257861333612
20	Gene164 | (Gene121 & Gene152)	18	3	0.0	Gene121, Gene152, Gene164	3	1	0.2422537079275046
21	Gene121 | Gene164	18	2	0.0	Gene121, Gene164	2	1	0.2695242721647626
22	Gene175 & Gene417	16	2	0.0	Gene175, Gene417	2	1	2.417501075538591
23	Gene223	16	1	0.5	Gene223	1	1	0.2846111535506796
24	Gene226	16	1	0.5	Gene226	1	1	0.3105289911779433
25	Gene417	16	1	0.5	Gene417	1	1	2.3383988960744766
26	Gene270	16	1	0.5	Gene270	1	1	2.4988225893620006
27	Gene417 & Gene470	15	2	0.0	Gene417, Gene470	2	1	2.02114810801564
28	Gene121 & Gene417	15	2	0.0	Gene121, Gene417	2	1	2.443769604134777
29	~Gene164 & (Gene175 | Gene381) & (Gene381 | Gene417)	15	4	0.5	Gene164, Gene175, Gene381, Gene417	4	1	0.22830375200065972
30	Gene313 & ~Gene121	14	2	0.0	Gene121, Gene313	2	1	2.5986557444006957
31	Gene7	14	1	0.5	Gene7	1	1	0.9005736837120606
32	~Gene313	14	1	0.5	Gene313	1	1	2.5792147977935653
33	Gene431 | (Gene249 & Gene328)	13	3	0.0	Gene249, Gene328, Gene431	3	1	0.2637054449750026
34	Gene175 & Gene359	13	2	0.0	Gene175, Gene359	2	1	2.4950765017429477
35	Gene164 | Gene313	10	2	0.0	Gene164, Gene313	2	1	0.24827175162584597
36	Gene152 & Gene378	10	2	0.0	Gene152, Gene378	2	1	2.6140588643702762
37	Gene313	10	1	0.5	Gene313	1	1	2.5792147977935653
38	Gene313	10	1	0.5	Gene313	1	1	2.5792147977935653
39	Gene164 | (Gene175 & Gene396)	9	3	0.0	Gene164, Gene175, Gene396	3	1	0.21566267987608906
40	Gene164 | Gene396	9	2	0.0	Gene164, Gene396	2	1	0.24648844239908446
41	Gene152 | Gene35	9	2	0.0	Gene152, Gene35	2	1	0.2786210218534243
42	Gene169 | Gene396 | Gene46	9	3	0.0	Gene169, Gene396, Gene46	3	1	2.4786680001662065
43	Gene175 | Gene43	9	2	0.0	Gene175, Gene43	2	1	2.514817493547561
44	Gene273	9	1	0.5	Gene273	1	1	0.5938370527527456
45	Gene175 | (Gene396 & Gene46)	8	3	0.0	Gene175, Gene396, Gene46	3	1	1.8453117656007714
46	Gene175 | Gene417	8	2	0.0	Gene175, Gene417	2	1	2.417501075538591
47	Gene396 & Gene46	8	2	0.0	Gene396, Gene46	2	1	2.6314167375142334
48	Gene180	8	1	0.5	Gene180	1	1	1.391883770971853
49	Gene396 & (Gene113 | Gene175)	7	3	0.0	Gene113, Gene175, Gene396	3	1	1.696920741492351
50	~Gene164 & (~Gene121 | ~Gene175 | ~Gene417)	1	4	0.5	Gene121, Gene164, Gene175, Gene417	4	1	0.2210257861333612
