rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 | Gene378 | Gene478	20	3	0.0	Gene28, Gene378, Gene478	3	1	0.4198595601052174
2	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
3	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
4	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
5	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
6	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
7	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
8	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
9	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
10	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
11	Gene377 | Gene378 | Gene478	20	3	0.0	Gene377, Gene378, Gene478	3	1	0.49627761336399856
12	Gene28 | Gene378	20	2	0.0	Gene28, Gene378	2	1	0.9366003357102217
13	Gene160 | Gene378	20	2	0.0	Gene160, Gene378	2	1	0.967323418144947
14	Gene377 | Gene378	20	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
15	Gene377 | Gene378	20	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
16	Gene377 | Gene378	20	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
17	Gene377 | Gene378	20	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
18	Gene454 | (Gene378 & Gene438)	18	3	0.0	Gene378, Gene438, Gene454	3	1	0.9414519846315497
19	Gene378 | Gene46	18	2	0.0	Gene378, Gene46	2	1	1.0992111016416382
20	Gene327 | Gene65	18	2	0.0	Gene327, Gene65	2	1	1.2399089482230248
21	Gene377	18	1	0.5	Gene377	1	1	1.0418355748954178
22	Gene377	18	1	0.5	Gene377	1	1	1.0418355748954178
23	Gene377	18	1	0.5	Gene377	1	1	1.0418355748954178
24	Gene173 | Gene28 | Gene333	17	3	0.0	Gene173, Gene28, Gene333	3	1	0.6592721745044963
25	Gene28 | ~Gene289	17	2	0.0	Gene28, Gene289	2	1	0.8829965815276062
26	Gene377 | Gene468	17	2	0.0	Gene377, Gene468	2	1	1.0092211438063572
27	Gene478 | Gene496	17	2	0.0	Gene478, Gene496	2	1	1.7943847243040976
28	Gene335 | Gene362 | Gene468	17	3	0.0	Gene335, Gene362, Gene468	3	1	1.8822379988591935
29	Gene65	16	1	0.5	Gene65	1	1	2.133360793103513
30	Gene443 | Gene87	14	2	0.0	Gene443, Gene87	2	1	2.0823053097654505
31	Gene266	14	1	0.5	Gene266	1	1	2.091594966518217
32	Gene378 | Gene468 | Gene478	13	3	0.0	Gene378, Gene468, Gene478	3	1	1.5452914582535544
33	Gene378 | Gene478	13	2	0.0	Gene378, Gene478	2	1	1.8375770650023584
34	Gene267 | Gene443	13	2	0.0	Gene267, Gene443	2	1	2.034693113339404
35	Gene378 | Gene443	13	2	0.0	Gene378, Gene443	2	1	2.17704661635445
36	Gene289 | Gene378	12	2	0.0	Gene289, Gene378	2	1	1.1882181770785032
37	Gene378	12	1	0.5	Gene378	1	1	1.8950918593695842
38	Gene378	12	1	0.5	Gene378	1	1	1.8950918593695842
39	Gene378	12	1	0.5	Gene378	1	1	1.8950918593695842
40	Gene267 | Gene289 | Gene478	10	3	0.0	Gene267, Gene289, Gene478	3	1	0.6551060788577665
41	Gene377 & Gene378	10	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
42	Gene377 & Gene378	10	2	0.0	Gene377, Gene378	2	1	1.0386416699896124
43	Gene289 | Gene87	9	2	0.0	Gene289, Gene87	2	1	1.181339533445434
44	Gene267 | Gene289	9	2	0.0	Gene267, Gene289	2	1	1.2223831226267627
45	Gene267 | Gene289	9	2	0.0	Gene267, Gene289	2	1	1.2223831226267627
46	Gene267 | Gene478	9	2	0.0	Gene267, Gene478	2	1	1.8094129632801383
47	Gene289	8	1	0.5	Gene289	1	1	1.2199126919847756
48	Gene109	8	1	0.5	Gene109	1	1	2.113404873781688
49	~Gene373	7	1	0.5	Gene373	1	1	1.704142644848118
50	~Gene377	6	1	0.5	Gene377	1	1	1.0418355748954178
