rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
2	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
3	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
4	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
5	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
6	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
7	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
8	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
9	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
10	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
11	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
12	Gene202 | Gene306 | Gene437	23	3	0.0	Gene202, Gene306, Gene437	3	1	0.04504397801493074
13	Gene202 | Gene306 | Gene368	23	3	0.0	Gene202, Gene306, Gene368	3	1	0.11751372898591889
14	Gene202 | Gene306	23	2	0.0	Gene202, Gene306	2	1	0.13893769312528415
15	Gene202 | Gene351	23	2	0.0	Gene202, Gene351	2	1	0.14511843409568026
16	Gene202 | Gene437	23	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
17	Gene202 | Gene437	23	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
18	Gene202 | Gene437	23	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
19	Gene202 | Gene437	23	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
20	Gene202 | Gene437	23	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
21	Gene202	23	1	0.5	Gene202	1	1	0.17578962269552104
22	Gene202	23	1	0.5	Gene202	1	1	0.17578962269552104
23	Gene202	23	1	0.5	Gene202	1	1	0.17578962269552104
24	Gene202	23	1	0.5	Gene202	1	1	0.17578962269552104
25	Gene202 & Gene214	22	2	0.0	Gene202, Gene214	2	1	0.19133050509306543
26	Gene202 & Gene214	22	2	0.0	Gene202, Gene214	2	1	0.19133050509306543
27	Gene175 | Gene202 | Gene437	20	3	0.0	Gene175, Gene202, Gene437	3	1	0.10262839653084294
28	Gene306 | Gene374	20	2	0.0	Gene306, Gene374	2	1	0.11654642012794314
29	Gene202 | Gene437 | Gene8	20	3	0.0	Gene202, Gene437, Gene8	3	1	0.1247756190836404
30	Gene202 | Gene374	20	2	0.0	Gene202, Gene374	2	1	0.1280685853184454
31	Gene197 | Gene374 | Gene437	20	3	0.0	Gene197, Gene374, Gene437	3	1	0.1534225253558415
32	Gene137 | Gene175 | Gene201 | Gene202 | Gene306	20	5	1.0	Gene137, Gene175, Gene201, Gene202, Gene306	5	1	0.057402663510756194
33	Gene106 | Gene368 | Gene374 | Gene437 | Gene481	20	5	1.0	Gene106, Gene368, Gene374, Gene437, Gene481	5	1	0.09987993610866092
34	Gene175 | Gene306	19	2	0.0	Gene175, Gene306	2	1	0.13376481110703012
35	Gene201 | Gene374 | Gene481	17	3	0.0	Gene201, Gene374, Gene481	3	1	0.15210428488334019
36	Gene16 | Gene201	14	2	0.0	Gene16, Gene201	2	1	0.14274228578813747
37	Gene406	13	1	0.5	Gene406	1	1	1.9417649235311796
38	Gene306 | Gene437	12	2	0.0	Gene306, Gene437	2	1	0.09177511501150787
39	Gene306 | Gene437	12	2	0.0	Gene306, Gene437	2	1	0.09177511501150787
40	Gene306 | Gene437	12	2	0.0	Gene306, Gene437	2	1	0.09177511501150787
41	Gene306	12	1	0.5	Gene306	1	1	0.11997809402490994
42	Gene306	12	1	0.5	Gene306	1	1	0.11997809402490994
43	Gene306	12	1	0.5	Gene306	1	1	0.11997809402490994
44	~Gene306	12	1	0.5	Gene306	1	1	0.11997809402490994
45	Gene306	12	1	0.5	Gene306	1	1	0.11997809402490994
46	Gene202 & Gene437	5	2	0.0	Gene202, Gene437	2	1	0.17872651066285794
47	Gene437	5	1	0.5	Gene437	1	1	1.664343187351899
48	Gene201 & Gene202	4	2	0.0	Gene201, Gene202	2	1	0.1888653178016392
49	Gene201 | Gene481	3	2	0.0	Gene201, Gene481	2	1	1.8308314153204064
50	Gene300	2	1	0.5	Gene300	1	1	0.15228720220617806
