rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
2	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
3	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
4	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
5	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
6	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
7	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
8	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
9	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
10	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
11	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
12	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
13	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
14	Gene117 & (Gene396 | Gene454)	24	3	0.0	Gene117, Gene396, Gene454	3	1	0.04289227548054658
15	Gene117	24	1	0.5	Gene117	1	1	0.04289227548054658
16	Gene117	24	1	0.5	Gene117	1	1	0.048910658779328126
17	Gene117	24	1	0.5	Gene117	1	1	0.06862984282346746
18	Gene117	24	1	0.5	Gene117	1	1	0.20775973331078224
19	Gene117	24	1	0.5	Gene117	1	1	0.24378366215936115
20	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
21	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
22	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
23	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
24	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
25	Gene117	24	1	0.5	Gene117	1	1	0.2548685568951731
26	Gene117 & Gene330	23	2	0.0	Gene117, Gene330	2	1	0.265430027721766
27	Gene117 & Gene396	23	2	0.0	Gene117, Gene396	2	1	0.2708489419315562
28	Gene24 & Gene396	22	2	0.0	Gene24, Gene396	2	1	0.2898285332544316
29	Gene117 & Gene454	20	2	0.0	Gene117, Gene454	2	1	0.26571137288404034
30	Gene117 | (Gene396 & Gene454 & Gene98)	15	4	0.5	Gene117, Gene396, Gene454, Gene98	4	1	0.08437956034552445
31	(Gene45 | Gene454) & (Gene45 | Gene84) & (Gene454 | Gene467) & (Gene467 | Gene84) & (Gene399 | Gene454 | Gene50) & (Gene399 | Gene50 | Gene84)	15	6	1.5	Gene399, Gene45, Gene454, Gene467, Gene50, Gene84	6	1	0.10358997086612856
32	Gene117 | Gene454	14	2	0.0	Gene117, Gene454	2	1	0.26571137288404034
33	Gene117 & Gene396 & Gene399 & Gene454 & Gene50	14	5	1.0	Gene117, Gene396, Gene399, Gene454, Gene50	5	1	0.032849938326437886
34	Gene117 | (Gene396 & Gene399 & Gene454) | (Gene396 & Gene454 & Gene50)	14	5	1.0	Gene117, Gene396, Gene399, Gene454, Gene50	5	1	0.032849938326437886
35	Gene351 | Gene454	13	2	0.0	Gene351, Gene454	2	1	0.2636158576087171
36	Gene318 | Gene60	13	2	0.0	Gene318, Gene60	2	1	2.5642241177829757
37	Gene454 | Gene50	12	2	0.0	Gene454, Gene50	2	1	0.23537894820724387
38	Gene117 | Gene358	11	2	0.0	Gene117, Gene358	2	1	0.2894898357572729
39	Gene117 | Gene396	10	2	0.0	Gene117, Gene396	2	1	0.2708489419315562
40	Gene186 | Gene197	10	2	0.0	Gene186, Gene197	2	1	0.27967672232480956
41	Gene191 | Gene396 | Gene399 | Gene50	10	4	0.5	Gene191, Gene396, Gene399, Gene50	4	1	0.11242808222674973
42	(Gene346 & Gene399) | (Gene346 & Gene50) | (Gene352 & Gene399) | (Gene352 & Gene50) | (Gene396 & Gene454)	10	6	1.5	Gene346, Gene352, Gene396, Gene399, Gene454, Gene50	6	1	0.013342604680037704
43	Gene396 & Gene454	9	2	0.0	Gene396, Gene454	2	1	2.541483067793018
44	Gene396 & Gene454	9	2	0.0	Gene396, Gene454	2	1	2.541483067793018
45	Gene396 & Gene454	9	2	0.0	Gene396, Gene454	2	1	2.541483067793018
46	Gene396 & Gene454	9	2	0.0	Gene396, Gene454	2	1	2.541483067793018
47	Gene396	9	1	0.5	Gene396	1	1	2.541483067793018
48	Gene396	9	1	0.5	Gene396	1	1	2.6057076705676985
49	~Gene117 & (Gene351 | Gene396)	0	3	0.0	Gene117, Gene351, Gene396	3	1	0.17802184361283147
50	~Gene117	0	1	0.5	Gene117	1	1	0.2548685568951731
