rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
2	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
3	Gene496 & (Gene106 | Gene460)	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
4	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
5	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
6	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
7	Gene106 | Gene460 | Gene496	23	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
8	Gene496	23	1	0.5	Gene496	1	1	0.05109729422744226
9	Gene43 | (Gene460 & Gene496)	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
10	Gene460 | (Gene43 & Gene496)	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
11	Gene43 | (Gene460 & Gene496)	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
12	Gene43 | Gene460 | Gene496	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
13	Gene43 | Gene460 | Gene496	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
14	Gene496 & (Gene43 | Gene460)	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
15	Gene43 | Gene460 | Gene496	23	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
16	Gene22 | Gene460 | Gene496	23	3	0.0	Gene22, Gene460, Gene496	3	1	0.054970967707743915
17	Gene496 | (Gene230 & Gene43)	23	3	0.0	Gene230, Gene43, Gene496	3	1	0.08246654222758004
18	Gene106 | Gene187 | Gene496	23	3	0.0	Gene106, Gene187, Gene496	3	1	0.09184797082933646
19	Gene102 | Gene43 | Gene496	23	3	0.0	Gene102, Gene43, Gene496	3	1	0.11676526535929865
20	Gene43 | Gene496	23	2	0.0	Gene43, Gene496	2	1	0.12533553791415886
21	Gene43 | Gene496	23	2	0.0	Gene43, Gene496	2	1	0.12533553791415886
22	Gene21 | Gene496	23	2	0.0	Gene21, Gene496	2	1	0.1308783934727744
23	Gene102 | Gene496	23	2	0.0	Gene102, Gene496	2	1	0.13099014192428662
24	Gene460 | Gene496	23	2	0.0	Gene460, Gene496	2	1	0.1311093607018
25	Gene460 | Gene496	23	2	0.0	Gene460, Gene496	2	1	0.1311093607018
26	Gene106 | Gene496	23	2	0.0	Gene106, Gene496	2	1	0.1314914401035182
27	Gene389 | Gene460 | Gene480	23	3	0.0	Gene389, Gene460, Gene480	3	1	1.4322523813694061
28	Gene255 | Gene334 | Gene460 | Gene496	23	4	0.5	Gene255, Gene334, Gene460, Gene496	4	1	0.07789104838519939
29	(Gene106 | Gene255) & (Gene106 | Gene460) & (Gene255 | Gene496) & (Gene460 | Gene496)	23	4	0.5	Gene106, Gene255, Gene460, Gene496	4	1	0.08415856197133215
30	Gene496	23	1	0.5	Gene496	1	1	0.12497603531843582
31	Gene43 & Gene496	22	2	0.0	Gene43, Gene496	2	1	0.05109729422744226
32	Gene43	22	1	0.5	Gene43	1	1	0.12533553791415886
33	Gene43 & Gene496	22	2	0.0	Gene43, Gene496	2	1	0.12533553791415886
34	Gene43 & Gene496	22	2	0.0	Gene43, Gene496	2	1	0.12533553791415886
35	Gene423	22	1	0.5	Gene423	1	1	1.7236404445967657
36	Gene43	22	1	0.5	Gene43	1	1	1.8962217982390999
37	Gene47	22	1	0.5	Gene47	1	1	2.0002567279447194
38	Gene21 | Gene255 | Gene460	21	3	0.0	Gene21, Gene255, Gene460	3	1	1.303441639408611
39	Gene255 | Gene460	21	2	0.0	Gene255, Gene460	2	1	1.9525763719414928
40	Gene444	21	1	0.5	Gene444	1	1	0.1421889704142228
41	Gene460 & (Gene43 | Gene496)	20	3	0.0	Gene43, Gene460, Gene496	3	1	0.05109729422744226
42	Gene460 | ~Gene496	20	2	0.0	Gene460, Gene496	2	1	0.1311093607018
43	Gene460 & (Gene106 | Gene255 | Gene496)	20	4	0.5	Gene106, Gene255, Gene460, Gene496	4	1	0.08415856197133215
44	Gene460	20	1	0.5	Gene460	1	1	2.0265885509013226
45	Gene460	20	1	0.5	Gene460	1	1	2.0265885509013226
46	Gene43 & Gene460	19	2	0.0	Gene43, Gene460	2	1	1.957314064321165
47	Gene305 & Gene460	8	2	0.0	Gene305, Gene460	2	1	1.9230800026043395
48	Gene70	2	1	0.5	Gene70	1	1	1.7143186093917469
49	Gene105 & (Gene255 | Gene43 | Gene460) & (Gene255 | Gene460 | Gene496)	2	5	1.0	Gene105, Gene255, Gene43, Gene460, Gene496	5	1	0.08296170338893338
50	Gene106 & ~Gene460 & ~Gene496	1	3	0.0	Gene106, Gene460, Gene496	3	1	0.045898037886376225
