rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
2	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
3	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
4	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
5	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
6	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
7	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
8	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
9	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
10	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
11	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
12	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
13	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
14	Gene217 & Gene81	24	2	0.0	Gene217, Gene81	2	1	0.258470363429821
15	Gene217 & Gene81 & Gene82	23	3	0.0	Gene217, Gene81, Gene82	3	1	0.23872602992101116
16	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
17	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
18	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
19	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
20	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
21	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
22	Gene217	23	1	0.5	Gene217	1	1	0.2699585283694612
23	Gene217 & Gene379	22	2	0.0	Gene217, Gene379	2	1	0.2780882054213124
24	Gene217 & Gene379	22	2	0.0	Gene217, Gene379	2	1	0.2780882054213124
25	Gene217 & Gene379	22	2	0.0	Gene217, Gene379	2	1	0.2780882054213124
26	Gene379 & Gene81	22	2	0.0	Gene379, Gene81	2	1	0.2987361034286534
27	Gene379 & Gene81	22	2	0.0	Gene379, Gene81	2	1	0.2987361034286534
28	Gene379 & Gene82	21	2	0.0	Gene379, Gene82	2	1	0.2915942305290478
29	Gene379 & Gene82	21	2	0.0	Gene379, Gene82	2	1	0.2915942305290478
30	Gene299 & Gene379	20	2	0.0	Gene299, Gene379	2	1	0.3029756325150308
31	Gene217 & Gene340 & Gene81	19	3	0.0	Gene217, Gene340, Gene81	3	1	0.2400110241907713
32	Gene217 & Gene340 & Gene82	18	3	0.0	Gene217, Gene340, Gene82	3	1	0.2397610477936557
33	Gene379 & Gene488 & Gene82	18	3	0.0	Gene379, Gene488, Gene82	3	1	0.26213088175294563
34	Gene379 & Gene71	16	2	0.0	Gene379, Gene71	2	1	0.21777716720243423
35	Gene125 & Gene217 & Gene81	16	3	0.0	Gene125, Gene217, Gene81	3	1	0.25084798514592177
36	Gene102 & Gene82	16	2	0.0	Gene102, Gene82	2	1	2.5446113736619362
37	Gene381 & Gene466	15	2	0.0	Gene381, Gene466	2	1	0.22955265034798986
38	Gene217 & Gene242	15	2	0.0	Gene217, Gene242	2	1	0.25535916559135585
39	Gene19 & Gene217	15	2	0.0	Gene19, Gene217	2	1	0.2759626944819257
40	~Gene81	14	1	0.5	Gene81	1	1	2.439505520194952
41	Gene340 & Gene81	13	2	0.0	Gene340, Gene81	2	1	2.571121544442132
42	Gene165 | Gene379	12	2	0.0	Gene165, Gene379	2	1	0.30560122039564
43	Gene379 | Gene81	10	2	0.0	Gene379, Gene81	2	1	0.2987361034286534
44	Gene81	10	1	0.5	Gene81	1	1	2.439505520194952
45	Gene81	10	1	0.5	Gene81	1	1	2.439505520194952
46	Gene217 | Gene81	9	2	0.0	Gene217, Gene81	2	1	0.258470363429821
47	Gene81 & Gene82	9	2	0.0	Gene81, Gene82	2	1	2.507428846454378
48	Gene82	8	1	0.5	Gene82	1	1	2.011179370063812
49	Gene82	8	1	0.5	Gene82	1	1	2.011179370063812
50	~Gene217	1	1	0.5	Gene217	1	1	0.2699585283694612
