rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
2	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
3	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
4	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
5	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
6	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
7	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
8	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
9	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
10	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
11	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
12	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
13	Gene80 & (~Gene234 | ~Gene388)	24	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
14	Gene352 & Gene80	23	2	0.0	Gene352, Gene80	2	1	0.3343352282518949
15	Gene80 & ~Gene234	22	2	0.0	Gene234, Gene80	2	1	0.38097365045630205
16	Gene73 & Gene80	22	2	0.0	Gene73, Gene80	2	1	0.38690594777716836
17	Gene80	22	1	0.5	Gene80	1	1	0.3775805191156029
18	Gene80 & (~Gene328 | ~Gene417)	21	3	0.0	Gene328, Gene417, Gene80	3	1	0.31060712778205857
19	~Gene417	20	1	0.5	Gene417	1	1	2.0628985456676077
20	~Gene230	18	1	0.5	Gene230	1	1	2.2145081088896426
21	~Gene230	18	1	0.5	Gene230	1	1	2.2145081088896426
22	Gene257 & Gene80	13	2	0.0	Gene257, Gene80	2	1	0.23960469469506035
23	Gene80 & (Gene116 | Gene388)	11	3	0.0	Gene116, Gene388, Gene80	3	1	0.16135846484497063
24	Gene124 & Gene290 & Gene80 & ~Gene234	10	4	0.5	Gene124, Gene234, Gene290, Gene80	4	1	0.33964927868017064
25	Gene388 & (Gene230 | ~Gene234)	9	3	0.0	Gene230, Gene234, Gene388	3	1	0.042445375501117856
26	Gene388 & Gene80 & ~Gene234	9	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
27	Gene388 & ~Gene234	9	2	0.0	Gene234, Gene388	2	1	0.2181187026139253
28	Gene388 & Gene80	7	2	0.0	Gene388, Gene80	2	1	0.2500778781959313
29	Gene80 & (Gene230 | Gene388) & (Gene234 | Gene388)	7	4	0.5	Gene230, Gene234, Gene388, Gene80	4	1	0.07321988883119769
30	Gene388	7	1	0.5	Gene388	1	1	2.1752126574487876
31	Gene388	7	1	0.5	Gene388	1	1	2.1752126574487876
32	Gene388	7	1	0.5	Gene388	1	1	2.1752126574487876
33	Gene388	7	1	0.5	Gene388	1	1	2.1752126574487876
34	Gene230 & Gene80	6	2	0.0	Gene230, Gene80	2	1	0.38045896745739516
35	Gene289 & Gene80	4	2	0.0	Gene289, Gene80	2	1	0.23407867950785716
36	~Gene358	4	1	0.5	Gene358	1	1	2.1127290619085834
37	Gene234 & Gene239 & ~Gene228	3	3	0.0	Gene228, Gene234, Gene239	3	1	0.22206438470875206
38	Gene230 & Gene234	3	2	0.0	Gene230, Gene234	2	1	0.3602307020498552
39	Gene230 & Gene234	3	2	0.0	Gene230, Gene234	2	1	0.3602307020498552
40	Gene234 & Gene80	3	2	0.0	Gene234, Gene80	2	1	0.38097365045630205
41	Gene230 & Gene270	3	2	0.0	Gene230, Gene270	2	1	2.2026474062083867
42	Gene185 & ~Gene80	2	2	0.0	Gene185, Gene80	2	1	0.26967057935985045
43	Gene234 & Gene396	2	2	0.0	Gene234, Gene396	2	1	0.3677848010498113
44	~Gene80	2	1	0.5	Gene80	1	1	0.3775805191156029
45	~Gene80	2	1	0.5	Gene80	1	1	0.3775805191156029
46	~Gene80	2	1	0.5	Gene80	1	1	0.3775805191156029
47	Gene234 & Gene388 & Gene80	1	3	0.0	Gene234, Gene388, Gene80	3	1	0.16056169353252037
48	Gene234 & Gene388	1	2	0.0	Gene234, Gene388	2	1	0.2181187026139253
49	Gene234 & Gene388	1	2	0.0	Gene234, Gene388	2	1	0.2181187026139253
50	Gene234 & Gene388	1	2	0.0	Gene234, Gene388	2	1	0.2181187026139253
