rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
2	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
3	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
4	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
5	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
6	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
7	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
8	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
9	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
10	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
11	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
12	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
13	Gene485 & (Gene121 | Gene249)	23	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
14	Gene249 | (Gene121 & Gene485)	22	3	0.0	Gene121, Gene249, Gene485	3	1	0.8439426091065876
15	Gene121 | Gene249	22	2	0.0	Gene121, Gene249	2	1	1.098165137588552
16	Gene121 | Gene249	22	2	0.0	Gene121, Gene249	2	1	1.098165137588552
17	Gene121 | Gene249	22	2	0.0	Gene121, Gene249	2	1	1.098165137588552
18	Gene121 | Gene249	22	2	0.0	Gene121, Gene249	2	1	1.098165137588552
19	Gene485 & (Gene249 | Gene33)	17	3	0.0	Gene249, Gene33, Gene485	3	1	0.7462659107814341
20	Gene121 & Gene485	17	2	0.0	Gene121, Gene485	2	1	2.185590761616313
21	Gene121	17	1	0.5	Gene121	1	1	1.3103896850336212
22	Gene121	17	1	0.5	Gene121	1	1	1.3103896850336212
23	Gene121	17	1	0.5	Gene121	1	1	1.3103896850336212
24	Gene121	17	1	0.5	Gene121	1	1	1.3103896850336212
25	Gene121 & Gene249	15	2	0.0	Gene121, Gene249	2	1	1.098152386117361
26	Gene241 & Gene485	15	2	0.0	Gene241, Gene485	2	1	2.2122061609553603
27	Gene241 & Gene485	15	2	0.0	Gene241, Gene485	2	1	2.2122061609553603
28	Gene386 & Gene485	15	2	0.0	Gene386, Gene485	2	1	2.2124339768435544
29	Gene12 | Gene485	14	2	0.0	Gene12, Gene485	2	1	1.9512014855927227
30	Gene485	14	1	0.5	Gene485	1	1	2.143479594446747
31	Gene485	14	1	0.5	Gene485	1	1	2.143479594446747
32	Gene414 | Gene485	14	2	0.0	Gene414, Gene485	2	1	2.1989450609208214
33	Gene485	14	1	0.5	Gene485	1	1	2.1854331810064327
34	Gene485	14	1	0.5	Gene485	1	1	2.1854331810064327
35	Gene485	14	1	0.5	Gene485	1	1	2.1854331810064327
36	Gene388 & Gene68	13	2	0.0	Gene388, Gene68	2	1	2.171392963262406
37	Gene485 & Gene59	13	2	0.0	Gene485, Gene59	2	1	2.1744485623147254
38	Gene121 | Gene382	13	2	0.0	Gene121, Gene382	2	1	2.1872879697881253
39	Gene115 & Gene485	12	2	0.0	Gene115, Gene485	2	1	2.1689475030295142
40	Gene400	12	1	0.5	Gene400	1	1	2.0772006473723836
41	Gene104 & ~Gene249	11	2	0.0	Gene104, Gene249	2	1	1.0501078379031668
42	Gene249 & Gene251	11	2	0.0	Gene249, Gene251	2	1	1.0680116305521148
43	Gene171 & Gene476	11	2	0.0	Gene171, Gene476	2	1	1.7342176444347657
44	Gene33 & Gene414	11	2	0.0	Gene33, Gene414	2	1	2.1276293721964112
45	Gene462 & Gene476	11	2	0.0	Gene462, Gene476	2	1	2.176328396091219
46	Gene58 & Gene99	10	2	0.0	Gene58, Gene99	2	1	2.181791851639258
47	Gene33 & (Gene155 | Gene485)	9	3	0.0	Gene155, Gene33, Gene485	3	1	1.4527168072233594
48	Gene33 & Gene485	9	2	0.0	Gene33, Gene485	2	1	1.4672694013308463
49	Gene33 & Gene485	9	2	0.0	Gene33, Gene485	2	1	2.143479594446747
50	Gene33 & Gene485	9	2	0.0	Gene33, Gene485	2	1	2.143479594446747
