rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
2	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
3	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
4	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
5	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
6	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
7	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
8	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
9	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
10	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
11	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
12	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
13	Gene270 & Gene365 & Gene492	24	3	0.0	Gene270, Gene365, Gene492	3	1	0.7096919455510304
14	Gene270 & Gene492	24	2	0.0	Gene270, Gene492	2	1	1.330058104629443
15	Gene270 & Gene492	24	2	0.0	Gene270, Gene492	2	1	1.330058104629443
16	Gene270 & Gene365	24	2	0.0	Gene270, Gene365	2	1	1.365773516444985
17	Gene270 & Gene365	24	2	0.0	Gene270, Gene365	2	1	1.365773516444985
18	Gene270 & Gene370	24	2	0.0	Gene270, Gene370	2	1	1.3661449383002864
19	Gene270	24	1	0.5	Gene270	1	1	1.1780364025863372
20	Gene270	24	1	0.5	Gene270	1	1	1.1780364025863372
21	Gene270	24	1	0.5	Gene270	1	1	1.1780364025863372
22	Gene120 & Gene270	23	2	0.0	Gene120, Gene270	2	1	1.3313819732566006
23	Gene270 & Gene334 & Gene481	23	3	0.0	Gene270, Gene334, Gene481	3	1	1.355697533444463
24	Gene270 | Gene481	23	2	0.0	Gene270, Gene481	2	1	1.3735666388228949
25	Gene334 & Gene365 & Gene481	23	3	0.0	Gene334, Gene365, Gene481	3	1	1.640846724430716
26	Gene334 & Gene481	23	2	0.0	Gene334, Gene481	2	1	1.7075187710250423
27	Gene334 & Gene481	23	2	0.0	Gene334, Gene481	2	1	1.7075187710250423
28	Gene334 & Gene481	23	2	0.0	Gene334, Gene481	2	1	1.7075187710250423
29	Gene334 & Gene365	23	2	0.0	Gene334, Gene365	2	1	1.7161557107445127
30	Gene120 & Gene24	23	2	0.0	Gene120, Gene24	2	1	1.7206940478471786
31	Gene120 & Gene365 & (Gene318 | Gene334)	23	4	0.5	Gene120, Gene318, Gene334, Gene365	4	1	0.8654297554831563
32	Gene133 & Gene270 & Gene365 & Gene481	23	4	0.5	Gene133, Gene270, Gene365, Gene481	4	1	1.0214464425042427
33	Gene270 & Gene334 & Gene365 & Gene456	23	4	0.5	Gene270, Gene334, Gene365, Gene456	4	1	1.2350995394383024
34	Gene270 & Gene334 & Gene365 & Gene481	23	4	0.5	Gene270, Gene334, Gene365, Gene481	4	1	1.2359859211541253
35	Gene270 & Gene334 & Gene344 & Gene481	23	4	0.5	Gene270, Gene334, Gene344, Gene481	4	1	1.3161544332682942
36	~Gene492	23	1	0.5	Gene492	1	1	1.690076053380519
37	Gene371 & (Gene16 | Gene334) & (Gene16 | Gene481) & (Gene259 | Gene334) & (Gene259 | Gene481)	23	5	1.0	Gene16, Gene259, Gene334, Gene371, Gene481	5	1	0.5591937776826889
38	Gene120 & ~Gene334 & ~Gene481	22	3	0.0	Gene120, Gene334, Gene481	3	1	1.654451498981405
39	Gene120 & Gene275	22	2	0.0	Gene120, Gene275	2	1	1.7709737083455197
40	Gene120 & Gene275	22	2	0.0	Gene120, Gene275	2	1	1.7709737083455197
41	Gene225	22	1	0.5	Gene225	1	1	1.6627519691120998
42	Gene120	22	1	0.5	Gene120	1	1	1.7408174527250897
43	Gene24 & Gene365 & Gene492	19	3	0.0	Gene24, Gene365, Gene492	3	1	1.6232646171508414
44	Gene22 & Gene365 & Gene492	8	3	0.0	Gene22, Gene365, Gene492	3	1	1.2307699693463445
45	Gene365 & Gene492	4	2	0.0	Gene365, Gene492	2	1	1.7209997948181157
46	Gene365	4	1	0.5	Gene365	1	1	1.7217647334464607
47	Gene344 | Gene365	1	2	0.0	Gene344, Gene365	2	1	1.720831191604621
48	Gene492	1	1	0.5	Gene492	1	1	1.690076053380519
49	Gene492	1	1	0.5	Gene492	1	1	1.690076053380519
50	Gene492	1	1	0.5	Gene492	1	1	1.690076053380519
