generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.62	1.38	2	6	0.360	0.0	1.0	0.9125	0.0096	1.1782
1	4.62	1.34	2	7	0.310	0.0	1.0	0.8843	0.0189	1.1782
2	5.40	1.17	2	7	0.300	0.0	0.5	0.9227	0.0093	1.1782
3	5.20	1.48	2	7	0.250	0.0	1.0	0.8271	0.0522	1.1782
4	5.40	1.67	2	7	0.310	0.0	0.5	0.8484	0.0522	1.1782
5	5.62	1.72	2	7	0.370	0.0	0.5	1.0130	0.0522	1.1782
6	5.32	1.96	2	7	0.380	0.0	0.5	1.0129	0.0522	1.1782
7	5.64	1.69	2	7	0.370	0.0	1.0	0.9834	0.0522	1.1782
8	5.40	1.91	2	7	0.380	0.0	0.5	1.0016	0.0522	1.1782
9	5.26	1.83	2	7	0.290	0.0	0.5	0.8822	0.0522	1.1782
10	5.68	1.75	2	7	0.220	0.0	1.0	0.7094	0.0522	1.1782
11	5.40	1.73	2	7	0.170	0.0	0.5	0.6556	0.0522	1.1782
12	5.34	1.81	2	7	0.230	0.0	0.5	0.6720	0.0522	1.1782
13	5.70	1.65	2	7	0.240	0.0	0.5	0.6395	0.0522	1.1782
14	5.44	1.93	2	7	0.220	0.0	0.5	0.6348	0.0522	1.1782
15	5.12	2.02	2	7	0.200	0.0	0.5	0.6620	0.0345	1.1782
16	5.16	1.91	2	7	0.210	0.0	0.5	0.6046	0.0189	1.1782
17	5.36	1.91	2	7	0.230	0.0	1.0	0.6475	0.0189	1.1782
18	5.04	1.97	2	7	0.230	0.0	1.0	0.5757	0.0189	1.1782
19	5.08	2.04	1	7	0.260	0.0	0.5	0.7204	0.0189	1.1782
20	5.24	1.98	2	7	0.200	0.0	0.5	0.6549	0.0189	1.1782
21	5.02	2.02	2	7	0.180	0.0	0.5	0.6295	0.0189	1.1782
22	5.08	1.98	2	8	0.240	0.0	1.0	0.6352	0.0189	1.1782
23	5.26	1.98	2	8	0.240	0.0	0.5	0.6429	0.0189	1.1782
24	5.20	2.16	2	8	0.220	0.0	1.0	0.6120	0.0189	1.1782
25	5.52	2.03	1	8	0.230	0.0	0.5	0.6690	0.0189	1.1782
26	5.72	1.93	2	8	0.200	0.0	0.5	0.6282	0.0189	1.1782
27	5.46	2.16	1	8	0.170	0.0	0.5	0.6238	0.0189	1.1782
28	4.94	2.20	1	8	0.230	0.0	0.5	0.6351	0.0189	1.1782
29	5.18	2.18	1	8	0.200	0.0	1.0	0.6260	0.0189	1.1782
30	5.28	2.22	2	8	0.200	0.0	0.5	0.6985	0.0102	1.1782
31	5.38	2.12	1	8	0.260	0.0	1.0	0.6843	0.0063	1.1782
32	5.54	1.96	2	8	0.240	0.0	0.5	0.7497	0.1219	1.1782
33	5.00	2.14	1	8	0.240	0.0	0.5	0.7361	0.1033	1.1782
34	4.82	2.11	1	8	0.220	0.0	0.5	0.7371	0.0417	1.1782
35	5.06	2.23	1	8	0.200	0.0	0.5	0.6084	0.0417	1.1782
36	5.36	2.18	1	8	0.190	0.0	1.0	0.6226	0.0812	1.1782
37	5.08	2.19	2	8	0.240	0.0	0.5	0.7274	0.1219	1.1782
38	5.66	2.14	1	8	0.210	0.0	0.5	0.7199	0.1033	1.1782
39	5.62	2.07	1	8	0.220	0.0	1.0	0.6293	0.0257	1.1782
40	5.62	1.94	2	8	0.220	0.0	0.5	0.7294	0.0225	1.1782
41	5.30	2.10	1	8	0.220	0.0	0.5	0.6719	0.0102	1.1782
42	5.36	2.18	1	8	0.210	0.0	0.5	0.6702	0.1033	1.1782
43	5.44	1.88	2	8	0.200	0.0	0.5	0.7028	0.0537	1.1782
44	5.42	1.95	2	8	0.150	0.0	0.5	0.6486	0.1033	1.1782
45	4.84	2.19	1	8	0.250	0.0	1.0	0.6869	0.0122	1.1782
46	5.40	2.03	1	8	0.200	0.0	0.5	0.6913	0.0122	1.1782
47	5.08	2.27	1	8	0.140	0.0	0.5	0.5843	0.1219	1.1782
48	5.12	2.16	1	8	0.200	0.0	0.5	0.7121	0.0591	1.1782
49	5.06	2.27	1	8	0.170	0.0	0.5	0.6705	0.1219	1.1782
50	5.24	2.28	1	8	0.190	0.0	0.5	0.6545	0.0239	1.1782
