rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene102 | Gene284 | Gene488	49	3	0.0	Gene102, Gene284, Gene488	3	1	0.2984946983665363
2	Gene102 | Gene284 | Gene488	49	3	0.0	Gene102, Gene284, Gene488	3	1	0.2984946983665363
3	Gene102 | Gene284 | Gene488	49	3	0.0	Gene102, Gene284, Gene488	3	1	0.2984946983665363
4	Gene284 | Gene488 | Gene89	49	3	0.0	Gene284, Gene488, Gene89	3	1	0.527012808659212
5	Gene284 | Gene488 | Gene89	49	3	0.0	Gene284, Gene488, Gene89	3	1	0.527012808659212
6	Gene284 | Gene438 | Gene488	49	3	0.0	Gene284, Gene438, Gene488	3	1	0.5366139046553942
7	Gene284 | Gene438 | Gene488	49	3	0.0	Gene284, Gene438, Gene488	3	1	0.5366139046553942
8	Gene284 | Gene438 | Gene488	49	3	0.0	Gene284, Gene438, Gene488	3	1	0.5366139046553942
9	Gene284 | Gene317 | Gene488	49	3	0.0	Gene284, Gene317, Gene488	3	1	0.6292508644085109
10	Gene284 | Gene317 | Gene488	49	3	0.0	Gene284, Gene317, Gene488	3	1	0.6292508644085109
11	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	0.7218016104635341
12	Gene212 | Gene284 | Gene488	49	3	0.0	Gene212, Gene284, Gene488	3	1	0.7218016104635341
13	Gene262 | Gene284 | Gene488	49	3	0.0	Gene262, Gene284, Gene488	3	1	1.7741178697721822
14	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	3.5901212010400716
15	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	3.5901212010400716
16	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	3.5901212010400716
17	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	3.5901212010400716
18	Gene284 | Gene488	49	2	0.0	Gene284, Gene488	2	1	3.5901212010400716
19	Gene246 | Gene284 | Gene488 | Gene64	49	4	0.5	Gene246, Gene284, Gene488, Gene64	4	1	0.3712283279700372
20	Gene190 | Gene35 | Gene488	48	3	0.0	Gene190, Gene35, Gene488	3	1	1.9804496453047498
21	Gene16 | Gene284	48	2	0.0	Gene16, Gene284	2	1	2.8104067223621727
22	Gene190 | Gene35	48	2	0.0	Gene190, Gene35	2	1	3.627089158744469
23	Gene102 | Gene262 | Gene284 | Gene312	48	4	0.5	Gene102, Gene262, Gene284, Gene312	4	1	0.352724022041682
24	Gene16 | Gene265 | Gene274 | Gene432	48	4	0.5	Gene16, Gene265, Gene274, Gene432	4	1	2.880197807520216
25	Gene102 | Gene284 | Gene432 | Gene488 | Gene497	48	5	1.0	Gene102, Gene284, Gene432, Gene488, Gene497	5	1	0.46902282094030384
26	Gene184 | Gene284 | Gene432 | Gene438 | Gene89	48	5	1.0	Gene184, Gene284, Gene432, Gene438, Gene89	5	1	0.8698724156377785
27	Gene212 | Gene420	47	2	0.0	Gene212, Gene420	2	1	0.5989636772013166
28	Gene190 | Gene212 | ~Gene488	47	3	0.0	Gene190, Gene212, Gene488	3	1	0.7553540925778026
29	Gene190 | Gene212	47	2	0.0	Gene190, Gene212	2	1	0.8256546277365001
30	Gene113 | ~Gene311	47	2	0.0	Gene113, Gene311	2	1	0.8672982076729517
31	Gene121 | Gene438	47	2	0.0	Gene121, Gene438	2	1	1.073571628663418
32	Gene132 | Gene149	47	2	0.0	Gene132, Gene149	2	1	3.6353265674291397
33	Gene16 | Gene195	47	2	0.0	Gene16, Gene195	2	1	3.88614112760925
34	Gene268 | Gene284	47	2	0.0	Gene268, Gene284	2	1	4.315284562591711
35	Gene212 | Gene284 | Gene414	46	3	0.0	Gene212, Gene284, Gene414	3	1	0.470270311688128
36	Gene284 | Gene89	46	2	0.0	Gene284, Gene89	2	1	1.0010334828948864
37	Gene212 | Gene284	43	2	0.0	Gene212, Gene284	2	1	0.8999760792702428
38	Gene284 | Gene317	43	2	0.0	Gene284, Gene317	2	1	1.2002811940059417
39	Gene284	43	1	0.5	Gene284	1	1	4.563422979272133
40	Gene284	43	1	0.5	Gene284	1	1	4.563422979272133
41	Gene438 | Gene488	40	2	0.0	Gene438, Gene488	2	1	1.0685802437626588
42	Gene317 | Gene488	40	2	0.0	Gene317, Gene488	2	1	1.2000744459075021
43	Gene488	40	1	0.5	Gene488	1	1	4.629054922330539
44	Gene488	40	1	0.5	Gene488	1	1	4.629054922330539
45	Gene262 | Gene89	25	2	0.0	Gene262, Gene89	2	1	1.0015416322190935
46	Gene102 | Gene497	22	2	0.0	Gene102, Gene497	2	1	0.8070311345958233
47	Gene396 | Gene49	14	2	0.0	Gene396, Gene49	2	1	3.8623611746975417
48	~Gene488	9	1	0.5	Gene488	1	1	4.629054922330539
49	Gene262 | Gene432	7	2	0.0	Gene262, Gene432	2	1	2.0744273302645433
50	Gene317	2	1	0.5	Gene317	1	1	1.1851652203732883
