rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
2	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
3	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
4	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
5	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
6	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
7	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
8	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
9	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
10	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
11	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
12	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
13	Gene421 | Gene465 | Gene82	47	3	0.0	Gene421, Gene465, Gene82	3	1	1.2112243619835552
14	Gene465 | Gene82	47	2	0.0	Gene465, Gene82	2	1	2.683759959991724
15	Gene465 | Gene82	47	2	0.0	Gene465, Gene82	2	1	2.683759959991724
16	Gene465 | Gene82	47	2	0.0	Gene465, Gene82	2	1	2.683759959991724
17	Gene465 | Gene82	47	2	0.0	Gene465, Gene82	2	1	2.683759959991724
18	Gene465 | Gene82	47	2	0.0	Gene465, Gene82	2	1	2.683759959991724
19	Gene105 | Gene465	47	2	0.0	Gene105, Gene465	2	1	3.0836551528407883
20	Gene465	47	1	0.5	Gene465	1	1	3.155763343978695
21	Gene465	47	1	0.5	Gene465	1	1	3.155763343978695
22	Gene237 | Gene465 | Gene82	46	3	0.0	Gene237, Gene465, Gene82	3	1	1.2208317167966392
23	Gene237 | Gene407 | Gene465	46	3	0.0	Gene237, Gene407, Gene465	3	1	1.925190710167185
24	Gene465 | Gene492 | Gene82	46	3	0.0	Gene465, Gene492, Gene82	3	1	2.0173741772808054
25	Gene237 | Gene407 | Gene465	46	3	0.0	Gene237, Gene407, Gene465	3	1	2.205469512841827
26	Gene380 | Gene465 | Gene467	46	3	0.0	Gene380, Gene465, Gene467	3	1	2.42642335287809
27	Gene234 | Gene281	46	2	0.0	Gene234, Gene281	2	1	2.448359808762571
28	Gene421 | Gene481 | Gene492	46	3	0.0	Gene421, Gene481, Gene492	3	1	2.6077373064113805
29	True	46	1	0.5	True	1	1	3.158544653154351
30	Gene407 | Gene436	46	2	0.0	Gene407, Gene436	2	1	3.1801193117006856
31	Gene237 | Gene407 | Gene421 | Gene465	46	4	0.5	Gene237, Gene407, Gene421, Gene465	4	1	1.6341254122782076
32	Gene407 | Gene443 | Gene465 | Gene82	46	4	0.5	Gene407, Gene443, Gene465, Gene82	4	1	1.6554687389459841
33	Gene105 | Gene349 | Gene80	45	3	0.0	Gene105, Gene349, Gene80	3	1	2.7995744920597994
34	Gene105 | Gene336	45	2	0.0	Gene105, Gene336	2	1	3.045478911477486
35	Gene237 | Gene407 | Gene82	44	3	0.0	Gene237, Gene407, Gene82	3	1	1.3083251003377663
36	Gene237 | Gene407	44	2	0.0	Gene237, Gene407	2	1	3.159737467623862
37	Gene237 | Gene407 | Gene63 | Gene82	44	4	0.5	Gene237, Gene407, Gene63, Gene82	4	1	1.791644206390972
38	Gene105 | Gene234	43	2	0.0	Gene105, Gene234	2	1	2.697627196860929
39	Gene237 | ~Gene407	35	2	0.0	Gene237, Gene407	2	1	3.159737467623862
40	~Gene289 & ~Gene421 & ~Gene82	32	3	0.0	Gene289, Gene421, Gene82	3	1	1.5199430440037283
41	Gene105 | Gene407	32	2	0.0	Gene105, Gene407	2	1	3.2164503732591454
42	Gene407	32	1	0.5	Gene407	1	1	3.237548883337056
43	Gene421 | ~Gene189	20	2	0.0	Gene189, Gene421	2	1	2.3380841712168583
44	Gene464 | Gene82	13	2	0.0	Gene464, Gene82	2	1	2.495708018337707
45	Gene421 | Gene82	7	2	0.0	Gene421, Gene82	2	1	2.98565467322733
46	Gene421 | Gene82	7	2	0.0	Gene421, Gene82	2	1	2.98565467322733
47	Gene421 | Gene82	7	2	0.0	Gene421, Gene82	2	1	2.98565467322733
48	Gene82	7	1	0.5	Gene82	1	1	2.6056424711488857
49	Gene421	3	1	0.5	Gene421	1	1	3.2241079501165117
50	~Gene465	2	1	0.5	Gene465	1	1	3.155763343978695
