rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
2	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
3	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
4	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
5	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
6	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
7	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
8	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
9	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
10	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
11	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
12	Gene33 & Gene391 & Gene439	49	3	0.0	Gene33, Gene391, Gene439	3	1	0.11935264324287154
13	Gene219 & Gene33 & Gene391	49	3	0.0	Gene219, Gene33, Gene391	3	1	0.13540688945326898
14	Gene33 & Gene37 & Gene391	49	3	0.0	Gene33, Gene37, Gene391	3	1	0.1619766901198043
15	Gene33 & Gene391	49	2	0.0	Gene33, Gene391	2	1	0.1827817014491381
16	Gene219 & Gene391	49	2	0.0	Gene219, Gene391	2	1	0.18352068960419451
17	Gene331 & Gene391	49	2	0.0	Gene331, Gene391	2	1	0.18357472351468235
18	Gene391 & Gene439	49	2	0.0	Gene391, Gene439	2	1	0.1862181099477368
19	Gene391 & Gene439	49	2	0.0	Gene391, Gene439	2	1	0.1862181099477368
20	Gene391	49	1	0.5	Gene391	1	1	0.18571804743324508
21	Gene391	49	1	0.5	Gene391	1	1	0.18571804743324508
22	Gene391	49	1	0.5	Gene391	1	1	0.18571804743324508
23	Gene391	49	1	0.5	Gene391	1	1	0.18571804743324508
24	Gene391	49	1	0.5	Gene391	1	1	0.18571804743324508
25	Gene33 & Gene391 & Gene6	48	3	0.0	Gene33, Gene391, Gene6	3	1	0.16483120319906053
26	Gene147 & Gene391	48	2	0.0	Gene147, Gene391	2	1	0.1851888663287453
27	Gene147 & Gene6	48	2	0.0	Gene147, Gene6	2	1	3.4969954154370515
28	Gene147 & Gene33 & Gene439 & Gene6	48	4	0.5	Gene147, Gene33, Gene439, Gene6	4	1	3.476787433793569
29	Gene219 & Gene299 & Gene6	47	3	0.0	Gene219, Gene299, Gene6	3	1	0.19616316642231055
30	Gene147 & Gene219 & Gene33	47	3	0.0	Gene147, Gene219, Gene33	3	1	1.5028033593774008
31	Gene147 & Gene219 & Gene439	47	3	0.0	Gene147, Gene219, Gene439	3	1	2.538263857392563
32	Gene106 & Gene204	47	2	0.0	Gene106, Gene204	2	1	2.797390522468939
33	Gene439 & Gene6	47	2	0.0	Gene439, Gene6	2	1	3.456570030218963
34	Gene147	47	1	0.5	Gene147	1	1	3.7534976550677186
35	Gene219 & Gene92 & (Gene33 | Gene391)	44	4	0.5	Gene219, Gene33, Gene391, Gene92	4	1	0.12166902524735984
36	Gene135 & Gene33	43	2	0.0	Gene135, Gene33	2	1	3.75222704465032
37	Gene146 & Gene303	37	2	0.0	Gene146, Gene303	2	1	0.2096282941102112
38	Gene146 & Gene303	37	2	0.0	Gene146, Gene303	2	1	0.2096282941102112
39	Gene146 & Gene19	37	2	0.0	Gene146, Gene19	2	1	0.34122442033955486
40	Gene219 & Gene237 & Gene33 & Gene439	20	4	0.5	Gene219, Gene237, Gene33, Gene439	4	1	1.8942474238235008
41	Gene439 & Gene488	19	2	0.0	Gene439, Gene488	2	1	3.288766918695131
42	Gene303 & Gene488	12	2	0.0	Gene303, Gene488	2	1	0.2346747042673658
43	Gene33 & Gene439	12	2	0.0	Gene33, Gene439	2	1	3.659983968579037
44	Gene219 & Gene439	11	2	0.0	Gene219, Gene439	2	1	3.219053270184083
45	Gene33	3	1	0.5	Gene33	1	1	3.778720151901148
46	Gene33	3	1	0.5	Gene33	1	1	3.778720151901148
47	Gene33	3	1	0.5	Gene33	1	1	3.778720151901148
48	Gene33	3	1	0.5	Gene33	1	1	3.778720151901148
49	Gene219	2	1	0.5	Gene219	1	1	3.643987132567853
50	Gene219	2	1	0.5	Gene219	1	1	3.643987132567853
