rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
2	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
3	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
4	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
5	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
6	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.10872529085682536
7	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
8	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
9	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
10	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
11	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.10872529085682536
12	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.10872529085682536
13	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.10872529085682536
14	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
15	Gene415 | (Gene357 & Gene464)	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
16	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.10872529085682536
17	Gene357 | Gene415 | Gene464	48	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
18	Gene415 | (Gene219 & Gene357)	48	3	0.0	Gene219, Gene357, Gene415	3	1	0.18167537182222637
19	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.19659549951388305
20	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.19659549951388305
21	Gene357 | Gene415	48	2	0.0	Gene357, Gene415	2	1	0.19659549951388305
22	Gene415	48	1	0.5	Gene415	1	1	0.28301146726729487
23	Gene415 | Gene464	48	2	0.0	Gene415, Gene464	2	1	0.28301146726729487
24	Gene415 | Gene464	48	2	0.0	Gene415, Gene464	2	1	0.28301146726729487
25	Gene415 | Gene464	48	2	0.0	Gene415, Gene464	2	1	0.28301146726729487
26	Gene415 | (Gene26 & Gene381)	48	3	0.0	Gene26, Gene381, Gene415	3	1	0.29464124513470147
27	Gene415 | Gene486	48	2	0.0	Gene415, Gene486	2	1	0.3646845467706357
28	Gene267 | Gene415	48	2	0.0	Gene267, Gene415	2	1	0.3804586031901964
29	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
30	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
31	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
32	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
33	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
34	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
35	Gene415	48	1	0.5	Gene415	1	1	0.37876960678599153
36	Gene277 | Gene415	47	2	0.0	Gene277, Gene415	2	1	0.24346368515840508
37	Gene415 | Gene58 | Gene64	47	3	0.0	Gene415, Gene58, Gene64	3	1	0.34693678587641963
38	Gene190 | Gene199	47	2	0.0	Gene190, Gene199	2	1	3.5573900512029533
39	Gene117 | Gene199 | Gene415	47	3	0.0	Gene117, Gene199, Gene415	3	1	0.2699973529270231
40	Gene108 | Gene357 | Gene415 | Gene464 | Gene98	47	5	1.0	Gene108, Gene357, Gene415, Gene464, Gene98	5	1	0.10777810921555749
41	Gene339 | Gene91	46	2	0.0	Gene339, Gene91	2	1	3.295049331879208
42	Gene64 | Gene98	10	2	0.0	Gene64, Gene98	2	1	3.027959390572947
43	Gene464	10	1	0.5	Gene464	1	1	3.614527701253766
44	Gene357 | (Gene415 & Gene464)	9	3	0.0	Gene357, Gene415, Gene464	3	1	0.10872529085682536
45	Gene457	3	1	0.5	Gene457	1	1	3.671497749697164
46	Gene415 & Gene443	2	2	0.0	Gene415, Gene443	2	1	0.2638847698631313
47	Gene196 & Gene64	2	2	0.0	Gene196, Gene64	2	1	0.26453504284362195
48	Gene357	1	1	0.5	Gene357	1	1	0.10872529085682536
49	Gene357	1	1	0.5	Gene357	1	1	0.19276462588844961
50	~Gene415	1	1	0.5	Gene415	1	1	0.37876960678599153
