rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
2	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
3	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
4	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
5	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
6	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
7	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
8	Gene284 | Gene464 | Gene70	48	3	0.0	Gene284, Gene464, Gene70	3	1	0.3226174829763255
9	Gene284 | Gene299 | Gene70	48	3	0.0	Gene284, Gene299, Gene70	3	1	0.3565634514107088
10	Gene284 | Gene299 | Gene70	48	3	0.0	Gene284, Gene299, Gene70	3	1	0.3565634514107088
11	Gene284 | Gene299 | Gene70	48	3	0.0	Gene284, Gene299, Gene70	3	1	0.3565634514107088
12	Gene284 | Gene70	48	2	0.0	Gene284, Gene70	2	1	0.3874207308308992
13	Gene284 | Gene482 | Gene70	48	3	0.0	Gene284, Gene482, Gene70	3	1	0.5564691797455904
14	Gene485 | Gene70	48	2	0.0	Gene485, Gene70	2	1	0.740394209010831
15	Gene344 | Gene485	48	2	0.0	Gene344, Gene485	2	1	0.8901019872413228
16	Gene31 | Gene70	48	2	0.0	Gene31, Gene70	2	1	0.9368030473135125
17	Gene482 | Gene70	48	2	0.0	Gene482, Gene70	2	1	0.9679893940628511
18	Gene482 | Gene70	48	2	0.0	Gene482, Gene70	2	1	0.9679893940628511
19	Gene269 | Gene299 | Gene482	48	3	0.0	Gene269, Gene299, Gene482	3	1	1.7324389981200632
20	Gene284 | Gene299	48	2	0.0	Gene284, Gene299	2	1	2.649204938650942
21	Gene284 | Gene299	48	2	0.0	Gene284, Gene299	2	1	2.649204938650942
22	Gene284 | Gene482 | Gene84	48	3	0.0	Gene284, Gene482, Gene84	3	1	3.3092627467567977
23	Gene269 | Gene485	48	2	0.0	Gene269, Gene485	2	1	3.900085546718994
24	Gene284 | Gene482	48	2	0.0	Gene284, Gene482	2	1	3.9510183955568348
25	Gene284 | Gene482	48	2	0.0	Gene284, Gene482	2	1	3.9510183955568348
26	Gene284 | Gene482	48	2	0.0	Gene284, Gene482	2	1	3.9510183955568348
27	Gene284 | Gene482	48	2	0.0	Gene284, Gene482	2	1	3.9510183955568348
28	Gene284 | Gene482 | Gene485	48	3	0.0	Gene284, Gene482, Gene485	3	1	4.089396298126148
29	Gene142 | Gene186 | Gene482 | Gene70	48	4	0.5	Gene142, Gene186, Gene482, Gene70	4	1	0.6984501830423174
30	Gene299	48	1	0.5	Gene299	1	1	4.1817921096087325
31	Gene299	48	1	0.5	Gene299	1	1	4.1817921096087325
32	Gene332	48	1	0.5	Gene332	1	1	4.254350422335902
33	Gene235 | Gene284 | Gene344 | Gene6 | Gene70	48	5	1.0	Gene235, Gene284, Gene344, Gene6, Gene70	5	1	0.27204013453315345
34	Gene269 | Gene284 | Gene31 | Gene482 | Gene485	48	5	1.0	Gene269, Gene284, Gene31, Gene482, Gene485	5	1	2.781817839432051
35	Gene235 | Gene344 | Gene70	47	3	0.0	Gene235, Gene344, Gene70	3	1	0.6874816349098669
36	Gene416 | (Gene284 & Gene299)	47	3	0.0	Gene284, Gene299, Gene416	3	1	1.0561319427524278
37	Gene306 | Gene357	47	2	0.0	Gene306, Gene357	2	1	3.425585910919286
38	Gene464 | Gene482	47	2	0.0	Gene464, Gene482	2	1	3.9470318916874594
39	Gene464 | Gene482	47	2	0.0	Gene464, Gene482	2	1	3.9470318916874594
40	Gene284 | Gene485	47	2	0.0	Gene284, Gene485	2	1	4.185036921425177
41	Gene284 | Gene485	47	2	0.0	Gene284, Gene485	2	1	4.185036921425177
42	Gene482	47	1	0.5	Gene482	1	1	4.439310402813539
43	Gene344 | Gene351	44	2	0.0	Gene344, Gene351	2	1	0.8742564220587541
44	Gene284 | Gene464	41	2	0.0	Gene284, Gene464	2	1	3.369774915238477
45	Gene74	10	1	0.5	Gene74	1	1	4.411571092924639
46	Gene464	7	1	0.5	Gene464	1	1	4.494582495972427
47	Gene464	7	1	0.5	Gene464	1	1	4.494582495972427
48	Gene464	7	1	0.5	Gene464	1	1	4.494582495972427
49	~Gene482	2	1	0.5	Gene482	1	1	4.439310402813539
50	~Gene482	2	1	0.5	Gene482	1	1	4.439310402813539
