rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
2	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
3	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
4	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
5	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
6	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
7	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
8	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
9	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
10	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
11	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
12	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
13	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
14	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
15	Gene326 & Gene97	37	2	0.0	Gene326, Gene97	2	1	3.504746105547384
16	Gene238 & Gene97	32	2	0.0	Gene238, Gene97	2	1	3.4662229628786543
17	Gene326 & Gene435	32	2	0.0	Gene326, Gene435	2	1	4.273260490667091
18	Gene97	31	1	0.5	Gene97	1	1	4.227294422782012
19	Gene97	31	1	0.5	Gene97	1	1	4.227294422782012
20	Gene97	31	1	0.5	Gene97	1	1	4.227294422782012
21	Gene97	31	1	0.5	Gene97	1	1	4.227294422782012
22	Gene206 & Gene97	30	2	0.0	Gene206, Gene97	2	1	3.3830500123043024
23	Gene207 & Gene394	29	2	0.0	Gene207, Gene394	2	1	3.9743933863699357
24	Gene207 & Gene326	29	2	0.0	Gene207, Gene326	2	1	4.297367727007982
25	Gene363 & Gene90	28	2	0.0	Gene363, Gene90	2	1	3.8440017643469058
26	Gene326	28	1	0.5	Gene326	1	1	4.273260490667091
27	Gene139 & Gene4 & Gene97	27	3	0.0	Gene139, Gene4, Gene97	3	1	2.9901439681597597
28	Gene457 & Gene74	27	2	0.0	Gene457, Gene74	2	1	3.314820993424574
29	Gene207 & Gene94 & Gene97	27	3	0.0	Gene207, Gene94, Gene97	3	1	3.3626804247499895
30	Gene139 & Gene4 & Gene97	27	3	0.0	Gene139, Gene4, Gene97	3	1	3.649807677721149
31	Gene139 & Gene4	27	2	0.0	Gene139, Gene4	2	1	3.874688168800427
32	Gene242 & Gene435	27	2	0.0	Gene242, Gene435	2	1	3.9716110647592466
33	Gene168 & Gene97	27	2	0.0	Gene168, Gene97	2	1	4.128605220838157
34	Gene139 & Gene301	27	2	0.0	Gene139, Gene301	2	1	4.149875541111847
35	Gene139 & Gene207	27	2	0.0	Gene139, Gene207	2	1	4.166220014730865
36	Gene328 & Gene435	27	2	0.0	Gene328, Gene435	2	1	4.20547367357086
37	Gene182 & Gene326 & Gene343 & Gene411 & Gene420	27	5	1.0	Gene182, Gene326, Gene343, Gene411, Gene420	5	1	3.622520294841487
38	Gene469 & Gene97	26	2	0.0	Gene469, Gene97	2	1	3.1613997456134286
39	Gene157 & Gene251 & Gene420	26	3	0.0	Gene157, Gene251, Gene420	3	1	3.309578443985926
40	Gene435	26	1	0.5	Gene435	1	1	4.483878179531176
41	(Gene139 | Gene4) & (Gene11 | ~Gene20) & (Gene469 | ~Gene20)	25	5	1.0	Gene11, Gene139, Gene20, Gene4, Gene469	5	1	1.8505872610797511
42	Gene260 & Gene303	24	2	0.0	Gene260, Gene303	2	1	3.8079849109937065
43	Gene435 | (Gene4 & Gene449)	24	3	0.0	Gene4, Gene435, Gene449	3	1	2.8275381597500373
44	Gene287 & (Gene207 | Gene97)	23	3	0.0	Gene207, Gene287, Gene97	3	1	3.2631070866278216
45	Gene326 & Gene337	23	2	0.0	Gene326, Gene337	2	1	3.6430397088809157
46	Gene97 & ~Gene207	23	2	0.0	Gene207, Gene97	2	1	3.7938572193928897
47	Gene20	23	1	0.5	Gene20	1	1	4.004775561548924
48	Gene303	23	1	0.5	Gene303	1	1	4.411851329120138
49	~Gene405	23	1	0.5	Gene405	1	1	4.4856698860971775
50	~Gene139	22	1	0.5	Gene139	1	1	4.401142507972822
