rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
2	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
3	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
4	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
5	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
6	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
7	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
8	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
9	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
10	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
11	Gene338 | Gene484 | ~Gene233	49	3	0.0	Gene233, Gene338, Gene484	3	1	0.09568042442549562
12	Gene338 | Gene379 | Gene62	48	3	0.0	Gene338, Gene379, Gene62	3	1	0.07458766128706897
13	Gene233 | Gene390 | Gene484	48	3	0.0	Gene233, Gene390, Gene484	3	1	0.14318823716527923
14	Gene247 | Gene484	48	2	0.0	Gene247, Gene484	2	1	0.25997845210216475
15	Gene233 | Gene243 | Gene90	48	3	0.0	Gene233, Gene243, Gene90	3	1	1.452327210732716
16	Gene385 | ~Gene338 | ~Gene390	48	3	0.0	Gene338, Gene385, Gene390	3	1	1.7418961160189528
17	Gene233 | Gene338 | Gene390 | Gene484	48	4	0.5	Gene233, Gene338, Gene390, Gene484	4	1	0.09723089325068966
18	Gene390 | Gene484 | Gene90 | ~Gene233	48	4	0.5	Gene233, Gene390, Gene484, Gene90	4	1	0.13174717854798104
19	Gene62	48	1	0.5	Gene62	1	1	1.52253184502809
20	Gene233 | Gene243 | Gene299 | Gene484 | Gene90	48	5	1.0	Gene233, Gene243, Gene299, Gene484, Gene90	5	1	0.12083569482915738
21	Gene233 | Gene243 | Gene338 | Gene390 | Gene415	48	5	1.0	Gene233, Gene243, Gene338, Gene390, Gene415	5	1	0.6938887283596714
22	Gene243 | Gene281 | Gene338 | Gene390 | Gene90	48	5	1.0	Gene243, Gene281, Gene338, Gene390, Gene90	5	1	2.8479650232150897
23	Gene144 | Gene233 | Gene243 | Gene304 | Gene390 | Gene67	48	6	1.5	Gene144, Gene233, Gene243, Gene304, Gene390, Gene67	6	1	0.058306143960878236
24	Gene233 | Gene338 | Gene390	47	3	0.0	Gene233, Gene338, Gene390	3	1	1.0925652754566542
25	Gene338 | Gene390	47	2	0.0	Gene338, Gene390	2	1	1.6134628209141277
26	Gene233 | Gene390 | Gene90	47	3	0.0	Gene233, Gene390, Gene90	3	1	2.7350179770079697
27	Gene233 | Gene390	47	2	0.0	Gene233, Gene390	2	1	3.1813621062814033
28	Gene233 | Gene390 | Gene90 | ~Gene484	47	4	0.5	Gene233, Gene390, Gene484, Gene90	4	1	0.13174717854798104
29	Gene338 | (Gene233 & Gene62) | (Gene62 & Gene68)	47	4	0.5	Gene233, Gene338, Gene62, Gene68	4	1	1.4917121359683536
30	~Gene338	47	1	0.5	Gene338	1	1	2.331963594951811
31	Gene5	47	1	0.5	Gene5	1	1	3.4858031812055144
32	Gene201	47	1	0.5	Gene201	1	1	3.593151272664756
33	Gene323	47	1	0.5	Gene323	1	1	3.650356985726665
34	Gene484 | Gene92	45	2	0.0	Gene484, Gene92	2	1	0.2368167870468969
35	~Gene379	45	1	0.5	Gene379	1	1	0.26510052575900694
36	Gene484 | ~Gene423	43	2	0.0	Gene423, Gene484	2	1	0.19862953265937355
37	Gene115 | Gene484	43	2	0.0	Gene115, Gene484	2	1	0.2556268553425972
38	Gene338 | Gene484	43	2	0.0	Gene338, Gene484	2	1	0.2801734589847175
39	Gene233 | Gene439	41	2	0.0	Gene233, Gene439	2	1	0.28889407281331425
40	~Gene233	31	1	0.5	Gene233	1	1	3.6182422710950206
41	~Gene233	31	1	0.5	Gene233	1	1	3.6182422710950206
42	Gene154 | Gene233 | Gene338 | Gene36	19	4	0.5	Gene154, Gene233, Gene338, Gene36	4	1	1.1873808547529756
43	Gene233 & (Gene338 | Gene436)	18	3	0.0	Gene233, Gene338, Gene436	3	1	0.7769577750534206
44	Gene233 & (Gene338 | ~Gene443)	18	3	0.0	Gene233, Gene338, Gene443	3	1	1.4140107544506264
45	Gene233 | Gene338	18	2	0.0	Gene233, Gene338	2	1	2.2810695433627557
46	~Gene344	16	1	0.5	Gene344	1	1	3.3136921609153385
47	~Gene484	6	1	0.5	Gene484	1	1	0.28847064565369945
48	Gene220	2	1	0.5	Gene220	1	1	0.09972038008952988
49	Gene338	2	1	0.5	Gene338	1	1	2.331963594951811
50	~Gene390	2	1	0.5	Gene390	1	1	3.6282088887670945
