rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene324 & Gene426 & Gene447	49	3	0.0	Gene324, Gene426, Gene447	3	1	1.8444059966758315
2	Gene426	49	1	0.5	Gene426	1	1	2.5092334702607704
3	Gene110 & Gene426	49	2	0.0	Gene110, Gene426	2	1	2.7176686223212476
4	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
5	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
6	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
7	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
8	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
9	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
10	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
11	Gene303 & Gene426	49	2	0.0	Gene303, Gene426	2	1	2.8280584880736566
12	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
13	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
14	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
15	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
16	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
17	Gene324 & Gene426	49	2	0.0	Gene324, Gene426	2	1	2.8895639339649106
18	Gene426 & Gene446	49	2	0.0	Gene426, Gene446	2	1	2.9675235542626632
19	Gene102 & Gene426	49	2	0.0	Gene102, Gene426	2	1	3.1230490469360643
20	Gene102 & Gene426	49	2	0.0	Gene102, Gene426	2	1	3.1230490469360643
21	Gene426	49	1	0.5	Gene426	1	1	3.469497544853156
22	Gene426	49	1	0.5	Gene426	1	1	3.469497544853156
23	Gene102 & Gene314 & Gene426	48	3	0.0	Gene102, Gene314, Gene426	3	1	2.5092334702607704
24	Gene370 & Gene426	48	2	0.0	Gene370, Gene426	2	1	2.881210744871689
25	Gene118 & Gene426	48	2	0.0	Gene118, Gene426	2	1	3.1853195119405577
26	Gene148 & Gene426	48	2	0.0	Gene148, Gene426	2	1	3.229015777882133
27	Gene102 & Gene214 & Gene314 & Gene446	48	4	0.5	Gene102, Gene214, Gene314, Gene446	4	1	1.9087727813958866
28	Gene314 & Gene446	47	2	0.0	Gene314, Gene446	2	1	3.4179395945287836
29	Gene370 & Gene397 & (Gene286 | Gene314)	47	4	0.5	Gene286, Gene314, Gene370, Gene397	4	1	1.7394563627891895
30	Gene102 & Gene314	46	2	0.0	Gene102, Gene314	2	1	2.848832189520123
31	Gene102 & Gene314	46	2	0.0	Gene102, Gene314	2	1	2.848832189520123
32	Gene102 & Gene314	46	2	0.0	Gene102, Gene314	2	1	2.848832189520123
33	Gene102 & Gene66	39	2	0.0	Gene102, Gene66	2	1	2.6612903790174927
34	Gene407 & Gene79	37	2	0.0	Gene407, Gene79	2	1	2.2128527491759957
35	Gene242	37	1	0.5	Gene242	1	1	3.187656770896905
36	Gene102 & Gene215	32	2	0.0	Gene102, Gene215	2	1	2.6813680854213575
37	Gene102 | Gene426	32	2	0.0	Gene102, Gene426	2	1	3.1230490469360643
38	Gene102 & Gene303	32	2	0.0	Gene102, Gene303	2	1	3.3017889887180703
39	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
40	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
41	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
42	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
43	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
44	Gene102	32	1	0.5	Gene102	1	1	3.159369408074027
45	Gene303 & Gene446	30	2	0.0	Gene303, Gene446	2	1	3.524090730778715
46	~Gene102	17	1	0.5	Gene102	1	1	3.159369408074027
47	Gene324	2	1	0.5	Gene324	1	1	3.524540733394717
48	Gene324	2	1	0.5	Gene324	1	1	3.524540733394717
49	Gene303	2	1	0.5	Gene303	1	1	3.5338627807219347
50	~Gene426	0	1	0.5	Gene426	1	1	3.469497544853156
