rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene183	49	1	0.5	Gene183	1	1	1.3614649698975971
2	Gene183	49	1	0.5	Gene183	1	1	1.3614649698975971
3	Gene183	49	1	0.5	Gene183	1	1	1.3614649698975971
4	Gene183 | (Gene158 & Gene261)	49	3	0.0	Gene158, Gene183, Gene261	3	1	1.3614649698975971
5	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
6	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
7	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
8	Gene183 | (Gene22 & Gene261)	49	3	0.0	Gene183, Gene22, Gene261	3	1	1.5180901932668882
9	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
10	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
11	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
12	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
13	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
14	Gene183 | (Gene22 & Gene261)	49	3	0.0	Gene183, Gene22, Gene261	3	1	1.5180901932668882
15	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
16	Gene183	49	1	0.5	Gene183	1	1	1.5180901932668882
17	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
18	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	1.5180901932668882
19	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	2.6469031797143927
20	Gene183 | Gene261	49	2	0.0	Gene183, Gene261	2	1	2.6469031797143927
21	Gene183	49	1	0.5	Gene183	1	1	3.119455730019499
22	Gene183 | (Gene22 & Gene444) | (Gene261 & Gene444)	49	4	0.5	Gene183, Gene22, Gene261, Gene444	4	1	2.166802421480903
23	Gene183	49	1	0.5	Gene183	1	1	3.0637117017976347
24	Gene183	49	1	0.5	Gene183	1	1	3.0637117017976347
25	Gene183	49	1	0.5	Gene183	1	1	3.0637117017976347
26	Gene183 | Gene22 | Gene261	48	3	0.0	Gene183, Gene22, Gene261	3	1	1.5180901932668882
27	True	48	1	0.5	True	1	1	2.6469031797143927
28	Gene130 | Gene183 | Gene431	48	3	0.0	Gene130, Gene183, Gene431	3	1	2.6487056148708916
29	Gene183 | Gene346	48	2	0.0	Gene183, Gene346	2	1	2.6882522761875003
30	Gene183 | Gene22 | Gene261 | Gene447	48	4	0.5	Gene183, Gene22, Gene261, Gene447	4	1	2.1668361766914055
31	Gene22 | Gene261 | Gene336 | Gene346 | Gene362	48	5	1.0	Gene22, Gene261, Gene336, Gene346, Gene362	5	1	1.411493813795925
32	Gene183 | (Gene22 & Gene346 & Gene447) | (Gene261 & Gene346 & Gene447)	48	5	1.0	Gene183, Gene22, Gene261, Gene346, Gene447	5	1	2.7434039769995806
33	Gene22 | Gene346	45	2	0.0	Gene22, Gene346	2	1	2.781739432945318
34	Gene22 | Gene261 | (Gene199 & Gene346)	45	4	0.5	Gene199, Gene22, Gene261, Gene346	4	1	1.9093449058667396
35	Gene22 | Gene261 | (Gene183 & Gene346) | (Gene183 & Gene447)	45	5	1.0	Gene183, Gene22, Gene261, Gene346, Gene447	5	1	2.7434039769995806
36	Gene352	44	1	0.5	Gene352	1	1	3.309084835528202
37	Gene183 & (Gene22 | Gene346 | Gene447) & (Gene261 | Gene346 | Gene447)	44	5	1.0	Gene183, Gene22, Gene261, Gene346, Gene447	5	1	2.7434039769995806
38	Gene346 & Gene400	40	2	0.0	Gene346, Gene400	2	1	2.982052530566271
39	Gene153 | Gene22 | Gene261 | Gene90	40	4	0.5	Gene153, Gene22, Gene261, Gene90	4	1	1.8960467332525397
40	Gene183 & (Gene22 | Gene261 | Gene447)	34	4	0.5	Gene183, Gene22, Gene261, Gene447	4	1	2.1668361766914055
41	~Gene130	32	1	0.5	Gene130	1	1	3.369237282070335
42	Gene261 | (Gene183 & Gene22) | (Gene183 & Gene354)	28	4	0.5	Gene183, Gene22, Gene261, Gene354	4	1	1.7834098098942612
43	Gene183 & Gene447	20	2	0.0	Gene183, Gene447	2	1	3.116070828258921
44	Gene447 & (Gene170 | Gene22)	19	3	0.0	Gene170, Gene22, Gene447	3	1	2.098319541834233
45	Gene130 & Gene183 & Gene22	10	3	0.0	Gene130, Gene183, Gene22	3	1	2.566473870956037
46	~Gene346	8	1	0.5	Gene346	1	1	3.294818080118865
47	Gene261 & Gene447 & (Gene22 | Gene318)	2	4	0.5	Gene22, Gene261, Gene318, Gene447	4	1	2.8067218431126655
48	Gene261	2	1	0.5	Gene261	1	1	3.4002245256823787
49	Gene158 & Gene183 & Gene261 & Gene346 & Gene369	1	5	1.0	Gene158, Gene183, Gene261, Gene346, Gene369	5	1	1.4439083519515334
50	~Gene183	0	1	0.5	Gene183	1	1	3.0637117017976347
