rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene199 | ~Gene278 | ~Gene377	49	3	0.0	Gene199, Gene278, Gene377	3	1	2.0658929445229037
2	~Gene199 | ~Gene278 | ~Gene377	49	3	0.0	Gene199, Gene278, Gene377	3	1	2.0658929445229037
3	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
4	Gene438 | ~Gene278 | ~Gene377	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
5	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
6	~Gene377 | (Gene438 & ~Gene278)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
7	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
8	Gene438 | ~Gene278 | ~Gene377	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
9	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
10	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
11	Gene438 | ~Gene278 | ~Gene377	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
12	~Gene377 | (Gene278 & Gene438)	49	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
13	~Gene377 | (Gene231 & ~Gene438)	49	3	0.0	Gene231, Gene377, Gene438	3	1	2.3660334539764123
14	~Gene377	49	1	0.5	Gene377	1	1	4.084239157038105
15	~Gene377	49	1	0.5	Gene377	1	1	4.084239157038105
16	~Gene377	49	1	0.5	Gene377	1	1	4.084239157038105
17	~Gene377	49	1	0.5	Gene377	1	1	4.084239157038105
18	~Gene377	49	1	0.5	Gene377	1	1	4.084239157038105
19	Gene377 | ~Gene1 | ~Gene442	48	3	0.0	Gene1, Gene377, Gene442	3	1	2.9080176751575424
20	Gene438 | ~Gene207 | ~Gene377	48	3	0.0	Gene207, Gene377, Gene438	3	1	2.984595303179167
21	Gene377 | ~Gene278 | ~Gene438	47	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
22	~Gene278 | ~Gene438	47	2	0.0	Gene278, Gene438	2	1	3.4096027538900495
23	~Gene278 | ~Gene438	47	2	0.0	Gene278, Gene438	2	1	3.4096027538900495
24	Gene278 & ~Gene438	35	2	0.0	Gene278, Gene438	2	1	3.4096027538900495
25	~Gene462	27	1	0.5	Gene462	1	1	3.754920041624784
26	Gene455	23	1	0.5	Gene455	1	1	4.080725235884776
27	~Gene377 & (Gene438 | ~Gene278)	14	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
28	~Gene278	13	1	0.5	Gene278	1	1	4.1645931690230125
29	~Gene278	13	1	0.5	Gene278	1	1	4.1645931690230125
30	~Gene278	13	1	0.5	Gene278	1	1	4.1645931690230125
31	~Gene278	13	1	0.5	Gene278	1	1	4.1645931690230125
32	~Gene321	12	1	0.5	Gene321	1	1	3.953735864037536
33	~Gene4	7	1	0.5	Gene4	1	1	4.221290111753759
34	Gene314	6	1	0.5	Gene314	1	1	4.129680521572442
35	~Gene19	4	1	0.5	Gene19	1	1	4.199916853399324
36	~Gene199	3	1	0.5	Gene199	1	1	4.217555239284618
37	Gene199 & Gene278 & Gene438	2	3	0.0	Gene199, Gene278, Gene438	3	1	2.1378691742420344
38	Gene278 & Gene438	2	2	0.0	Gene278, Gene438	2	1	3.4096027538900495
39	Gene442 & ~Gene165	2	2	0.0	Gene165, Gene442	2	1	3.418697436766506
40	Gene431	2	1	0.5	Gene431	1	1	4.203440119143785
41	Gene377 & Gene438 & ~Gene278	1	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
42	Gene278 & Gene377 & Gene438	1	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
43	Gene278 & Gene377 & Gene438	1	3	0.0	Gene278, Gene377, Gene438	3	1	2.3019105884234223
44	Gene377 & ~Gene278	1	2	0.0	Gene278, Gene377	2	1	3.428657787238795
45	Gene377 & ~Gene278	1	2	0.0	Gene278, Gene377	2	1	3.428657787238795
46	Gene278 & Gene377 & Gene438 & ~Gene199	1	4	0.5	Gene199, Gene278, Gene377, Gene438	4	1	2.606443101505413
47	Gene199 & Gene327 & Gene377 & (Gene278 | Gene438)	1	5	1.0	Gene199, Gene278, Gene327, Gene377, Gene438	5	1	2.186280542315183
48	Gene377 & ~Gene285	0	2	0.0	Gene285, Gene377	2	1	3.789402125450331
49	Gene377	0	1	0.5	Gene377	1	1	4.084239157038105
50	Gene377	0	1	0.5	Gene377	1	1	4.084239157038105
