rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
2	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
3	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
4	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
5	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
6	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
7	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
8	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
9	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
10	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
11	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
12	~Gene13 & ~Gene19 & ~Gene50	24	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
13	Gene2 & ~Gene19 & ~Gene50	24	3	0.0	Gene19, Gene2, Gene50	3	1	1.7723603754458317
14	~Gene19	24	1	0.5	Gene19	1	1	2.215925210065044
15	~Gene19	24	1	0.5	Gene19	1	1	2.215925210065044
16	~Gene19	24	1	0.5	Gene19	1	1	2.215925210065044
17	~Gene19 & ~Gene33 & ~Gene50	23	3	0.0	Gene19, Gene33, Gene50	3	1	1.2220175077870408
18	~Gene19 & ~Gene2 & ~Gene29	23	3	0.0	Gene19, Gene2, Gene29	3	1	1.674227459620362
19	Gene13	22	1	0.5	Gene13	1	1	2.1663523382979113
20	Gene13	22	1	0.5	Gene13	1	1	2.1663523382979113
21	Gene13	22	1	0.5	Gene13	1	1	2.1663523382979113
22	Gene29 | Gene33	21	2	0.0	Gene29, Gene33	2	1	2.104778200991414
23	Gene13 | Gene18	20	2	0.0	Gene13, Gene18	2	1	2.0268533311136934
24	~Gene19 | ~Gene20	17	2	0.0	Gene19, Gene20	2	1	2.212156281436188
25	Gene50 | (~Gene19 & ~Gene2 & ~Gene29)	16	4	0.5	Gene19, Gene2, Gene29, Gene50	4	1	1.1810900678846779
26	Gene50	16	1	0.5	Gene50	1	1	1.9105139361422436
27	Gene50	16	1	0.5	Gene50	1	1	1.9105139361422436
28	Gene50	16	1	0.5	Gene50	1	1	1.9105139361422436
29	Gene13 | Gene50	15	2	0.0	Gene13, Gene50	2	1	2.1963246704978623
30	~Gene2 & ~Gene29	14	2	0.0	Gene2, Gene29	2	1	2.212482926189322
31	~Gene2	14	1	0.5	Gene2	1	1	2.0048483439566964
32	Gene19 & Gene2	9	2	0.0	Gene19, Gene2	2	1	1.7723603754458317
33	~Gene16	8	1	0.5	Gene16	1	1	1.7082960420340654
34	~Gene16	8	1	0.5	Gene16	1	1	1.7082960420340654
35	~Gene50	8	1	0.5	Gene50	1	1	1.9105139361422436
36	~Gene50	8	1	0.5	Gene50	1	1	1.9105139361422436
37	Gene19 & Gene44	4	2	0.0	Gene19, Gene44	2	1	1.6385076760495059
38	Gene4 | (~Gene29 & ~Gene37)	2	3	0.0	Gene29, Gene37, Gene4	3	1	0.8913374588855512
39	Gene1 | Gene47	2	2	0.0	Gene1, Gene47	2	1	2.1488747118065095
40	Gene50 | ~Gene13	2	2	0.0	Gene13, Gene50	2	1	2.1963246704978623
41	~Gene34	2	1	0.5	Gene34	1	1	2.014085323639336
42	~Gene13	2	1	0.5	Gene13	1	1	2.1663523382979113
43	Gene19 | Gene2 | Gene50	1	3	0.0	Gene19, Gene2, Gene50	3	1	1.7723603754458317
44	Gene41 | ~Gene13	1	2	0.0	Gene13, Gene41	2	1	2.122120925179593
45	Gene5 | Gene50	1	2	0.0	Gene5, Gene50	2	1	2.1805225000107287
46	Gene19 | Gene2	1	2	0.0	Gene19, Gene2	2	1	2.2122609992663227
47	Gene19 | Gene2 | Gene29 | Gene6 | ~Gene23	1	5	1.0	Gene19, Gene2, Gene23, Gene29, Gene6	5	1	1.5003325494412816
48	Gene13 | Gene19 | Gene50	0	3	0.0	Gene13, Gene19, Gene50	3	1	1.1307771387754277
49	Gene19 | Gene50	0	2	0.0	Gene19, Gene50	2	1	2.193653901857747
50	Gene19	0	1	0.5	Gene19	1	1	2.215925210065044
