rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
2	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
3	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
4	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
5	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
6	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
7	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
8	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
9	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
10	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
11	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
12	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
13	Gene1 | Gene35 | Gene42	23	3	0.0	Gene1, Gene35, Gene42	3	1	0.06918388368369445
14	Gene1 | Gene35	23	2	0.0	Gene1, Gene35	2	1	0.09668506528242923
15	Gene35 | Gene42	23	2	0.0	Gene35, Gene42	2	1	0.10888959766387749
16	Gene35	23	1	0.5	Gene35	1	1	0.10588749763236494
17	Gene1 | Gene42	20	2	0.0	Gene1, Gene42	2	1	0.11447678847531653
18	Gene1 | Gene42	20	2	0.0	Gene1, Gene42	2	1	0.11447678847531653
19	Gene38 & Gene42	20	2	0.0	Gene38, Gene42	2	1	1.9809829194901134
20	Gene13	20	1	0.5	Gene13	1	1	1.7450771295446366
21	Gene42	20	1	0.5	Gene42	1	1	1.8837750787106993
22	Gene42	20	1	0.5	Gene42	1	1	1.8837750787106993
23	Gene42	20	1	0.5	Gene42	1	1	1.8837750787106993
24	Gene1 & Gene3 & Gene33	19	3	0.0	Gene1, Gene3, Gene33	3	1	0.12683253743744555
25	Gene1 | Gene23	19	2	0.0	Gene1, Gene23	2	1	0.1441300391310008
26	Gene1	19	1	0.5	Gene1	1	1	0.15561028422445894
27	Gene1	19	1	0.5	Gene1	1	1	0.15561028422445894
28	Gene23	19	1	0.5	Gene23	1	1	0.2538150155168939
29	Gene1 | Gene16 | Gene35	15	3	0.0	Gene1, Gene16, Gene35	3	1	0.08947146426325596
30	Gene16 | Gene35 | Gene42	15	3	0.0	Gene16, Gene35, Gene42	3	1	0.09071955954415037
31	Gene16 | Gene35 | Gene42	15	3	0.0	Gene16, Gene35, Gene42	3	1	0.09562440127376257
32	Gene16 | Gene35	15	2	0.0	Gene16, Gene35	2	1	0.1053927559239134
33	Gene23 | Gene50	14	2	0.0	Gene23, Gene50	2	1	0.25209550619884774
34	Gene3 | Gene40	14	2	0.0	Gene3, Gene40	2	1	1.9517807533336289
35	Gene16 | (Gene1 & Gene35)	12	3	0.0	Gene1, Gene16, Gene35	3	1	0.08947146426325596
36	Gene1 | Gene16	12	2	0.0	Gene1, Gene16	2	1	0.13976477375010934
37	Gene16 | Gene23	12	2	0.0	Gene16, Gene23	2	1	0.2535596510462442
38	Gene16 | Gene40 | Gene42	12	3	0.0	Gene16, Gene40, Gene42	3	1	1.9624786228114521
39	Gene16 & Gene6	11	2	0.0	Gene16, Gene6	2	1	0.11233871180086094
40	Gene16 | Gene3	11	2	0.0	Gene16, Gene3	2	1	2.072526513303438
41	Gene1 | Gene2 | Gene35	10	3	0.0	Gene1, Gene2, Gene35	3	1	0.07910520328222252
42	Gene2 | Gene42	9	2	0.0	Gene2, Gene42	2	1	1.9796126174717448
43	Gene7	8	1	0.5	Gene7	1	1	1.1541313940669902
44	Gene1 | Gene11	6	2	0.0	Gene1, Gene11	2	1	0.13115395397688884
45	Gene16 | Gene35 | Gene6	5	3	0.0	Gene16, Gene35, Gene6	3	1	0.07298073395251542
46	Gene1 | Gene12 | Gene42	5	3	0.0	Gene1, Gene12, Gene42	3	1	0.10662464421769105
47	Gene12 | Gene3	5	2	0.0	Gene12, Gene3	2	1	0.18729229937647324
48	Gene38 | Gene7	5	2	0.0	Gene38, Gene7	2	1	2.039919563968403
49	Gene12	5	1	0.5	Gene12	1	1	0.13032055149228658
50	Gene12 | Gene16 | Gene35 | Gene38 | Gene42	5	5	1.0	Gene12, Gene16, Gene35, Gene38, Gene42	5	1	0.03146891616063585
