rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
2	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
3	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
4	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
5	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
6	Gene46	24	1	0.5	Gene46	1	1	0.05333741267408905
7	Gene42 | (Gene12 & Gene46)	24	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
8	Gene42 | (Gene12 & Gene46)	24	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
9	Gene42 | Gene46	24	2	0.0	Gene42, Gene46	2	1	0.1622682725209909
10	Gene42 | (Gene12 & Gene46)	24	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
11	Gene42 | (Gene12 & Gene46)	24	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
12	Gene42 | Gene46	24	2	0.0	Gene42, Gene46	2	1	0.1622682725209909
13	Gene42 | Gene46	24	2	0.0	Gene42, Gene46	2	1	0.16294246221452968
14	Gene46	24	1	0.5	Gene46	1	1	0.16294246221452968
15	Gene46	24	1	0.5	Gene46	1	1	0.17939803097964435
16	Gene46 | (Gene28 & Gene42)	24	3	0.0	Gene28, Gene42, Gene46	3	1	0.26621499068600585
17	Gene12 & Gene46	24	2	0.0	Gene12, Gene46	2	1	0.2766092941925572
18	Gene42 | Gene46	24	2	0.0	Gene42, Gene46	2	1	0.31543331381322437
19	Gene46	24	1	0.5	Gene46	1	1	0.3439659255171994
20	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
21	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
22	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
23	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
24	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
25	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
26	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
27	Gene12 | Gene42 | Gene46	23	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
28	Gene12 | (Gene42 & Gene46)	23	3	0.0	Gene12, Gene42, Gene46	3	1	0.1622682725209909
29	Gene12 | Gene42 | Gene46	23	3	0.0	Gene12, Gene42, Gene46	3	1	0.16294246221452968
30	Gene25 | Gene46	23	2	0.0	Gene25, Gene46	2	1	0.18828137757030738
31	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.2341373808441723
32	Gene12 | Gene28 | Gene42	23	3	0.0	Gene12, Gene28, Gene42	3	1	0.24063610578229822
33	Gene12 | Gene46 | Gene47	23	3	0.0	Gene12, Gene46, Gene47	3	1	0.2683627231408884
34	Gene12 | Gene6	23	2	0.0	Gene12, Gene6	2	1	0.36269085204129303
35	Gene12	23	1	0.5	Gene12	1	1	0.5270924473837826
36	~Gene42	22	1	0.5	Gene42	1	1	2.1365119623428104
37	Gene24 | (Gene12 & Gene41 & Gene42 & Gene6)	22	5	1.0	Gene12, Gene24, Gene41, Gene42, Gene6	5	1	0.13464047629384135
38	Gene12 & Gene16	8	2	0.0	Gene12, Gene16	2	1	2.1829055367335455
39	(Gene12 | Gene14) & (Gene12 | Gene46) & (Gene12 | Gene6) & (Gene14 | Gene42) & (Gene42 | Gene46) & (Gene42 | Gene6)	8	5	1.0	Gene12, Gene14, Gene42, Gene46, Gene6	5	1	0.06736398037658493
40	Gene50	6	1	0.5	Gene50	1	1	2.1432216402867397
41	Gene42 & Gene46	2	2	0.0	Gene42, Gene46	2	1	0.31543331381322437
42	Gene26 | Gene42	2	2	0.0	Gene26, Gene42	2	1	0.7163716838151463
43	Gene42	2	1	0.5	Gene42	1	1	2.166441362018203
44	Gene42	2	1	0.5	Gene42	1	1	2.1365119623428104
45	Gene42	2	1	0.5	Gene42	1	1	2.1365119623428104
46	Gene42	2	1	0.5	Gene42	1	1	2.1365119623428104
47	Gene42	2	1	0.5	Gene42	1	1	2.1365119623428104
48	~Gene46	0	1	0.5	Gene46	1	1	0.34118485165330126
49	Gene43	0	1	0.5	Gene43	1	1	0.3614729571498513
50	Gene12 & Gene28 & Gene50 & (Gene14 | Gene6)	0	5	1.0	Gene12, Gene14, Gene28, Gene50, Gene6	5	1	0.03823727655667324
