rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene42 & (Gene48 | ~Gene30)	24	3	0.0	Gene30, Gene42, Gene48	3	1	0.731528328145155
2	Gene42 & (Gene48 | ~Gene30)	24	3	0.0	Gene30, Gene42, Gene48	3	1	0.731528328145155
3	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
4	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
5	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
6	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
7	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
8	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
9	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
10	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
11	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
12	Gene42 & (Gene48 | ~Gene23)	24	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
13	Gene42 & ~Gene26	24	2	0.0	Gene26, Gene42	2	1	1.416871059933488
14	Gene42 & ~Gene23	24	2	0.0	Gene23, Gene42	2	1	1.4333561564736592
15	Gene42 & ~Gene50	24	2	0.0	Gene42, Gene50	2	1	1.6203958949438078
16	Gene42 & (~Gene12 | ~Gene23 | ~Gene49)	24	4	0.5	Gene12, Gene23, Gene42, Gene49	4	1	0.9379055793135456
17	Gene23 & Gene42 & Gene48	23	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
18	Gene23 & Gene48 & Gene49	23	3	0.0	Gene23, Gene48, Gene49	3	1	0.9223557900101313
19	Gene26 & Gene42	23	2	0.0	Gene26, Gene42	2	1	1.4168668247688863
20	Gene24 & Gene49	23	2	0.0	Gene24, Gene49	2	1	1.5152825020771568
21	Gene24 & Gene49	23	2	0.0	Gene24, Gene49	2	1	1.5152825020771568
22	Gene23 | Gene26	23	2	0.0	Gene23, Gene26	2	1	1.5307293467094416
23	Gene43 & Gene49	23	2	0.0	Gene43, Gene49	2	1	1.5522844443014692
24	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
25	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
26	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
27	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
28	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
29	Gene48 & Gene49	23	2	0.0	Gene48, Gene49	2	1	1.6453331122149593
30	Gene48 & Gene49	23	2	0.0	Gene48, Gene49	2	1	1.6453331122149593
31	Gene48 & Gene49	23	2	0.0	Gene48, Gene49	2	1	1.6453331122149593
32	False	23	1	0.5	False	1	1	1.733279668079132
33	Gene23 & Gene42 & Gene48 & ~Gene49	23	4	0.5	Gene23, Gene42, Gene48, Gene49	4	1	1.3945643405139212
34	Gene23 & Gene28 & Gene35 & Gene48 & ~Gene26	23	5	1.0	Gene23, Gene26, Gene28, Gene35, Gene48	5	1	0.3960786105383919
35	Gene23 & Gene24 & Gene42 & Gene48 & Gene49	23	5	1.0	Gene23, Gene24, Gene42, Gene48, Gene49	5	1	1.0107572920235874
36	Gene48 & (~Gene26 | ~Gene49)	22	3	0.0	Gene26, Gene48, Gene49	3	1	0.8255596059327994
37	Gene48 & ~Gene42	22	2	0.0	Gene42, Gene48	2	1	1.7430708117046696
38	Gene48	22	1	0.5	Gene48	1	1	1.2741604040357213
39	Gene28	20	1	0.5	Gene28	1	1	1.7637401195501998
40	~Gene48	2	1	0.5	Gene48	1	1	1.2741604040357213
41	Gene48 | ~Gene23 | ~Gene42	1	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
42	Gene42 | ~Gene26	1	2	0.0	Gene26, Gene42	2	1	1.416871059933488
43	Gene48 | ~Gene23	1	2	0.0	Gene23, Gene48	2	1	1.5692783277926767
44	~Gene23	1	1	0.5	Gene23	1	1	1.5716636022431238
45	~Gene23	1	1	0.5	Gene23	1	1	1.5716636022431238
46	~Gene49	1	1	0.5	Gene49	1	1	1.6266806031157537
47	~Gene49	1	1	0.5	Gene49	1	1	1.6266806031157537
48	~Gene42 & (~Gene23 | ~Gene48)	0	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
49	~Gene42 | (Gene23 & Gene48)	0	3	0.0	Gene23, Gene42, Gene48	3	1	0.7656719620885913
50	~Gene42	0	1	0.5	Gene42	1	1	1.5229966786257876
