rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
2	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
3	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
4	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
5	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
6	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
7	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
8	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
9	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
10	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
11	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
12	Gene20 | Gene5 | Gene8	18	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
13	Gene1 | Gene20 | Gene5	18	3	0.0	Gene1, Gene20, Gene5	3	1	1.1043490375118088
14	Gene5 | Gene8	18	2	0.0	Gene5, Gene8	2	1	1.2521808681023887
15	Gene20 | Gene5	18	2	0.0	Gene20, Gene5	2	1	1.3074130157387613
16	Gene20 | Gene5	18	2	0.0	Gene20, Gene5	2	1	1.3074130157387613
17	Gene20 | Gene5	18	2	0.0	Gene20, Gene5	2	1	1.3074130157387613
18	Gene20 | Gene5	18	2	0.0	Gene20, Gene5	2	1	1.3074130157387613
19	Gene8 | (Gene12 & Gene5)	18	3	0.0	Gene12, Gene5, Gene8	3	1	1.4766687484786405
20	Gene5 | Gene8	18	2	0.0	Gene5, Gene8	2	1	1.5424276644827923
21	Gene5 | Gene8	18	2	0.0	Gene5, Gene8	2	1	1.5424276644827923
22	Gene5 | Gene8	18	2	0.0	Gene5, Gene8	2	1	1.5424276644827923
23	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
24	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
25	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
26	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
27	Gene20 | Gene5 | Gene50	17	3	0.0	Gene20, Gene5, Gene50	3	1	1.134610824618797
28	Gene5 | Gene50	17	2	0.0	Gene5, Gene50	2	1	1.608779250027236
29	Gene35 | Gene36	17	2	0.0	Gene35, Gene36	2	1	1.7612524844483008
30	Gene41 | Gene50 | ~Gene20	16	3	0.0	Gene20, Gene41, Gene50	3	1	1.2351753209025356
31	Gene20 | Gene33	16	2	0.0	Gene20, Gene33	2	1	1.4590474322197013
32	Gene20 | Gene41	16	2	0.0	Gene20, Gene41	2	1	1.7000111239890145
33	Gene32	16	1	0.5	Gene32	1	1	1.8984918423891166
34	Gene20 | Gene8	13	2	0.0	Gene20, Gene8	2	1	1.7709620346180093
35	Gene20 | Gene8	13	2	0.0	Gene20, Gene8	2	1	1.7709620346180093
36	Gene48 | (Gene20 & Gene5) | (Gene5 & Gene50)	13	4	0.5	Gene20, Gene48, Gene5, Gene50	4	1	0.5937441639692238
37	Gene8 | (Gene20 & Gene5) | (Gene5 & Gene50)	13	4	0.5	Gene20, Gene5, Gene50, Gene8	4	1	1.0244512125424459
38	Gene20	13	1	0.5	Gene20	1	1	1.7320405139340815
39	Gene20 | Gene50 | Gene8	12	3	0.0	Gene20, Gene50, Gene8	3	1	0.8955999262191598
40	Gene20 | Gene50 | Gene8	12	3	0.0	Gene20, Gene50, Gene8	3	1	0.8955999262191598
41	Gene20 | Gene50 | Gene8	12	3	0.0	Gene20, Gene50, Gene8	3	1	0.8955999262191598
42	Gene20 | Gene50	12	2	0.0	Gene20, Gene50	2	1	1.767234091278366
43	Gene48 | Gene50	10	2	0.0	Gene48, Gene50	2	1	1.845719098961684
44	Gene50	10	1	0.5	Gene50	1	1	1.876852388128817
45	~Gene41 & ~Gene50	9	2	0.0	Gene41, Gene50	2	1	1.837341600358084
46	Gene28 | Gene8	9	2	0.0	Gene28, Gene8	2	1	1.8457280309586759
47	Gene26	7	1	0.5	Gene26	1	1	1.898840901993121
48	Gene8 & (Gene20 | Gene5)	6	3	0.0	Gene20, Gene5, Gene8	3	1	0.5615656749391976
49	~Gene5	6	1	0.5	Gene5	1	1	1.5703540049165627
50	Gene8	6	1	0.5	Gene8	1	1	1.5928278547944563
