rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene25 & (Gene10 | Gene29)	24	3	0.0	Gene10, Gene25, Gene29	3	1	0.04836788827268785
2	Gene10 & ~Gene25 & ~Gene29	24	3	0.0	Gene10, Gene25, Gene29	3	1	0.04836788827268785
3	~Gene25 & (Gene10 | Gene29)	24	3	0.0	Gene10, Gene25, Gene29	3	1	0.04836788827268785
4	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
5	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
6	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
7	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
8	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
9	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
10	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
11	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
12	~Gene14 & ~Gene25 & ~Gene29	24	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
13	Gene47 & ~Gene25 & ~Gene29	24	3	0.0	Gene25, Gene29, Gene47	3	1	0.07788628530322013
14	~Gene25 & ~Gene29 & ~Gene9	24	3	0.0	Gene25, Gene29, Gene9	3	1	0.09001083853288881
15	~Gene25	24	1	0.5	Gene25	1	1	0.10135247578795628
16	~Gene25 & ~Gene27	23	2	0.0	Gene25, Gene27	2	1	0.09621481896551715
17	Gene29 & Gene33	23	2	0.0	Gene29, Gene33	2	1	0.20605744718204733
18	Gene49	23	1	0.5	Gene49	1	1	0.1301803180538172
19	~Gene27	22	1	0.5	Gene27	1	1	0.2309074950303276
20	~Gene5	22	1	0.5	Gene5	1	1	1.96899685754062
21	~Gene44 & (Gene29 | Gene47)	21	3	0.0	Gene29, Gene44, Gene47	3	1	0.16779120657158336
22	~Gene24	20	1	0.5	Gene24	1	1	2.0439785372102617
23	~Gene24	20	1	0.5	Gene24	1	1	2.0439785372102617
24	Gene14 | Gene29	16	2	0.0	Gene14, Gene29	2	1	0.17314529703592568
25	Gene14	16	1	0.5	Gene14	1	1	1.7632076433771722
26	~Gene32	14	1	0.5	Gene32	1	1	0.1966882530352388
27	~Gene25 | (~Gene14 & ~Gene29)	8	3	0.0	Gene14, Gene25, Gene29	3	1	0.07627757001229096
28	~Gene14	8	1	0.5	Gene14	1	1	1.7632076433771722
29	~Gene14	8	1	0.5	Gene14	1	1	1.7632076433771722
30	~Gene14	8	1	0.5	Gene14	1	1	1.7632076433771722
31	Gene27 & Gene44	4	2	0.0	Gene27, Gene44	2	1	0.24456620260727124
32	~Gene3	4	1	0.5	Gene3	1	1	1.9327034783115256
33	Gene21 | Gene29 | Gene49 | Gene6	3	4	0.5	Gene21, Gene29, Gene49, Gene6	4	1	0.11178323559646292
34	Gene4 | (~Gene25 & ~Gene37)	2	3	0.0	Gene25, Gene37, Gene4	3	1	0.04137345265471075
35	Gene27 | Gene29	2	2	0.0	Gene27, Gene29	2	1	0.18929209364743058
36	Gene14 | Gene5	2	2	0.0	Gene14, Gene5	2	1	1.9341099515274296
37	Gene5	2	1	0.5	Gene5	1	1	1.96899685754062
38	Gene25 | ~Gene29	1	2	0.0	Gene25, Gene29	2	1	0.08265708850923764
39	Gene25 | Gene47	1	2	0.0	Gene25, Gene47	2	1	0.0855259038471866
40	Gene25 | Gene47	1	2	0.0	Gene25, Gene47	2	1	0.0855259038471866
41	Gene1 | Gene24 | Gene25	1	3	0.0	Gene1, Gene24, Gene25	3	1	0.08604520476196396
42	Gene27 | Gene47	1	2	0.0	Gene27, Gene47	2	1	0.20959777136643748
43	~Gene21	1	1	0.5	Gene21	1	1	0.13162619120358882
44	~Gene29	1	1	0.5	Gene29	1	1	0.15705205729281402
45	~Gene29	1	1	0.5	Gene29	1	1	0.15705205729281402
46	Gene14 | Gene21 | Gene27 | Gene29 | Gene47	1	5	1.0	Gene14, Gene21, Gene27, Gene29, Gene47	5	1	0.12437814750269621
47	Gene14 | Gene25	0	2	0.0	Gene14, Gene25	2	1	0.09169291909925709
48	Gene25 | (~Gene27 & ~Gene47)	0	3	0.0	Gene25, Gene27, Gene47	3	1	0.09392733718677385
49	Gene25 | Gene26 | (Gene29 & Gene47)	0	4	0.5	Gene25, Gene26, Gene29, Gene47	4	1	0.06413362897151229
50	Gene25	0	1	0.5	Gene25	1	1	0.10135247578795628
