rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene22 | Gene5	23	3	0.0	Gene18, Gene22, Gene5	3	1	0.21105628249722824
2	Gene18 | Gene22 | Gene5	23	3	0.0	Gene18, Gene22, Gene5	3	1	0.21105628249722824
3	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
4	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
5	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
6	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
7	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
8	Gene41 | Gene5 | Gene8	23	3	0.0	Gene41, Gene5, Gene8	3	1	0.6308529331188903
9	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
10	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
11	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	0.6638844167834106
12	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
13	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
14	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
15	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
16	Gene41 | Gene48 | Gene5	23	3	0.0	Gene41, Gene48, Gene5	3	1	0.6638844167834106
17	Gene41 | Gene45 | Gene5	23	3	0.0	Gene41, Gene45, Gene5	3	1	0.781761763769088
18	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.4647774950330197
19	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.4647774950330197
20	Gene41 | Gene5	23	2	0.0	Gene41, Gene5	2	1	1.4647774950330197
21	Gene22 | Gene31 | Gene41	23	3	0.0	Gene22, Gene31, Gene41	3	1	2.6801038588009125
22	Gene19 | Gene41	23	2	0.0	Gene19, Gene41	2	1	2.842222917780248
23	Gene27 | (Gene41 & Gene5) | (Gene48 & Gene5)	23	4	0.5	Gene27, Gene41, Gene48, Gene5	4	1	1.10837618266267
24	Gene5	22	1	0.5	Gene5	1	1	0.781761763769088
25	Gene18 | Gene5	22	2	0.0	Gene18, Gene5	2	1	1.358778466067283
26	Gene49 | Gene5	22	2	0.0	Gene49, Gene5	2	1	1.4251325306616456
27	Gene16 | Gene41 | Gene48	22	3	0.0	Gene16, Gene41, Gene48	3	1	2.124847490103969
28	Gene41 | Gene47	22	2	0.0	Gene41, Gene47	2	1	2.92162214864039
29	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
30	Gene5	22	1	0.5	Gene5	1	1	1.4452573025280722
31	Gene25	22	1	0.5	Gene25	1	1	2.2555544735808257
32	Gene10	22	1	0.5	Gene10	1	1	2.66460982223576
33	Gene22	22	1	0.5	Gene22	1	1	2.921504068482842
34	Gene37	21	1	0.5	Gene37	1	1	2.9507863087698483
35	Gene21 | Gene41 | Gene8	20	3	0.0	Gene21, Gene41, Gene8	3	1	1.5854040322388088
36	Gene41 | Gene48 | Gene8	20	3	0.0	Gene41, Gene48, Gene8	3	1	1.6851774524213718
37	Gene41 | Gene48	20	2	0.0	Gene41, Gene48	2	1	2.8590809254430387
38	Gene41 | Gene48	20	2	0.0	Gene41, Gene48	2	1	2.8590809254430387
39	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
40	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
41	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
42	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
43	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
44	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
45	Gene17	20	1	0.5	Gene17	1	1	2.950898348061359
46	Gene15 | Gene50	9	2	0.0	Gene15, Gene50	2	1	2.6139648997379403
47	Gene49 | Gene50	6	2	0.0	Gene49, Gene50	2	1	2.4100241094373995
48	Gene50	6	1	0.5	Gene50	1	1	2.625638437033283
49	Gene18 | Gene34	4	2	0.0	Gene18, Gene34	2	1	2.852929106506016
50	Gene49 & ~Gene41 & (~Gene48 | ~Gene50)	1	4	0.5	Gene41, Gene48, Gene49, Gene50	4	1	2.3477678588911157
