rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
2	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
3	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
4	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
5	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
6	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
7	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
8	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
9	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
10	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
11	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
12	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
13	Gene27 & Gene3 & ~Gene20	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
14	Gene3 & (~Gene20 | ~Gene27)	24	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
15	Gene3 & ~Gene20 & (Gene1 | Gene27)	24	4	0.5	Gene1, Gene20, Gene27, Gene3	4	1	0.28007258881876523
16	Gene27 & Gene3 & ~Gene36	23	3	0.0	Gene27, Gene3, Gene36	3	1	0.24221040579449893
17	False	23	1	0.5	False	1	1	0.3581898858214775
18	Gene3 & Gene41	23	2	0.0	Gene3, Gene41	2	1	0.3754554736096437
19	False	23	1	0.5	False	1	1	0.9462278624302025
20	Gene30 & Gene33	23	2	0.0	Gene30, Gene33	2	1	2.5698379792256745
21	Gene24 & Gene27 & Gene3 & ~Gene20	23	4	0.5	Gene20, Gene24, Gene27, Gene3	4	1	0.24044335356931024
22	Gene16 & Gene20 & Gene27 & Gene30	23	4	0.5	Gene16, Gene20, Gene27, Gene30	4	1	0.5298983506622131
23	False	23	1	0.5	False	1	1	1.1560008566579678
24	Gene16 & Gene23 & Gene27 & Gene28 & Gene41	23	5	1.0	Gene16, Gene23, Gene27, Gene28, Gene41	5	1	0.06569260238778243
25	Gene16 & Gene20 & Gene27 & Gene28 & Gene41	23	5	1.0	Gene16, Gene20, Gene27, Gene28, Gene41	5	1	0.20710105947778396
26	Gene27 & Gene3 & Gene4	22	3	0.0	Gene27, Gene3, Gene4	3	1	0.2675150950832782
27	Gene27 & Gene3	22	2	0.0	Gene27, Gene3	2	1	0.35658343411545
28	Gene14 & Gene3	22	2	0.0	Gene14, Gene3	2	1	0.3832955534025382
29	Gene3	22	1	0.5	Gene3	1	1	0.36917950217936435
30	Gene3	22	1	0.5	Gene3	1	1	0.36917950217936435
31	~Gene27	22	1	0.5	Gene27	1	1	1.1560008566579678
32	~Gene27	22	1	0.5	Gene27	1	1	1.1560008566579678
33	~Gene27	22	1	0.5	Gene27	1	1	1.1560008566579678
34	~Gene27	22	1	0.5	Gene27	1	1	1.1560008566579678
35	~Gene5	22	1	0.5	Gene5	1	1	2.704245057066493
36	Gene20 & Gene3	21	2	0.0	Gene20, Gene3	2	1	0.38342307099979855
37	~Gene27 | (~Gene20 & ~Gene5)	21	3	0.0	Gene20, Gene27, Gene5	3	1	1.0295646298443901
38	Gene14 & Gene16 & Gene20 & Gene27	21	4	0.5	Gene14, Gene16, Gene20, Gene27	4	1	0.04877435502174275
39	Gene18	21	1	0.5	Gene18	1	1	2.7100618720867256
40	Gene16 & Gene17 & Gene27 & ~Gene20	20	4	0.5	Gene16, Gene17, Gene20, Gene27	4	1	0.24973051332760715
41	Gene27 & ~Gene20	17	2	0.0	Gene20, Gene27	2	1	2.727789958631875
42	(Gene16 | Gene27) & (Gene27 | Gene41) & (~Gene20 | ~Gene27)	17	4	0.5	Gene16, Gene20, Gene27, Gene41	4	1	0.3563693806290151
43	Gene20 & ~Gene16	12	2	0.0	Gene16, Gene20	2	1	2.723349344708806
44	Gene20 & Gene27 & ~Gene3	10	3	0.0	Gene20, Gene27, Gene3	3	1	0.3581898858214775
45	Gene16 | ~Gene17 | ~Gene27 | ~Gene45	6	4	0.5	Gene16, Gene17, Gene27, Gene45	4	1	0.08147197093106359
46	Gene27 & ~Gene3	3	2	0.0	Gene27, Gene3	2	1	0.35657356513492433
47	Gene6	3	1	0.5	Gene6	1	1	1.0422814185733613
48	~Gene3	2	1	0.5	Gene3	1	1	0.36917950217936435
49	~Gene3	2	1	0.5	Gene3	1	1	0.36917950217936435
50	Gene27	2	1	0.5	Gene27	1	1	1.1560008566579678
