generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.36	19.44	1	48	0.360	0.0	0.5	3.0848	1.4008	3.6560
1	36.22	16.69	1	48	0.330	0.0	0.5	3.1901	1.9785	3.6560
2	36.46	16.49	1	48	0.220	0.0	0.5	3.1033	1.9785	3.6560
3	39.56	15.14	1	48	0.150	0.0	0.5	2.9289	1.8013	3.6560
4	42.20	13.07	1	48	0.100	0.0	0.5	2.7381	1.3974	3.6560
5	42.30	11.35	4	48	0.100	0.0	0.5	2.7917	1.7743	3.6560
6	42.76	11.64	1	48	0.160	0.0	1.5	2.7123	1.1520	3.6560
7	41.08	14.52	2	48	0.120	0.0	1.0	2.6993	1.4943	3.6560
8	40.94	14.93	1	48	0.110	0.0	0.5	2.5795	1.4943	3.6506
9	42.40	11.44	2	48	0.160	0.0	1.0	2.7054	0.8177	3.6016
10	36.34	18.56	2	48	0.200	0.0	0.5	2.6735	1.4943	3.6560
11	41.72	13.72	2	48	0.110	0.0	0.5	2.6695	1.4943	3.6560
12	43.02	12.21	2	48	0.140	0.0	0.5	2.7003	1.4943	3.6560
13	40.68	14.78	2	48	0.150	0.0	1.0	2.6007	1.4943	3.6560
14	42.04	12.96	2	48	0.170	0.0	1.0	2.6905	1.4008	3.6560
15	39.88	15.86	1	48	0.180	0.0	1.5	2.4544	1.0542	3.6560
16	44.06	9.95	3	48	0.150	0.0	1.5	2.4341	1.2968	3.6560
17	45.00	7.92	4	48	0.060	0.0	0.5	2.3738	1.4129	3.6560
18	44.88	8.15	4	48	0.110	0.0	1.5	2.4659	1.4875	3.6506
19	44.80	9.49	2	48	0.100	0.0	0.5	2.4230	1.4875	3.6560
20	44.94	8.10	2	48	0.120	0.0	0.5	2.4146	1.4875	3.6560
21	45.48	7.81	2	48	0.060	0.0	0.5	2.3145	1.1520	3.6560
22	45.76	6.80	7	48	0.120	0.0	1.5	2.2609	1.4008	3.6560
23	42.28	11.66	2	48	0.140	0.0	0.5	2.4674	1.4008	3.6560
24	44.30	10.87	2	48	0.080	0.0	0.5	2.4330	1.4008	3.6560
25	43.12	11.70	1	48	0.070	0.0	0.5	2.4424	1.4875	3.6560
26	45.72	7.28	2	48	0.090	0.0	0.5	2.4886	1.4875	3.6560
27	44.60	8.71	2	48	0.090	0.0	1.0	2.3121	1.3366	3.6560
28	44.60	9.77	2	48	0.140	0.0	1.5	2.3431	1.3610	3.6560
29	46.74	5.33	10	48	0.070	0.0	0.5	2.3705	1.4875	3.6560
30	44.12	11.23	2	48	0.150	0.0	0.5	2.3514	1.3320	3.6560
31	46.28	4.63	28	48	0.100	0.0	1.0	2.4199	1.4875	3.6560
32	43.98	10.54	2	48	0.090	0.0	1.0	2.1857	1.4875	3.6560
33	45.74	8.78	2	48	0.050	0.0	0.5	2.2362	1.4875	3.6560
34	45.64	6.90	10	48	0.090	0.0	1.0	2.2357	1.0627	3.6560
35	43.02	12.61	2	48	0.060	0.0	0.5	2.5852	1.4875	3.6560
36	43.66	9.49	2	48	0.140	0.0	1.0	2.4782	1.3334	3.6560
37	44.34	8.35	3	48	0.110	0.0	0.5	2.4984	1.4008	3.6560
38	42.84	12.65	3	48	0.080	0.0	0.5	2.4914	1.4875	3.6560
39	46.68	4.03	28	48	0.080	0.0	1.0	2.4116	1.1520	3.6560
40	44.80	8.68	3	48	0.090	0.0	0.5	2.3732	1.4875	3.6560
41	45.44	7.74	3	48	0.080	0.0	1.0	2.2109	1.3334	3.6560
42	45.52	8.49	3	48	0.090	0.0	0.5	2.3109	1.4875	3.6560
43	45.98	5.45	26	48	0.090	0.0	0.5	2.4182	1.4875	3.6560
44	46.38	7.08	1	48	0.060	0.0	0.5	2.1758	1.4008	3.6560
45	44.44	9.57	3	48	0.170	0.0	1.0	2.4616	1.2231	3.6560
46	43.74	10.20	3	48	0.190	0.0	1.0	2.4617	1.3334	3.6560
47	43.92	9.65	4	48	0.150	0.0	1.0	2.2708	1.1520	3.6560
48	42.84	12.31	1	48	0.130	0.0	1.0	2.3234	1.3334	3.6560
49	45.40	7.67	3	48	0.130	0.0	0.5	2.3358	1.3320	3.6560
50	44.90	9.59	2	48	0.110	0.0	1.0	2.3347	0.9302	3.6560
