generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.50	5.44	19	46	0.350	0.0	1.0	2.4296	0.1545	3.6401
1	29.90	7.22	21	46	0.330	0.0	0.5	2.2022	0.1889	3.6401
2	31.16	10.47	3	46	0.240	0.0	1.0	1.3249	0.1509	3.6336
3	37.62	9.43	20	46	0.230	0.0	0.5	0.7073	0.1312	3.6268
4	36.44	11.76	3	46	0.160	0.0	0.5	0.4747	0.1708	3.6401
5	40.48	8.75	21	46	0.170	0.0	1.0	0.6639	0.1713	3.6401
6	39.36	9.68	21	46	0.190	0.0	1.0	0.6093	0.1457	3.6401
7	38.26	11.18	3	46	0.130	0.0	0.5	0.8660	0.1715	3.6401
8	36.72	12.20	3	46	0.140	0.0	1.0	0.6459	0.1635	3.6401
9	38.24	10.14	20	46	0.150	0.0	1.0	0.4039	0.0978	3.6336
10	35.04	10.83	20	46	0.230	0.0	1.5	0.7841	0.0666	3.6268
11	37.16	11.21	3	46	0.190	0.0	1.0	0.5299	0.1497	3.6268
12	37.08	10.85	3	46	0.160	0.0	1.0	0.5601	0.1312	3.6268
13	36.64	11.54	3	46	0.180	0.0	0.5	0.5075	0.1812	3.5239
14	38.08	9.78	21	46	0.160	0.0	0.5	0.6721	0.1340	3.6268
15	38.96	9.41	21	46	0.150	0.0	1.0	0.6982	0.1491	3.6401
16	37.08	10.18	21	46	0.130	0.0	0.5	0.6530	0.1381	3.5221
17	35.28	10.72	19	46	0.120	0.0	0.5	0.7148	0.1650	3.6401
18	35.74	10.85	3	46	0.140	0.0	0.5	0.7164	0.1309	3.5221
19	37.62	11.11	3	46	0.150	0.0	0.5	0.5142	0.1340	3.6401
20	36.12	11.20	5	46	0.150	0.0	1.0	0.6079	0.1433	3.6336
21	35.04	10.86	3	46	0.090	0.0	0.5	0.8798	0.1201	3.5239
22	37.40	9.85	22	46	0.110	0.0	1.0	0.5730	0.1650	3.6401
23	38.54	9.87	20	46	0.150	0.0	0.5	0.6048	0.1585	3.6401
24	38.08	9.65	21	46	0.170	0.0	0.5	0.5277	0.1340	3.5820
25	37.04	9.89	21	46	0.190	0.0	1.5	0.7360	0.0925	3.6401
26	36.82	11.29	3	46	0.180	0.0	1.5	0.6399	0.0925	3.6401
27	38.36	9.47	21	46	0.220	0.0	1.5	0.5474	0.0925	3.6268
28	36.50	11.43	3	46	0.200	0.0	1.0	0.6656	0.1204	3.6401
29	35.72	10.91	3	46	0.210	0.0	1.5	0.7779	0.0954	3.5721
30	36.38	11.89	3	46	0.190	0.0	1.0	0.6490	0.1509	3.6336
31	36.90	10.74	21	46	0.110	0.0	1.0	0.6467	0.1379	3.6336
32	35.38	10.63	21	46	0.070	0.0	0.5	0.7167	0.1590	3.0552
33	35.22	11.47	3	46	0.200	0.0	1.0	0.7939	0.0488	3.6401
34	37.36	10.06	21	46	0.130	0.0	1.0	1.0225	0.0488	3.6268
35	37.96	9.58	22	46	0.220	0.0	1.5	0.8229	0.0488	3.6336
36	35.32	10.45	21	46	0.140	0.0	1.0	0.9836	0.0488	3.6401
37	37.28	10.27	21	46	0.150	0.0	1.0	0.6364	0.1517	3.6268
38	36.20	11.29	3	46	0.180	0.0	1.0	0.6391	0.0488	3.4299
39	38.34	9.54	21	46	0.180	0.0	1.0	0.7840	0.0978	3.6336
40	38.66	10.31	3	46	0.170	0.0	1.0	0.5985	0.0488	3.6336
41	39.50	9.59	21	46	0.090	0.0	0.5	0.5731	0.1517	3.6336
42	38.96	9.25	22	46	0.140	0.0	1.0	0.7306	0.0488	3.5239
43	36.90	10.44	21	46	0.140	0.0	1.0	1.0317	0.1517	3.5820
44	37.58	10.10	21	46	0.140	0.0	1.0	0.7777	0.1114	3.4299
45	37.10	10.10	21	46	0.180	0.0	1.0	0.9259	0.1339	3.4299
46	36.36	10.44	21	46	0.160	0.0	1.0	0.8002	0.0488	3.5221
47	37.96	9.85	22	46	0.170	0.0	1.0	0.5610	0.0488	3.4299
48	36.12	11.05	3	46	0.090	0.0	0.5	0.8359	0.1517	3.6268
49	39.28	10.31	3	46	0.180	0.0	1.0	0.7797	0.1225	3.6336
50	37.78	11.00	3	46	0.140	0.0	1.0	0.8822	0.1517	3.5820
