rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42	4	1	0.5	Gene42	1	1
2	Gene42	4	1	0.5	Gene42	1	1
3	Gene42	4	1	0.5	Gene42	1	1
4	Gene42 & Gene55	4	2	0.0	Gene42, Gene55	2	1
5	Gene42	4	1	0.5	Gene42	1	1
6	Gene42	4	1	0.5	Gene42	1	1
7	Gene42	4	1	0.5	Gene42	1	1
8	Gene42 & (Gene100 | Gene60)	4	3	0.0	Gene100, Gene42, Gene60	3	1
9	Gene42	4	1	0.5	Gene42	1	1
10	Gene100 & Gene42	4	2	0.0	Gene100, Gene42	2	1
11	Gene42	4	1	0.5	Gene42	1	1
12	Gene2 & Gene43	4	2	0.0	Gene2, Gene43	2	1
13	Gene42 & (Gene58 | Gene60)	4	3	0.0	Gene42, Gene58, Gene60	3	1
14	Gene100 & Gene42	4	2	0.0	Gene100, Gene42	2	1
15	Gene100 & Gene42 & Gene94	4	3	0.0	Gene100, Gene42, Gene94	3	1
16	Gene42	4	1	0.5	Gene42	1	1
17	Gene42	4	1	0.5	Gene42	1	1
18	Gene42	4	1	0.5	Gene42	1	1
19	Gene42	4	1	0.5	Gene42	1	1
20	Gene42	4	1	0.5	Gene42	1	1
21	Gene42 & (Gene2 | Gene95) & (Gene43 | Gene95)	4	4	0.5	Gene2, Gene42, Gene43, Gene95	4	1
22	Gene42	4	1	0.5	Gene42	1	1
23	Gene42	4	1	0.5	Gene42	1	1
24	Gene42	4	1	0.5	Gene42	1	1
25	Gene42	4	1	0.5	Gene42	1	1
26	Gene42 & (Gene46 | Gene58) & (Gene58 | Gene60)	4	4	0.5	Gene42, Gene46, Gene58, Gene60	4	1
27	Gene42	4	1	0.5	Gene42	1	1
28	Gene42	4	1	0.5	Gene42	1	1
29	Gene4 & Gene42	3	2	0.0	Gene4, Gene42	2	1
30	Gene100 & Gene42 & Gene60	3	3	0.0	Gene100, Gene42, Gene60	3	1
31	Gene4 & Gene83	3	2	0.0	Gene4, Gene83	2	1
32	Gene42 & Gene45	3	2	0.0	Gene42, Gene45	2	1
33	Gene42 & Gene60	3	2	0.0	Gene42, Gene60	2	1
34	Gene42 & Gene99	3	2	0.0	Gene42, Gene99	2	1
35	Gene42 & Gene60	3	2	0.0	Gene42, Gene60	2	1
36	Gene42 & Gene60	3	2	0.0	Gene42, Gene60	2	1
37	Gene42 & Gene45	3	2	0.0	Gene42, Gene45	2	1
38	Gene100 & Gene42 & Gene45 & Gene60	3	4	0.5	Gene100, Gene42, Gene45, Gene60	4	1
39	Gene42 & Gene68 & (Gene60 | Gene90)	3	4	0.5	Gene42, Gene60, Gene68, Gene90	4	1
40	Gene58 & Gene90 & Gene99 & (Gene46 | Gene60)	3	5	1.0	Gene46, Gene58, Gene60, Gene90, Gene99	5	1
41	Gene100 & Gene4 & Gene53 & Gene55 & Gene90 & Gene98	3	6	1.5	Gene100, Gene4, Gene53, Gene55, Gene90, Gene98	6	1
42	Gene100 & Gene46	2	2	0.0	Gene100, Gene46	2	1
43	Gene100 & Gene82	2	2	0.0	Gene100, Gene82	2	1
44	Gene42 | Gene55	2	2	0.0	Gene42, Gene55	2	1
45	Gene58 & Gene60	2	2	0.0	Gene58, Gene60	2	1
46	Gene68	2	1	0.5	Gene68	1	1
47	Gene55	2	1	0.5	Gene55	1	1
48	Gene46 | Gene60	1	2	0.0	Gene46, Gene60	2	1
49	~Gene42	0	1	0.5	Gene42	1	1
50	Gene99	0	1	0.5	Gene99	1	1
