rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene52 & Gene68 & Gene95	4	3	0.0	Gene52, Gene68, Gene95	3	1
2	Gene56 & Gene81	4	2	0.0	Gene56, Gene81	2	1
3	Gene56 & Gene72	4	2	0.0	Gene56, Gene72	2	1
4	Gene56 & Gene79	4	2	0.0	Gene56, Gene79	2	1
5	Gene56 & Gene72	4	2	0.0	Gene56, Gene72	2	1
6	Gene52 & Gene68 & Gene95	4	3	0.0	Gene52, Gene68, Gene95	3	1
7	Gene25 & Gene52	4	2	0.0	Gene25, Gene52	2	1
8	Gene54 & Gene56	4	2	0.0	Gene54, Gene56	2	1
9	Gene56 & Gene72	4	2	0.0	Gene56, Gene72	2	1
10	Gene25 & Gene52	4	2	0.0	Gene25, Gene52	2	1
11	Gene56 & Gene72	4	2	0.0	Gene56, Gene72	2	1
12	Gene56 & Gene72	4	2	0.0	Gene56, Gene72	2	1
13	Gene56 & Gene79	4	2	0.0	Gene56, Gene79	2	1
14	Gene56	4	1	0.5	Gene56	1	1
15	Gene25	4	1	0.5	Gene25	1	1
16	Gene72 & Gene81	3	2	0.0	Gene72, Gene81	2	1
17	Gene20 & Gene81	3	2	0.0	Gene20, Gene81	2	1
18	Gene68	3	1	0.5	Gene68	1	1
19	Gene68	3	1	0.5	Gene68	1	1
20	Gene68	3	1	0.5	Gene68	1	1
21	Gene97	3	1	0.5	Gene97	1	1
22	Gene8	3	1	0.5	Gene8	1	1
23	Gene4	3	1	0.5	Gene4	1	1
24	Gene52 | Gene82	2	2	0.0	Gene52, Gene82	2	1
25	Gene64 & Gene68	2	2	0.0	Gene64, Gene68	2	1
26	Gene10 & Gene53 & Gene56	2	3	0.0	Gene10, Gene53, Gene56	3	1
27	Gene52 & Gene79	2	2	0.0	Gene52, Gene79	2	1
28	Gene68 & Gene90	2	2	0.0	Gene68, Gene90	2	1
29	Gene53 & Gene72	2	2	0.0	Gene53, Gene72	2	1
30	Gene79 | (Gene10 & Gene53)	2	3	0.0	Gene10, Gene53, Gene79	3	1
31	Gene28 & Gene52	2	2	0.0	Gene28, Gene52	2	1
32	Gene53 & Gene56	2	2	0.0	Gene53, Gene56	2	1
33	Gene33 & Gene53	2	2	0.0	Gene33, Gene53	2	1
34	Gene56 & Gene80	2	2	0.0	Gene56, Gene80	2	1
35	Gene22 & Gene52	2	2	0.0	Gene22, Gene52	2	1
36	Gene28 & Gene95	2	2	0.0	Gene28, Gene95	2	1
37	Gene25 & Gene28 & Gene39 & Gene52	2	4	0.5	Gene25, Gene28, Gene39, Gene52	4	1
38	~Gene72	2	1	0.5	Gene72	1	1
39	Gene79	2	1	0.5	Gene79	1	1
40	Gene10 & Gene22 & Gene81 & ~Gene80	2	4	0.5	Gene10, Gene22, Gene80, Gene81	4	1
41	Gene12 & Gene56 & Gene9 & (Gene53 | Gene69)	2	5	1.0	Gene12, Gene53, Gene56, Gene69, Gene9	5	1
42	Gene14 & Gene22 & Gene24 & ~Gene10 & ~Gene50	2	5	1.0	Gene10, Gene14, Gene22, Gene24, Gene50	5	1
43	Gene54 & Gene84	1	2	0.0	Gene54, Gene84	2	1
44	~Gene14 & (~Gene22 | ~Gene55)	1	3	0.0	Gene14, Gene22, Gene55	3	1
45	Gene10 & Gene88	1	2	0.0	Gene10, Gene88	2	1
46	Gene72 & Gene79 & Gene93	1	3	0.0	Gene72, Gene79, Gene93	3	1
47	Gene93 & (Gene49 | Gene79) & (Gene65 | Gene79)	1	4	0.5	Gene49, Gene65, Gene79, Gene93	4	1
48	Gene84	1	1	0.5	Gene84	1	1
49	Gene84	1	1	0.5	Gene84	1	1
50	~Gene56	0	1	0.5	Gene56	1	1
