rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
2	Gene89 & (Gene20 | Gene78)	4	3	0.0	Gene20, Gene78, Gene89	3	1
3	Gene89	4	1	0.5	Gene89	1	1
4	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
5	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
6	Gene78 & Gene89	4	2	0.0	Gene78, Gene89	2	1
7	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
8	Gene68 & Gene89	4	2	0.0	Gene68, Gene89	2	1
9	Gene89	4	1	0.5	Gene89	1	1
10	Gene63 | Gene66	4	2	0.0	Gene63, Gene66	2	1
11	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
12	Gene68 & Gene89	4	2	0.0	Gene68, Gene89	2	1
13	Gene20 & Gene89	4	2	0.0	Gene20, Gene89	2	1
14	Gene78 & Gene89	4	2	0.0	Gene78, Gene89	2	1
15	Gene63 | Gene89	4	2	0.0	Gene63, Gene89	2	1
16	Gene63 | Gene66	4	2	0.0	Gene63, Gene66	2	1
17	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
18	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
19	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
20	Gene28 | Gene89	4	2	0.0	Gene28, Gene89	2	1
21	Gene89	4	1	0.5	Gene89	1	1
22	Gene89	4	1	0.5	Gene89	1	1
23	Gene89	4	1	0.5	Gene89	1	1
24	Gene89	4	1	0.5	Gene89	1	1
25	Gene89	4	1	0.5	Gene89	1	1
26	Gene57 | Gene7	3	2	0.0	Gene57, Gene7	2	1
27	Gene63	3	1	0.5	Gene63	1	1
28	Gene18 & Gene89	3	2	0.0	Gene18, Gene89	2	1
29	Gene63 & Gene78 & Gene89	3	3	0.0	Gene63, Gene78, Gene89	3	1
30	Gene16 | Gene63	3	2	0.0	Gene16, Gene63	2	1
31	Gene27 & Gene67	3	2	0.0	Gene27, Gene67	2	1
32	Gene39 & Gene68	3	2	0.0	Gene39, Gene68	2	1
33	Gene32 | Gene57	3	2	0.0	Gene32, Gene57	2	1
34	Gene65 | Gene89	3	2	0.0	Gene65, Gene89	2	1
35	Gene57 | Gene7	3	2	0.0	Gene57, Gene7	2	1
36	Gene63	3	1	0.5	Gene63	1	1
37	Gene20	3	1	0.5	Gene20	1	1
38	Gene89 & Gene98	2	2	0.0	Gene89, Gene98	2	1
39	Gene21 & Gene78	2	2	0.0	Gene21, Gene78	2	1
40	Gene27 & Gene6	2	2	0.0	Gene27, Gene6	2	1
41	Gene16 | Gene28	2	2	0.0	Gene16, Gene28	2	1
42	Gene78 | Gene89	2	2	0.0	Gene78, Gene89	2	1
43	Gene28	2	1	0.5	Gene28	1	1
44	Gene16	2	1	0.5	Gene16	1	1
45	Gene13	2	1	0.5	Gene13	1	1
46	Gene49 & Gene78	1	2	0.0	Gene49, Gene78	2	1
47	Gene31 | Gene96	1	2	0.0	Gene31, Gene96	2	1
48	Gene27 & Gene33 & Gene35 & Gene57 & Gene68	1	5	1.0	Gene27, Gene33, Gene35, Gene57, Gene68	5	1
49	Gene31 | Gene32 | Gene96	0	3	0.0	Gene31, Gene32, Gene96	3	1
50	~Gene89	0	1	0.5	Gene89	1	1
