rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene69 & Gene74	4	2	0.0	Gene69, Gene74	2	1
2	Gene21 & Gene85	4	2	0.0	Gene21, Gene85	2	1
3	Gene65 & Gene74	4	2	0.0	Gene65, Gene74	2	1
4	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
5	Gene69 & Gene74	4	2	0.0	Gene69, Gene74	2	1
6	Gene29 & Gene69	4	2	0.0	Gene29, Gene69	2	1
7	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
8	Gene54 & Gene69	4	2	0.0	Gene54, Gene69	2	1
9	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
10	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
11	Gene48 | Gene65	4	2	0.0	Gene48, Gene65	2	1
12	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
13	Gene69 & Gene74	4	2	0.0	Gene69, Gene74	2	1
14	Gene65 | Gene69	4	2	0.0	Gene65, Gene69	2	1
15	Gene69 & Gene74	4	2	0.0	Gene69, Gene74	2	1
16	Gene40 & Gene74	4	2	0.0	Gene40, Gene74	2	1
17	Gene21 & Gene85	4	2	0.0	Gene21, Gene85	2	1
18	Gene54 & Gene85	4	2	0.0	Gene54, Gene85	2	1
19	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
20	Gene33 & Gene85	4	2	0.0	Gene33, Gene85	2	1
21	Gene21 & Gene65	4	2	0.0	Gene21, Gene65	2	1
22	Gene65 & Gene74	4	2	0.0	Gene65, Gene74	2	1
23	Gene33 & Gene65	4	2	0.0	Gene33, Gene65	2	1
24	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
25	Gene65 | Gene69	4	2	0.0	Gene65, Gene69	2	1
26	Gene65 & Gene69	4	2	0.0	Gene65, Gene69	2	1
27	Gene48 & Gene69	3	2	0.0	Gene48, Gene69	2	1
28	Gene38 & Gene65	3	2	0.0	Gene38, Gene65	2	1
29	Gene48 & Gene54 & Gene74	3	3	0.0	Gene48, Gene54, Gene74	3	1
30	Gene69 & Gene74 & Gene80	3	3	0.0	Gene69, Gene74, Gene80	3	1
31	Gene69 & Gene80	3	2	0.0	Gene69, Gene80	2	1
32	Gene10 & Gene65	3	2	0.0	Gene10, Gene65	2	1
33	Gene49 & Gene65	3	2	0.0	Gene49, Gene65	2	1
34	Gene38 & Gene48 & Gene65 & Gene74	3	4	0.5	Gene38, Gene48, Gene65, Gene74	4	1
35	Gene74	3	1	0.5	Gene74	1	1
36	Gene74	3	1	0.5	Gene74	1	1
37	Gene48	3	1	0.5	Gene48	1	1
38	Gene15 & Gene74	2	2	0.0	Gene15, Gene74	2	1
39	Gene11 & Gene15	2	2	0.0	Gene11, Gene15	2	1
40	Gene15 & Gene87	2	2	0.0	Gene15, Gene87	2	1
41	Gene33 & Gene67 & Gene69	2	3	0.0	Gene33, Gene67, Gene69	3	1
42	Gene21 | Gene94	2	2	0.0	Gene21, Gene94	2	1
43	Gene67 & Gene69	2	2	0.0	Gene67, Gene69	2	1
44	Gene53 & Gene87	2	2	0.0	Gene53, Gene87	2	1
45	Gene33 & Gene67	2	2	0.0	Gene33, Gene67	2	1
46	Gene11 & Gene67 & Gene69	2	3	0.0	Gene11, Gene67, Gene69	3	1
47	Gene72	2	1	0.5	Gene72	1	1
48	Gene22	2	1	0.5	Gene22	1	1
49	Gene54	2	1	0.5	Gene54	1	1
50	Gene100 & Gene15 & Gene2 & Gene21 & Gene74 & Gene85	2	6	1.5	Gene100, Gene15, Gene2, Gene21, Gene74, Gene85	6	1
