rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 & Gene88	4	2	0.0	Gene46, Gene88	2	1
2	Gene22 | (Gene88 & ~Gene40)	4	3	0.0	Gene22, Gene40, Gene88	3	1
3	Gene46 & Gene88	4	2	0.0	Gene46, Gene88	2	1
4	Gene46 & Gene88	4	2	0.0	Gene46, Gene88	2	1
5	Gene37 & Gene46	4	2	0.0	Gene37, Gene46	2	1
6	Gene37 & Gene46	4	2	0.0	Gene37, Gene46	2	1
7	Gene61 & Gene99	4	2	0.0	Gene61, Gene99	2	1
8	Gene46 & Gene56	4	2	0.0	Gene46, Gene56	2	1
9	Gene97 & (Gene25 | Gene80)	4	3	0.0	Gene25, Gene80, Gene97	3	1
10	Gene46 & Gene88	4	2	0.0	Gene46, Gene88	2	1
11	Gene97 & (Gene25 | Gene80)	4	3	0.0	Gene25, Gene80, Gene97	3	1
12	Gene61 & Gene78	4	2	0.0	Gene61, Gene78	2	1
13	Gene57 & Gene61	4	2	0.0	Gene57, Gene61	2	1
14	Gene46 & Gene52	4	2	0.0	Gene46, Gene52	2	1
15	Gene29 & Gene37 & ~Gene40	4	3	0.0	Gene29, Gene37, Gene40	3	1
16	Gene46 & Gene88	4	2	0.0	Gene46, Gene88	2	1
17	Gene37 & Gene46	4	2	0.0	Gene37, Gene46	2	1
18	Gene29 & Gene58 & Gene97	4	3	0.0	Gene29, Gene58, Gene97	3	1
19	Gene29 & Gene37 & Gene4	4	3	0.0	Gene29, Gene37, Gene4	3	1
20	Gene61 & Gene99	4	2	0.0	Gene61, Gene99	2	1
21	~Gene40	4	1	0.5	Gene40	1	1
22	Gene34 & Gene4	3	2	0.0	Gene34, Gene4	2	1
23	Gene19 & Gene99	3	2	0.0	Gene19, Gene99	2	1
24	Gene56 & Gene78	3	2	0.0	Gene56, Gene78	2	1
25	Gene17 & Gene46	3	2	0.0	Gene17, Gene46	2	1
26	Gene52 & Gene91	3	2	0.0	Gene52, Gene91	2	1
27	Gene15 & Gene99	3	2	0.0	Gene15, Gene99	2	1
28	Gene33 & Gene46 & Gene99	3	3	0.0	Gene33, Gene46, Gene99	3	1
29	Gene14 & Gene17	3	2	0.0	Gene14, Gene17	2	1
30	Gene25 & Gene9	3	2	0.0	Gene25, Gene9	2	1
31	Gene14 & Gene37 & Gene80	3	3	0.0	Gene14, Gene37, Gene80	3	1
32	Gene22 | (Gene17 & Gene7)	3	3	0.0	Gene17, Gene22, Gene7	3	1
33	Gene56 & Gene84	3	2	0.0	Gene56, Gene84	2	1
34	Gene83 & Gene88	2	2	0.0	Gene83, Gene88	2	1
35	Gene33 & Gene34 & Gene40	2	3	0.0	Gene33, Gene34, Gene40	3	1
36	Gene68 & Gene78	2	2	0.0	Gene68, Gene78	2	1
37	Gene29 & Gene33 & Gene45 & Gene99	2	4	0.5	Gene29, Gene33, Gene45, Gene99	4	1
38	Gene17	2	1	0.5	Gene17	1	1
39	Gene88 & (Gene58 | Gene9)	1	3	0.0	Gene58, Gene88, Gene9	3	1
40	Gene22 | Gene88	1	2	0.0	Gene22, Gene88	2	1
41	Gene58 | Gene9	1	2	0.0	Gene58, Gene9	2	1
42	Gene33 & Gene99	1	2	0.0	Gene33, Gene99	2	1
43	Gene19 & Gene33	1	2	0.0	Gene19, Gene33	2	1
44	Gene29 & Gene88	1	2	0.0	Gene29, Gene88	2	1
45	Gene29	1	1	0.5	Gene29	1	1
46	Gene29	1	1	0.5	Gene29	1	1
47	Gene88	1	1	0.5	Gene88	1	1
48	Gene65	1	1	0.5	Gene65	1	1
49	Gene29	1	1	0.5	Gene29	1	1
50	Gene87	0	1	0.5	Gene87	1	1
