rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene39 | Gene65	4	2	0.0	Gene39, Gene65	2	1
2	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
3	Gene49 | Gene65 | Gene91	4	3	0.0	Gene49, Gene65, Gene91	3	1
4	Gene41 | Gene99	4	2	0.0	Gene41, Gene99	2	1
5	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
6	Gene65 | Gene91	4	2	0.0	Gene65, Gene91	2	1
7	Gene41 | Gene99	4	2	0.0	Gene41, Gene99	2	1
8	Gene49 | Gene65 | Gene91	4	3	0.0	Gene49, Gene65, Gene91	3	1
9	Gene61 | Gene69	4	2	0.0	Gene61, Gene69	2	1
10	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
11	Gene39 | Gene65	4	2	0.0	Gene39, Gene65	2	1
12	Gene39 | Gene65	4	2	0.0	Gene39, Gene65	2	1
13	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
14	Gene61 | Gene69 | Gene74	4	3	0.0	Gene61, Gene69, Gene74	3	1
15	Gene39 | Gene65	4	2	0.0	Gene39, Gene65	2	1
16	Gene61 | Gene65 | Gene74	4	3	0.0	Gene61, Gene65, Gene74	3	1
17	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
18	Gene61 | Gene69	4	2	0.0	Gene61, Gene69	2	1
19	Gene21 | Gene74	4	2	0.0	Gene21, Gene74	2	1
20	Gene49 | Gene65 | Gene91	4	3	0.0	Gene49, Gene65, Gene91	3	1
21	Gene5 | Gene65	4	2	0.0	Gene5, Gene65	2	1
22	Gene39 | Gene5 | Gene65	4	3	0.0	Gene39, Gene5, Gene65	3	1
23	Gene74 & Gene85	3	2	0.0	Gene74, Gene85	2	1
24	Gene65 | Gene98	3	2	0.0	Gene65, Gene98	2	1
25	Gene39 | Gene72	3	2	0.0	Gene39, Gene72	2	1
26	Gene49 | Gene91	3	2	0.0	Gene49, Gene91	2	1
27	Gene49 | Gene54 | Gene65	3	3	0.0	Gene49, Gene54, Gene65	3	1
28	Gene21 | Gene65	3	2	0.0	Gene21, Gene65	2	1
29	Gene5 | Gene79	3	2	0.0	Gene5, Gene79	2	1
30	Gene33 | Gene61	3	2	0.0	Gene33, Gene61	2	1
31	Gene72 | Gene79	3	2	0.0	Gene72, Gene79	2	1
32	Gene49 | Gene65	3	2	0.0	Gene49, Gene65	2	1
33	Gene17 | Gene73	3	2	0.0	Gene17, Gene73	2	1
34	Gene49 | Gene61 | Gene72	3	3	0.0	Gene49, Gene61, Gene72	3	1
35	Gene55 | Gene99	3	2	0.0	Gene55, Gene99	2	1
36	Gene65 | Gene88	3	2	0.0	Gene65, Gene88	2	1
37	Gene5	3	1	0.5	Gene5	1	1
38	Gene5	3	1	0.5	Gene5	1	1
39	Gene5	3	1	0.5	Gene5	1	1
40	Gene35 & (Gene21 | Gene65) & (Gene61 | Gene65)	3	4	0.5	Gene21, Gene35, Gene61, Gene65	4	1
41	Gene89	3	1	0.5	Gene89	1	1
42	Gene69	3	1	0.5	Gene69	1	1
43	Gene40 & Gene88	2	2	0.0	Gene40, Gene88	2	1
44	Gene49 | Gene91 | ~Gene65	2	3	0.0	Gene49, Gene65, Gene91	3	1
45	Gene73	2	1	0.5	Gene73	1	1
46	Gene73	2	1	0.5	Gene73	1	1
47	Gene97	2	1	0.5	Gene97	1	1
48	Gene73	2	1	0.5	Gene73	1	1
49	Gene28	1	1	0.5	Gene28	1	1
50	~Gene5	1	1	0.5	Gene5	1	1
