rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene96 | ~Gene39	4	2	0.0	Gene39, Gene96	2	1
2	Gene96 | ~Gene39	4	2	0.0	Gene39, Gene96	2	1
3	~Gene41 & ~Gene59 & ~Gene90	4	3	0.0	Gene41, Gene59, Gene90	3	1
4	Gene96 | ~Gene39	4	2	0.0	Gene39, Gene96	2	1
5	~Gene41 & ~Gene59 & ~Gene90	4	3	0.0	Gene41, Gene59, Gene90	3	1
6	~Gene41 & ~Gene59 & ~Gene90	4	3	0.0	Gene41, Gene59, Gene90	3	1
7	~Gene41 & ~Gene5 & ~Gene59	4	3	0.0	Gene41, Gene5, Gene59	3	1
8	~Gene41 & ~Gene5 & ~Gene59	4	3	0.0	Gene41, Gene5, Gene59	3	1
9	~Gene41 & ~Gene59 & ~Gene90	4	3	0.0	Gene41, Gene59, Gene90	3	1
10	~Gene39 & ~Gene64 & ~Gene90	4	3	0.0	Gene39, Gene64, Gene90	3	1
11	~Gene39 & ~Gene64	4	2	0.0	Gene39, Gene64	2	1
12	~Gene8 & ~Gene90	4	2	0.0	Gene8, Gene90	2	1
13	~Gene41 & ~Gene59 & ~Gene90	4	3	0.0	Gene41, Gene59, Gene90	3	1
14	~Gene5 & ~Gene64	4	2	0.0	Gene5, Gene64	2	1
15	~Gene39	4	1	0.5	Gene39	1	1
16	Gene59 | (~Gene41 & ~Gene67)	3	3	0.0	Gene41, Gene59, Gene67	3	1
17	Gene96 | ~Gene90	3	2	0.0	Gene90, Gene96	2	1
18	~Gene54 | ~Gene64	3	2	0.0	Gene54, Gene64	2	1
19	Gene64 | ~Gene39	3	2	0.0	Gene39, Gene64	2	1
20	~Gene64	3	1	0.5	Gene64	1	1
21	~Gene90	3	1	0.5	Gene90	1	1
22	~Gene30	3	1	0.5	Gene30	1	1
23	~Gene41	3	1	0.5	Gene41	1	1
24	~Gene41 & ~Gene5 & (Gene59 | Gene77)	3	4	0.5	Gene41, Gene5, Gene59, Gene77	4	1
25	~Gene90	3	1	0.5	Gene90	1	1
26	~Gene66	3	1	0.5	Gene66	1	1
27	Gene5 | ~Gene41 | ~Gene54	2	3	0.0	Gene41, Gene5, Gene54	3	1
28	Gene59 & Gene96	2	2	0.0	Gene59, Gene96	2	1
29	False	2	1	0.5	False	1	1
30	Gene41 | Gene90 | ~Gene59	2	3	0.0	Gene41, Gene59, Gene90	3	1
31	Gene90 & (Gene41 | Gene59)	2	3	0.0	Gene41, Gene59, Gene90	3	1
32	Gene64 | Gene7	2	2	0.0	Gene64, Gene7	2	1
33	Gene28 | Gene96	2	2	0.0	Gene28, Gene96	2	1
34	Gene89 | Gene95	2	2	0.0	Gene89, Gene95	2	1
35	Gene96	2	1	0.5	Gene96	1	1
36	True	2	1	0.5	True	1	1
37	~Gene96	2	1	0.5	Gene96	1	1
38	~Gene56	2	1	0.5	Gene56	1	1
39	~Gene13	2	1	0.5	Gene13	1	1
40	Gene41 | Gene59 | Gene9 | ~Gene90	2	4	0.5	Gene41, Gene59, Gene9, Gene90	4	1
41	~Gene89	2	1	0.5	Gene89	1	1
42	Gene90 | (Gene30 & ~Gene64)	1	3	0.0	Gene30, Gene64, Gene90	3	1
43	Gene46 | Gene59	1	2	0.0	Gene46, Gene59	2	1
44	Gene30 | Gene95	1	2	0.0	Gene30, Gene95	2	1
45	~Gene77	1	1	0.5	Gene77	1	1
46	Gene41 | Gene90	0	2	0.0	Gene41, Gene90	2	1
47	Gene64 | Gene66	0	2	0.0	Gene64, Gene66	2	1
48	Gene39 | Gene64	0	2	0.0	Gene39, Gene64	2	1
49	Gene91	0	1	0.5	Gene91	1	1
50	Gene39	0	1	0.5	Gene39	1	1
