rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
2	Gene73 & Gene99	4	2	0.0	Gene73, Gene99	2	1
3	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
4	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
5	Gene73 & Gene99	4	2	0.0	Gene73, Gene99	2	1
6	Gene73 & Gene99	4	2	0.0	Gene73, Gene99	2	1
7	Gene73 & Gene99	4	2	0.0	Gene73, Gene99	2	1
8	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
9	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
10	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
11	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
12	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
13	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
14	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
15	Gene73 & Gene99	4	2	0.0	Gene73, Gene99	2	1
16	Gene68 & Gene99	4	2	0.0	Gene68, Gene99	2	1
17	Gene24 & Gene68	3	2	0.0	Gene24, Gene68	2	1
18	Gene19 & Gene73 & Gene99	3	3	0.0	Gene19, Gene73, Gene99	3	1
19	Gene68 & Gene73	3	2	0.0	Gene68, Gene73	2	1
20	Gene66 & Gene99	3	2	0.0	Gene66, Gene99	2	1
21	Gene99 | (Gene53 & Gene68)	3	3	0.0	Gene53, Gene68, Gene99	3	1
22	Gene68	3	1	0.5	Gene68	1	1
23	Gene99	3	1	0.5	Gene99	1	1
24	Gene62	3	1	0.5	Gene62	1	1
25	Gene99	3	1	0.5	Gene99	1	1
26	Gene68	3	1	0.5	Gene68	1	1
27	Gene68	3	1	0.5	Gene68	1	1
28	Gene73	3	1	0.5	Gene73	1	1
29	Gene99	3	1	0.5	Gene99	1	1
30	Gene73	3	1	0.5	Gene73	1	1
31	Gene68 | (Gene11 & Gene19 & Gene71)	3	4	0.5	Gene11, Gene19, Gene68, Gene71	4	1
32	Gene99	3	1	0.5	Gene99	1	1
33	Gene41	3	1	0.5	Gene41	1	1
34	Gene99	3	1	0.5	Gene99	1	1
35	Gene68 & ~Gene2 & (Gene19 | Gene5)	3	4	0.5	Gene19, Gene2, Gene5, Gene68	4	1
36	Gene19 & Gene99	2	2	0.0	Gene19, Gene99	2	1
37	Gene68 & Gene71	2	2	0.0	Gene68, Gene71	2	1
38	Gene19 & Gene38 & Gene68	2	3	0.0	Gene19, Gene38, Gene68	3	1
39	Gene53 & Gene68 & Gene99	2	3	0.0	Gene53, Gene68, Gene99	3	1
40	Gene19 & Gene68	2	2	0.0	Gene19, Gene68	2	1
41	Gene19 & Gene68	2	2	0.0	Gene19, Gene68	2	1
42	Gene82 & Gene99	2	2	0.0	Gene82, Gene99	2	1
43	Gene19 & Gene99	2	2	0.0	Gene19, Gene99	2	1
44	Gene19 & Gene68	2	2	0.0	Gene19, Gene68	2	1
45	Gene38 & Gene41	2	2	0.0	Gene38, Gene41	2	1
46	Gene19 & Gene88 & Gene99	2	3	0.0	Gene19, Gene88, Gene99	3	1
47	Gene32 & Gene53 & Gene68 & Gene99	2	4	0.5	Gene32, Gene53, Gene68, Gene99	4	1
48	Gene15 & Gene38 & Gene49 & Gene83	2	4	0.5	Gene15, Gene38, Gene49, Gene83	4	1
49	~Gene99	1	1	0.5	Gene99	1	1
50	~Gene99	1	1	0.5	Gene99	1	1
