rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
2	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
3	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
4	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
5	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
6	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
7	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
8	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
9	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
10	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
11	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
12	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
13	Gene534 & Gene807 & Gene926	9	3	0.0	Gene534, Gene807, Gene926	3	1	0.0017695640318454728
14	Gene687 & Gene807 & Gene926	9	3	0.0	Gene687, Gene807, Gene926	3	1	0.010638391908795638
15	Gene288 & Gene534 & Gene926	9	3	0.0	Gene288, Gene534, Gene926	3	1	0.02073951312215333
16	Gene440 & Gene499	9	2	0.0	Gene440, Gene499	2	1	0.04497565353480921
17	Gene534 & Gene926	9	2	0.0	Gene534, Gene926	2	1	0.04499099558608991
18	Gene176 & Gene328 & Gene939	9	3	0.0	Gene176, Gene328, Gene939	3	1	0.055718373151166276
19	Gene328 & Gene332	9	2	0.0	Gene328, Gene332	2	1	0.05898515930551479
20	Gene132 & Gene328	9	2	0.0	Gene132, Gene328	2	1	0.05914129688222661
21	Gene288 & Gene807 & Gene926	9	3	0.0	Gene288, Gene807, Gene926	3	1	0.17481170627106327
22	Gene807 & Gene939	9	2	0.0	Gene807, Gene939	2	1	0.19315018924715177
23	Gene928 & Gene997	9	2	0.0	Gene928, Gene997	2	1	0.4604526356843367
24	Gene691 & Gene797 & Gene81 & Gene982	9	4	0.5	Gene691, Gene797, Gene81, Gene982	4	1	0.009327726294095586
25	Gene328 & Gene534 & Gene807	8	3	0.0	Gene328, Gene534, Gene807	3	1	0.018595593515941075
26	Gene328 & Gene534 & Gene807	8	3	0.0	Gene328, Gene534, Gene807	3	1	0.018595593515941075
27	Gene691 & Gene81 & Gene982	8	3	0.0	Gene691, Gene81, Gene982	3	1	0.018684820110050345
28	Gene328 & Gene534	8	2	0.0	Gene328, Gene534	2	1	0.019383122275790837
29	Gene328	8	1	0.5	Gene328	1	1	0.019383122275790837
30	Gene328 & Gene534	8	2	0.0	Gene328, Gene534	2	1	0.019383122275790837
31	Gene328 & Gene534	8	2	0.0	Gene328, Gene534	2	1	0.019383122275790837
32	Gene328 & Gene534	8	2	0.0	Gene328, Gene534	2	1	0.019383122275790837
33	Gene534 & Gene807	8	2	0.0	Gene534, Gene807	2	1	0.03602900902098039
34	Gene328 & Gene57 & Gene928	8	3	0.0	Gene328, Gene57, Gene928	3	1	0.03905186898059093
35	Gene754 & Gene978	8	2	0.0	Gene754, Gene978	2	1	0.8332635177813295
36	Gene288 & Gene978	8	2	0.0	Gene288, Gene978	2	1	0.8368399601136688
37	Gene534	8	1	0.5	Gene534	1	1	0.014689307737196802
38	Gene534	8	1	0.5	Gene534	1	1	0.014689307737196802
39	Gene534	8	1	0.5	Gene534	1	1	0.014689307737196802
40	Gene534	8	1	0.5	Gene534	1	1	0.014689307737196802
41	Gene534	8	1	0.5	Gene534	1	1	0.014689307737196802
42	Gene807	7	1	0.5	Gene807	1	1	0.5895549219791445
43	Gene807	7	1	0.5	Gene807	1	1	0.5895549219791445
44	Gene335 & Gene801	5	2	0.0	Gene335, Gene801	2	1	0.581327541339238
45	Gene763 & (Gene691 | Gene954) & (Gene691 | Gene978) & (Gene954 | Gene982) & (Gene978 | Gene982)	4	5	1.0	Gene691, Gene763, Gene954, Gene978, Gene982	5	1	0.01144214175400797
46	Gene754	2	1	0.5	Gene754	1	1	0.03713645205065906
47	Gene247	2	1	0.5	Gene247	1	1	1.0675391300279728
48	Gene763	2	1	0.5	Gene763	1	1	1.0675453563270783
49	~Gene105	1	1	0.5	Gene105	1	1	0.07244217046087065
50	~Gene124 | ~Gene328 | ~Gene534	0	3	0.0	Gene124, Gene328, Gene534	3	1	0.026526975750405427
