rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene889 | (Gene167 & Gene324)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0013737868115443932
2	Gene889 | (Gene167 & Gene324)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0013737868115443932
3	Gene889 | (Gene167 & Gene324)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0013737868115443932
4	Gene324 & (Gene182 | Gene959)	9	3	0.0	Gene182, Gene324, Gene959	3	1	0.001782434743300396
5	Gene324 & (Gene182 | Gene959)	9	3	0.0	Gene182, Gene324, Gene959	3	1	0.001782434743300396
6	Gene324	9	1	0.5	Gene324	1	1	0.001782434743300396
7	Gene324	9	1	0.5	Gene324	1	1	0.001782434743300396
8	Gene324	9	1	0.5	Gene324	1	1	0.001782434743300396
9	Gene324	9	1	0.5	Gene324	1	1	0.0019051342544202695
10	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
11	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
12	Gene324	9	1	0.5	Gene324	1	1	0.0019051342544202695
13	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
14	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
15	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
16	Gene324 | (Gene167 & Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
17	Gene324 & (Gene167 | Gene889)	9	3	0.0	Gene167, Gene324, Gene889	3	1	0.0019051342544202695
18	Gene324	9	1	0.5	Gene324	1	1	0.0019051342544202695
19	Gene324	9	1	0.5	Gene324	1	1	0.0030172915298024294
20	Gene324 | Gene889	9	2	0.0	Gene324, Gene889	2	1	0.0039433414423875116
21	Gene182 & Gene324	9	2	0.0	Gene182, Gene324	2	1	0.005720006628912803
22	Gene74 | (Gene167 & Gene324) | (Gene324 & Gene889)	9	4	0.5	Gene167, Gene324, Gene74, Gene889	4	1	0.0011043706536587748
23	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
24	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
25	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
26	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
27	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
28	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
29	Gene167 & Gene324	8	2	0.0	Gene167, Gene324	2	1	0.002923820311800671
30	Gene324 | Gene483	8	2	0.0	Gene324, Gene483	2	1	0.00438817455538848
31	Gene324 | Gene446	7	2	0.0	Gene324, Gene446	2	1	0.005736554350143428
32	Gene167 & Gene548	7	2	0.0	Gene167, Gene548	2	1	0.46500825168951504
33	Gene182 & Gene959 & (Gene567 | Gene57 | Gene878)	7	5	1.0	Gene182, Gene567, Gene57, Gene878, Gene959	5	1	0.005139064521977306
34	Gene874 | (Gene147 & Gene167 & Gene57) | (Gene147 & Gene57 & Gene857)	7	5	1.0	Gene147, Gene167, Gene57, Gene857, Gene874	5	1	0.057297701632315345
35	Gene324 & Gene889	6	2	0.0	Gene324, Gene889	2	1	0.0019051342544202695
36	Gene324 & Gene889	6	2	0.0	Gene324, Gene889	2	1	0.0039433414423875116
37	Gene19 & Gene324	6	2	0.0	Gene19, Gene324	2	1	0.008450690376411297
38	Gene889 & ~Gene167	6	2	0.0	Gene167, Gene889	2	1	0.7593607279231556
39	Gene324 | ~Gene182 | (~Gene567 & ~Gene959)	6	4	0.5	Gene182, Gene324, Gene567, Gene959	4	1	0.004487109336190958
40	Gene889 | (Gene432 & Gene567 & Gene57)	6	4	0.5	Gene432, Gene567, Gene57, Gene889	4	1	0.004833480381605167
41	Gene889	6	1	0.5	Gene889	1	1	0.7848193191989845
42	Gene167 | Gene324	5	2	0.0	Gene167, Gene324	2	1	0.002923820311800671
43	Gene324 | Gene56	5	2	0.0	Gene324, Gene56	2	1	0.00557504046054604
44	Gene167 & Gene889	5	2	0.0	Gene167, Gene889	2	1	0.7593607279231556
45	Gene889 & Gene989	5	2	0.0	Gene889, Gene989	2	1	0.8429656254364483
46	Gene794	5	1	0.5	Gene794	1	1	1.0564374984674492
47	Gene167 | Gene889 | (Gene324 & Gene567 & Gene57)	5	5	1.0	Gene167, Gene324, Gene567, Gene57, Gene889	5	1	0.0014091521573606645
48	Gene167 | Gene639	4	2	0.0	Gene167, Gene639	2	1	0.49587094879135857
49	Gene543	4	1	0.5	Gene543	1	1	1.0564385177090498
50	~Gene324	0	1	0.5	Gene324	1	1	0.005583516659743136
