rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
2	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
3	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
4	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
5	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
6	Gene505 & Gene635 & Gene973	9	3	0.0	Gene505, Gene635, Gene973	3	1	0.002271664989247671
7	Gene608 & Gene635 & Gene768	9	3	0.0	Gene608, Gene635, Gene768	3	1	0.007823492087407338
8	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
9	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
10	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
11	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
12	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
13	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
14	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
15	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
16	Gene635 & (Gene117 | Gene452)	9	3	0.0	Gene117, Gene452, Gene635	3	1	0.012652850449265913
17	Gene635	9	1	0.5	Gene635	1	1	0.012652850449265913
18	Gene635	9	1	0.5	Gene635	1	1	0.09050409797287864
19	Gene635	9	1	0.5	Gene635	1	1	0.10250733810297864
20	Gene505 & Gene635	9	2	0.0	Gene505, Gene635	2	1	0.24324427958986977
21	Gene635 & Gene716	9	2	0.0	Gene635, Gene716	2	1	0.4395540589739446
22	Gene635 & Gene973	9	2	0.0	Gene635, Gene973	2	1	0.4887914530747281
23	(Gene452 | Gene505) & (Gene452 | Gene635) & (Gene505 | Gene621) & (Gene621 | Gene635)	9	4	0.5	Gene452, Gene505, Gene621, Gene635	4	1	0.05707270481862165
24	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
25	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
26	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
27	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
28	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
29	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
30	Gene635	9	1	0.5	Gene635	1	1	0.40685949355165163
31	Gene452 & Gene57	8	2	0.0	Gene452, Gene57	2	1	0.03912123565548566
32	Gene452 & Gene621 & Gene768	8	3	0.0	Gene452, Gene621, Gene768	3	1	0.057437176765491114
33	Gene452 & (Gene263 | Gene635)	8	3	0.0	Gene263, Gene452, Gene635	3	1	0.06148377165981737
34	Gene452 & Gene635	8	2	0.0	Gene452, Gene635	2	1	0.31582733694446424
35	Gene635 & Gene643	8	2	0.0	Gene635, Gene643	2	1	0.35703461417196825
36	Gene411 & Gene640	8	2	0.0	Gene411, Gene640	2	1	0.39545910944540796
37	Gene13 & Gene505	7	2	0.0	Gene13, Gene505	2	1	0.3089120519592478
38	Gene567	7	1	0.5	Gene567	1	1	1.0719593385403812
39	Gene57 | Gene874	4	2	0.0	Gene57, Gene874	2	1	0.9388210574176107
40	Gene117 & Gene184 & (Gene473 | Gene640) & (Gene667 | Gene768)	4	6	1.5	Gene117, Gene184, Gene473, Gene640, Gene667, Gene768	6	1	0.13986674852738498
41	Gene117 & (Gene452 | Gene667)	3	3	0.0	Gene117, Gene452, Gene667	3	1	0.015615941405842252
42	Gene973	3	1	0.5	Gene973	1	1	1.0719596547457124
43	Gene117 | (Gene452 & Gene567)	2	3	0.0	Gene117, Gene452, Gene567	3	1	0.0074185829917945145
44	Gene117 | Gene452 | Gene621	2	3	0.0	Gene117, Gene452, Gene621	3	1	0.11138461995229668
45	Gene635 | Gene639	2	2	0.0	Gene635, Gene639	2	1	0.20532756081674242
46	Gene117 & Gene473	2	2	0.0	Gene117, Gene473	2	1	0.21581454111730392
47	Gene56	2	1	0.5	Gene56	1	1	1.0719594576239544
48	Gene379 | Gene621 | Gene973	1	3	0.0	Gene379, Gene621, Gene973	3	1	0.006863442831797621
49	Gene473 | Gene768	1	2	0.0	Gene473, Gene768	2	1	0.11067506804611126
50	~Gene635	0	1	0.5	Gene635	1	1	0.40685949355165163
