rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
2	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
3	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
4	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
5	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
6	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
7	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
8	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
9	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
10	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
11	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
12	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
13	Gene190 | Gene936 | Gene972	9	3	0.0	Gene190, Gene936, Gene972	3	1	0.02748333021183147
14	Gene936 | Gene972	9	2	0.0	Gene936, Gene972	2	1	0.1693835804568861
15	Gene936 | Gene972	9	2	0.0	Gene936, Gene972	2	1	0.1693835804568861
16	Gene936 | Gene972	9	2	0.0	Gene936, Gene972	2	1	0.1693835804568861
17	Gene190 | Gene403 | Gene972	9	3	0.0	Gene190, Gene403, Gene972	3	1	0.22178562220956666
18	Gene540 | Gene936	9	2	0.0	Gene540, Gene936	2	1	0.43570333434106767
19	Gene190 | Gene360 | Gene972	9	3	0.0	Gene190, Gene360, Gene972	3	1	0.6422819913862273
20	Gene936 | Gene972 | ~Gene475	9	3	0.0	Gene475, Gene936, Gene972	3	1	0.6694382977595913
21	Gene190 | Gene540	9	2	0.0	Gene190, Gene540	2	1	1.0061199511098804
22	Gene190 | Gene936	9	2	0.0	Gene190, Gene936	2	1	1.1692545254426967
23	Gene190 | Gene936	9	2	0.0	Gene190, Gene936	2	1	1.1692545254426967
24	Gene540 | Gene551 | Gene853 | Gene993	9	4	0.5	Gene540, Gene551, Gene853, Gene993	4	1	0.5522719513181507
25	Gene993	9	1	0.5	Gene993	1	1	1.1818072846024372
26	Gene936	9	1	0.5	Gene936	1	1	1.1818072856591797
27	Gene936	9	1	0.5	Gene936	1	1	1.1818072856591797
28	Gene936	9	1	0.5	Gene936	1	1	1.1818072856591797
29	Gene780	9	1	0.5	Gene780	1	1	1.1818074322457248
30	Gene475 | Gene972	8	2	0.0	Gene475, Gene972	2	1	0.06003622608414091
31	Gene475 | Gene540 | Gene936	8	3	0.0	Gene475, Gene540, Gene936	3	1	0.20753698487106131
32	Gene190 | Gene540 | Gene958	8	3	0.0	Gene190, Gene540, Gene958	3	1	0.27162352615682894
33	Gene271 | Gene972	8	2	0.0	Gene271, Gene972	2	1	0.40266451914817747
34	Gene475 | Gene936 | Gene993	8	3	0.0	Gene475, Gene936, Gene993	3	1	0.6426566124174966
35	Gene190 | Gene475 | Gene936	8	3	0.0	Gene190, Gene475, Gene936	3	1	0.6517236412268477
36	Gene475 | Gene936 | Gene972	8	3	0.0	Gene475, Gene936, Gene972	3	1	0.6694382977595913
37	Gene190 | Gene475	8	2	0.0	Gene190, Gene475	2	1	0.6988466986173077
38	Gene332 | Gene540	8	2	0.0	Gene332, Gene540	2	1	0.7694888921975849
39	Gene332 | Gene540	8	2	0.0	Gene332, Gene540	2	1	0.7694888921975849
40	Gene332 | Gene936	8	2	0.0	Gene332, Gene936	2	1	0.8813720704539478
41	Gene475 | Gene540	8	2	0.0	Gene475, Gene540	2	1	1.1189628065081965
42	Gene475 | Gene540	8	2	0.0	Gene475, Gene540	2	1	1.1189628065081965
43	Gene475 | Gene540 | Gene936 | Gene993	8	4	0.5	Gene475, Gene540, Gene936, Gene993	4	1	0.15231252810427237
44	Gene190 | Gene475 | Gene936 | Gene972	8	4	0.5	Gene190, Gene475, Gene936, Gene972	4	1	0.900665710746825
45	Gene190 | Gene332 | Gene475 | Gene540 | Gene997	8	5	1.0	Gene190, Gene332, Gene475, Gene540, Gene997	5	1	0.010355524987982827
46	Gene190 | Gene332 | Gene475 | Gene936 | Gene997	8	5	1.0	Gene190, Gene332, Gene475, Gene936, Gene997	5	1	0.015121123013828917
47	Gene332 | Gene972	7	2	0.0	Gene332, Gene972	2	1	0.8568609399727566
48	Gene497 | Gene976	5	2	0.0	Gene497, Gene976	2	1	1.1059492436020486
49	Gene540 | Gene626	4	2	0.0	Gene540, Gene626	2	1	1.1576823257558013
50	~Gene636	1	1	0.5	Gene636	1	1	1.0917079903051339
