rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
2	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
3	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
4	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
5	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
6	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
7	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
8	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
9	Gene553 | (~Gene934 & ~Gene97)	7	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
10	Gene553 | (~Gene694 & ~Gene97)	7	3	0.0	Gene553, Gene694, Gene97	3	1	0.060986646937537255
11	~Gene934 & ~Gene97	7	2	0.0	Gene934, Gene97	2	1	0.9485816335579509
12	~Gene934 & ~Gene97	7	2	0.0	Gene934, Gene97	2	1	0.9485816335579509
13	~Gene553 & ~Gene934 & ~Gene97	6	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
14	~Gene553 & ~Gene934 & ~Gene97	6	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
15	~Gene578 & ~Gene694 & ~Gene934	6	3	0.0	Gene578, Gene694, Gene934	3	1	0.17398656135964527
16	~Gene578 & ~Gene694 & ~Gene934	6	3	0.0	Gene578, Gene694, Gene934	3	1	0.17398656135964527
17	~Gene578 & ~Gene694 & ~Gene934	6	3	0.0	Gene578, Gene694, Gene934	3	1	0.17398656135964527
18	~Gene694 & ~Gene997	6	2	0.0	Gene694, Gene997	2	1	0.8058829851110085
19	~Gene97	6	1	0.5	Gene97	1	1	0.8116636250455094
20	~Gene97	6	1	0.5	Gene97	1	1	0.8116636250455094
21	~Gene934	6	1	0.5	Gene934	1	1	1.0409665392847396
22	~Gene934	6	1	0.5	Gene934	1	1	1.0409665392847396
23	~Gene694	6	1	0.5	Gene694	1	1	1.04096696592205
24	~Gene694	6	1	0.5	Gene694	1	1	1.04096696592205
25	~Gene485 | ~Gene553	5	2	0.0	Gene485, Gene553	2	1	0.36586457124623734
26	Gene155 | Gene934 | Gene97	5	3	0.0	Gene155, Gene934, Gene97	3	1	0.8676355787959336
27	Gene630 | (~Gene553 & ~Gene97)	5	3	0.0	Gene553, Gene630, Gene97	3	1	0.9408812131559257
28	Gene118 | Gene769	5	2	0.0	Gene118, Gene769	2	1	0.9668673813569327
29	Gene252 | Gene343 | Gene97 | ~Gene553	5	4	0.5	Gene252, Gene343, Gene553, Gene97	4	1	0.4941280040427125
30	Gene553	5	1	0.5	Gene553	1	1	0.8889521600741175
31	Gene553	5	1	0.5	Gene553	1	1	0.8889521600741175
32	Gene553	5	1	0.5	Gene553	1	1	0.8889521600741175
33	Gene118	5	1	0.5	Gene118	1	1	0.8970896410062017
34	Gene118	5	1	0.5	Gene118	1	1	0.8970896410062017
35	Gene934 & (Gene553 | Gene97)	4	3	0.0	Gene553, Gene934, Gene97	3	1	0.020413013568557115
36	Gene934 & (Gene553 | Gene881)	4	3	0.0	Gene553, Gene881, Gene934	3	1	0.04746701829949272
37	Gene553 | Gene934	4	2	0.0	Gene553, Gene934	2	1	0.2918862874736819
38	Gene426 | Gene694	4	2	0.0	Gene426, Gene694	2	1	0.542376671364843
39	~Gene352 & ~Gene553 & ~Gene934	4	3	0.0	Gene352, Gene553, Gene934	3	1	0.8866160485580984
40	~Gene118	4	1	0.5	Gene118	1	1	0.8970896410062017
41	Gene122 | Gene97	3	2	0.0	Gene122, Gene97	2	1	0.3185495438240932
42	Gene97 & ~Gene694	3	2	0.0	Gene694, Gene97	2	1	0.5550371186832397
43	Gene97 & ~Gene290 & ~Gene553 & ~Gene694	3	4	0.5	Gene290, Gene553, Gene694, Gene97	4	1	0.04385622133676657
44	Gene97 & ~Gene118 & ~Gene553 & ~Gene934	3	4	0.5	Gene118, Gene553, Gene934, Gene97	4	1	0.33397010915651926
45	Gene372 | Gene553 | Gene596 | Gene97	3	4	0.5	Gene372, Gene553, Gene596, Gene97	4	1	0.3584010490446152
46	Gene934	3	1	0.5	Gene934	1	1	1.0409665392847396
47	Gene934	3	1	0.5	Gene934	1	1	1.0409665392847396
48	Gene934 | Gene97	2	2	0.0	Gene934, Gene97	2	1	0.9485816335579509
49	Gene934 | Gene97	2	2	0.0	Gene934, Gene97	2	1	0.9485816335579509
50	Gene934 | Gene97	2	2	0.0	Gene934, Gene97	2	1	0.043515172379867406
