rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
2	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
3	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
4	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
5	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
6	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
7	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
8	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
9	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
10	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
11	Gene145 | Gene348 | Gene581	9	3	0.0	Gene145, Gene348, Gene581	3	1	0.001217258387855138
12	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
13	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
14	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
15	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
16	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
17	Gene145 | Gene348	9	2	0.0	Gene145, Gene348	2	1	0.003500265699551748
18	Gene145 | Gene581	9	2	0.0	Gene145, Gene581	2	1	0.005607154153658978
19	Gene43 | Gene731	9	2	0.0	Gene43, Gene731	2	1	0.0077975845008115266
20	Gene145 | Gene581 | Gene798	9	3	0.0	Gene145, Gene581, Gene798	3	1	0.015232548857110024
21	Gene125 | Gene145 | Gene723	9	3	0.0	Gene125, Gene145, Gene723	3	1	0.02016174893762834
22	Gene125 | Gene348	9	2	0.0	Gene125, Gene348	2	1	0.02214156096535851
23	Gene348 | Gene639 | Gene655	9	3	0.0	Gene348, Gene639, Gene655	3	1	0.03318489691573861
24	Gene348 | ~Gene389	9	2	0.0	Gene348, Gene389	2	1	0.041691646862800615
25	Gene348 | Gene581	9	2	0.0	Gene348, Gene581	2	1	0.04376998757022023
26	Gene348 | Gene581	9	2	0.0	Gene348, Gene581	2	1	0.04376998757022023
27	Gene145 | Gene639 | Gene655	9	3	0.0	Gene145, Gene639, Gene655	3	1	0.061499560856541076
28	Gene581 | Gene671	9	2	0.0	Gene581, Gene671	2	1	0.07674169631829031
29	Gene145 | Gene723 | Gene879	9	3	0.0	Gene145, Gene723, Gene879	3	1	0.08494056822558366
30	Gene190 | Gene62	9	2	0.0	Gene190, Gene62	2	1	0.6940594695637656
31	Gene145 | Gene348 | Gene671 | Gene731	9	4	0.5	Gene145, Gene348, Gene671, Gene731	4	1	0.0035000089904685784
32	Gene145 | Gene581 | Gene707 | Gene971	9	4	0.5	Gene145, Gene581, Gene707, Gene971	4	1	0.15977279025029284
33	Gene348	9	1	0.5	Gene348	1	1	0.9695666382069158
34	Gene348	9	1	0.5	Gene348	1	1	0.9695666382069158
35	Gene145 | Gene639 | Gene681 | Gene766 | Gene798	9	5	1.0	Gene145, Gene639, Gene681, Gene766, Gene798	5	1	0.0031820623529425973
36	Gene125 | Gene798	8	2	0.0	Gene125, Gene798	2	1	0.02248770953695975
37	Gene671 | Gene841	8	2	0.0	Gene671, Gene841	2	1	0.025827994229835477
38	Gene125 | Gene437	8	2	0.0	Gene125, Gene437	2	1	0.041655577694859655
39	Gene639 | Gene655	8	2	0.0	Gene639, Gene655	2	1	0.06108873351101246
40	Gene581 | Gene707	8	2	0.0	Gene581, Gene707	2	1	0.691897439797337
41	Gene581 | Gene707	8	2	0.0	Gene581, Gene707	2	1	0.691897439797337
42	Gene581 | Gene639 | Gene655 | Gene707	8	4	0.5	Gene581, Gene639, Gene655, Gene707	4	1	0.0375719622417295
43	Gene145	8	1	0.5	Gene145	1	1	0.9695684885817544
44	Gene234 | Gene971	6	2	0.0	Gene234, Gene971	2	1	0.8436738440072264
45	Gene581 | Gene798	1	2	0.0	Gene581, Gene798	2	1	0.0036942430785379303
46	Gene581 | Gene798	1	2	0.0	Gene581, Gene798	2	1	0.0036942430785379303
47	Gene581	1	1	0.5	Gene581	1	1	0.5170536968108365
48	Gene581	1	1	0.5	Gene581	1	1	0.5170536968108365
49	Gene581	1	1	0.5	Gene581	1	1	0.5170536968108365
50	Gene234	0	1	0.5	Gene234	1	1	0.9695657796775444
