rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
2	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
3	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
4	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
5	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
6	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
7	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
8	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
9	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
10	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
11	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
12	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
13	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
14	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
15	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
16	Gene758 & (Gene341 | Gene771)	9	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
17	Gene758	9	1	0.5	Gene758	1	1	0.005602999916084181
18	Gene341 & Gene640 & Gene758	9	3	0.0	Gene341, Gene640, Gene758	3	1	0.04807198365083656
19	Gene758	9	1	0.5	Gene758	1	1	0.23271971382762605
20	Gene758 & (Gene771 | Gene876)	9	3	0.0	Gene758, Gene771, Gene876	3	1	0.5459142540720655
21	Gene341 & Gene472 & Gene758	9	3	0.0	Gene341, Gene472, Gene758	3	1	0.901332676960157
22	Gene341 & Gene758	9	2	0.0	Gene341, Gene758	2	1	1.0343847939951218
23	Gene341 & Gene758	9	2	0.0	Gene341, Gene758	2	1	1.0343847939951218
24	Gene341 & Gene648 & Gene758 & ~Gene771	9	4	0.5	Gene341, Gene648, Gene758, Gene771	4	1	0.6480479738498344
25	Gene758	9	1	0.5	Gene758	1	1	1.042274228742166
26	Gene758	9	1	0.5	Gene758	1	1	1.042274228742166
27	Gene341 & Gene758 & Gene771	8	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
28	Gene341 & Gene758 & Gene771	8	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
29	Gene341 & Gene758 & Gene771	8	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
30	Gene266 & Gene758 & Gene771	8	3	0.0	Gene266, Gene758, Gene771	3	1	0.04554359790578373
31	Gene552 & Gene758 & Gene919	8	3	0.0	Gene552, Gene758, Gene919	3	1	0.09171130656888785
32	Gene729 & Gene758 & Gene771	8	3	0.0	Gene729, Gene758, Gene771	3	1	0.5279517489068517
33	Gene758 & Gene771	8	2	0.0	Gene758, Gene771	2	1	0.7050067472563923
34	Gene341 & Gene552 & Gene758 & Gene771	8	4	0.5	Gene341, Gene552, Gene758, Gene771	4	1	0.310294777714074
35	Gene400 & Gene742 & Gene758 & Gene771	8	4	0.5	Gene400, Gene742, Gene758, Gene771	4	1	0.7449533681179746
36	Gene758 & (Gene302 | Gene356) & (Gene302 | Gene648) & (Gene356 | Gene771) & (Gene648 | Gene771)	8	5	1.0	Gene302, Gene356, Gene648, Gene758, Gene771	5	1	0.0031757222661834813
37	Gene356 & Gene648 & Gene758 & (Gene341 | Gene771)	8	5	1.0	Gene341, Gene356, Gene648, Gene758, Gene771	5	1	0.07783989393287846
38	Gene356 & Gene648 & Gene758 & (Gene341 | Gene771)	8	5	1.0	Gene341, Gene356, Gene648, Gene758, Gene771	5	1	0.07783989393287846
39	Gene341 & Gene771	7	2	0.0	Gene341, Gene771	2	1	0.9252260458818905
40	Gene341 & Gene771 & (Gene648 | Gene939 | Gene940) & (Gene930 | Gene939 | Gene940)	7	6	1.5	Gene341, Gene648, Gene771, Gene930, Gene939, Gene940	6	1	0.7459577916662748
41	Gene771	6	1	0.5	Gene771	1	1	0.005602999916084181
42	Gene229 | Gene356	6	2	0.0	Gene229, Gene356	2	1	0.6080585774181957
43	Gene172 & Gene771	6	2	0.0	Gene172, Gene771	2	1	0.9576947454522918
44	Gene341 & Gene648	4	2	0.0	Gene341, Gene648	2	1	0.5424646427895471
45	Gene341 | (Gene356 & Gene648 & Gene771)	4	4	0.5	Gene341, Gene356, Gene648, Gene771	4	1	0.2115634723296565
46	Gene341	4	1	0.5	Gene341	1	1	1.0422727859304028
47	Gene341 | Gene758 | Gene771	3	3	0.0	Gene341, Gene758, Gene771	3	1	0.005602999916084181
48	Gene341 | (~Gene356 & ~Gene771) | (~Gene648 & ~Gene771)	3	4	0.5	Gene341, Gene356, Gene648, Gene771	4	1	0.2115634723296565
49	Gene552 | Gene758	2	2	0.0	Gene552, Gene758	2	1	0.36749949382003244
50	~Gene403 | ~Gene758	1	2	0.0	Gene403, Gene758	2	1	0.5749306832877387
