rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
2	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
3	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
4	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
5	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
6	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
7	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
8	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
9	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
10	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
11	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
12	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
13	Gene142 | Gene16 | Gene545	9	3	0.0	Gene142, Gene16, Gene545	3	1	0.02570510969558977
14	Gene16 | Gene545	9	2	0.0	Gene16, Gene545	2	1	0.3685535399413953
15	Gene130 | Gene16 | Gene394	9	3	0.0	Gene130, Gene16, Gene394	3	1	0.6189183540267267
16	Gene16 | Gene744	9	2	0.0	Gene16, Gene744	2	1	0.6800616884021938
17	Gene16 | Gene394	9	2	0.0	Gene16, Gene394	2	1	0.6872872081137746
18	Gene16 | (~Gene130 & ~Gene173 & ~Gene726)	9	4	0.5	Gene130, Gene16, Gene173, Gene726	4	1	0.004094637168683385
19	Gene930	9	1	0.5	Gene930	1	1	0.6039211196093146
20	Gene16	9	1	0.5	Gene16	1	1	0.6591664012425335
21	Gene16	9	1	0.5	Gene16	1	1	0.6591664012425335
22	Gene16 | Gene173 | Gene545	8	3	0.0	Gene16, Gene173, Gene545	3	1	0.1202022666265146
23	Gene287 | Gene380	8	2	0.0	Gene287, Gene380	2	1	0.26760597786989093
24	Gene16 | Gene394 | Gene995	8	3	0.0	Gene16, Gene394, Gene995	3	1	0.2790403545976737
25	Gene248 | Gene977	8	2	0.0	Gene248, Gene977	2	1	0.3647707093918313
26	Gene142 | Gene16 | Gene287	8	3	0.0	Gene142, Gene16, Gene287	3	1	0.43661801924431765
27	Gene173 | Gene359	8	2	0.0	Gene173, Gene359	2	1	0.5245609986009161
28	Gene130 | Gene40 | Gene545	8	3	0.0	Gene130, Gene40, Gene545	3	1	0.6066802941652988
29	Gene16 | Gene977	8	2	0.0	Gene16, Gene977	2	1	0.6980382178124152
30	Gene16 | Gene287	8	2	0.0	Gene16, Gene287	2	1	0.7002661862415156
31	~Gene130 | ~Gene287	8	2	0.0	Gene130, Gene287	2	1	0.9783450777488645
32	Gene130 | Gene287	8	2	0.0	Gene130, Gene287	2	1	0.9783450777488645
33	Gene130 | Gene142 | Gene287 | Gene545	8	4	0.5	Gene130, Gene142, Gene287, Gene545	4	1	0.034629154327631216
34	Gene130 | Gene173 | Gene248 | Gene93	8	4	0.5	Gene130, Gene173, Gene248, Gene93	4	1	0.49316365603475754
35	Gene130 | Gene142 | Gene287 | Gene726 | Gene977	8	5	1.0	Gene130, Gene142, Gene287, Gene726, Gene977	5	1	0.14017921731894256
36	Gene130 | Gene22 | Gene394 | Gene413 | Gene977	8	5	1.0	Gene130, Gene22, Gene394, Gene413, Gene977	5	1	0.2263643642505713
37	Gene173 | Gene545	7	2	0.0	Gene173, Gene545	2	1	0.6183689314154214
38	Gene173 | Gene545	7	2	0.0	Gene173, Gene545	2	1	0.6183689314154214
39	Gene130 | Gene173	7	2	0.0	Gene130, Gene173	2	1	0.8881308516730801
40	~Gene130	7	1	0.5	Gene130	1	1	0.6796568058555787
41	Gene783	7	1	0.5	Gene783	1	1	1.0204138994236978
42	Gene130 | Gene394 | (Gene16 & Gene545)	6	4	0.5	Gene130, Gene16, Gene394, Gene545	4	1	0.28631614757479634
43	Gene545	5	1	0.5	Gene545	1	1	1.072557145530595
44	Gene545	5	1	0.5	Gene545	1	1	1.072557145530595
45	Gene142	4	1	0.5	Gene142	1	1	0.6328265722550184
46	Gene495 & (Gene130 | Gene142) & (Gene142 | Gene287)	4	4	0.5	Gene130, Gene142, Gene287, Gene495	4	1	0.8734908303963009
47	~Gene545	4	1	0.5	Gene545	1	1	1.072557145530595
48	Gene130 | Gene367	2	2	0.0	Gene130, Gene367	2	1	0.7888562219762909
49	Gene394	2	1	0.5	Gene394	1	1	0.5396434686540836
50	~Gene16	0	1	0.5	Gene16	1	1	0.6591664012425335
