rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene90 | (Gene315 & Gene623)	8	3	0.0	Gene315, Gene623, Gene90	3	1	0.03695846833305898
2	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
3	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
4	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
5	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
6	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
7	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
8	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
9	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
10	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
11	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
12	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
13	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
14	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
15	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
16	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
17	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
18	Gene623 | Gene90	8	2	0.0	Gene623, Gene90	2	1	0.04588397842597433
19	Gene197 | Gene90	8	2	0.0	Gene197, Gene90	2	1	0.07068414589498238
20	Gene90 | (Gene321 & Gene623) | (Gene623 & Gene719)	8	4	0.5	Gene321, Gene623, Gene719, Gene90	4	1	0.7317304617020646
21	Gene623 | (Gene315 & Gene90)	7	3	0.0	Gene315, Gene623, Gene90	3	1	0.03695846833305898
22	Gene90	7	1	0.5	Gene90	1	1	0.08943546549171365
23	Gene90	7	1	0.5	Gene90	1	1	0.08943546549171365
24	Gene623 | (Gene315 & Gene90) | (Gene719 & Gene90)	7	4	0.5	Gene315, Gene623, Gene719, Gene90	4	1	0.600366033911005
25	Gene623 & (Gene199 | Gene625)	6	3	0.0	Gene199, Gene623, Gene625	3	1	0.015065543052523528
26	Gene623	6	1	0.5	Gene623	1	1	0.04588397842597433
27	Gene315 | Gene90	6	2	0.0	Gene315, Gene90	2	1	0.05178914441975116
28	Gene315 | Gene90	6	2	0.0	Gene315, Gene90	2	1	0.05178914441975116
29	Gene442 | Gene623	6	2	0.0	Gene442, Gene623	2	1	0.29647062213858955
30	Gene553 | Gene623	6	2	0.0	Gene553, Gene623	2	1	0.8115492783618437
31	Gene553 | Gene623	6	2	0.0	Gene553, Gene623	2	1	0.8115492783618437
32	Gene719 | Gene90	6	2	0.0	Gene719, Gene90	2	1	1.1998443342872562
33	Gene697 | Gene719 | (Gene90 & ~Gene884)	6	4	0.5	Gene697, Gene719, Gene884, Gene90	4	1	0.2179171133248138
34	Gene623	6	1	0.5	Gene623	1	1	0.22536664073937024
35	Gene742	6	1	0.5	Gene742	1	1	0.8531975116194593
36	Gene90 & (Gene623 | Gene86)	5	3	0.0	Gene623, Gene86, Gene90	3	1	0.03505896958689776
37	Gene442 | Gene884	5	2	0.0	Gene442, Gene884	2	1	0.04739281802696537
38	Gene623 | Gene884	5	2	0.0	Gene623, Gene884	2	1	0.06618057437962434
39	Gene623 | Gene884	5	2	0.0	Gene623, Gene884	2	1	0.06618057437962434
40	Gene623 | Gene723	5	2	0.0	Gene623, Gene723	2	1	0.20128478834746802
41	Gene623 | Gene722	5	2	0.0	Gene623, Gene722	2	1	0.297888960887805
42	Gene623 | Gene719	5	2	0.0	Gene623, Gene719	2	1	1.2032707624388916
43	Gene722	5	1	0.5	Gene722	1	1	0.47056731760094
44	Gene315 | Gene623 | Gene719 | Gene90	5	4	0.5	Gene315, Gene623, Gene719, Gene90	4	1	0.600366033911005
45	Gene315 | Gene321 | Gene623	4	3	0.0	Gene315, Gene321, Gene623	3	1	0.014416690897720266
46	Gene321 | Gene719	4	2	0.0	Gene321, Gene719	2	1	0.052863473853066736
47	Gene777 & Gene847	4	2	0.0	Gene777, Gene847	2	1	0.05939674825033832
48	Gene442 | Gene623 | Gene884 | (Gene315 & Gene632)	4	5	1.0	Gene315, Gene442, Gene623, Gene632, Gene884	5	1	0.14422114802650582
49	Gene90 | Gene959 | ~Gene315	3	3	0.0	Gene315, Gene90, Gene959	3	1	0.03273700591642346
50	Gene441	3	1	0.5	Gene441	1	1	1.2053679570650635
