rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
2	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
3	Gene748 & (Gene451 | Gene898)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
4	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
5	~Gene451 & (Gene748 | Gene898)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
6	Gene748 & Gene898 & ~Gene451	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
7	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
8	~Gene451 & (Gene748 | Gene898)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
9	Gene748 & (Gene451 | Gene898)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
10	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
11	Gene748 & (Gene898 | ~Gene451)	9	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
12	Gene748 & (Gene898 | Gene944)	9	3	0.0	Gene748, Gene898, Gene944	3	1	0.025117557711820122
13	Gene898 & Gene91	9	2	0.0	Gene898, Gene91	2	1	0.04780681738287131
14	Gene898	9	1	0.5	Gene898	1	1	0.06138368236286254
15	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
16	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
17	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
18	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
19	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
20	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
21	Gene898	9	1	0.5	Gene898	1	1	0.08657244267758621
22	Gene748	9	1	0.5	Gene748	1	1	0.5871426270574858
23	Gene748 & ~Gene451 & ~Gene898	8	3	0.0	Gene451, Gene748, Gene898	3	1	0.0027201240690177975
24	Gene451 & Gene85 & Gene898	8	3	0.0	Gene451, Gene85, Gene898	3	1	0.006960181978951544
25	Gene451 & Gene504 & Gene898	8	3	0.0	Gene451, Gene504, Gene898	3	1	0.007246938523656278
26	Gene748 | (Gene150 & Gene720)	8	3	0.0	Gene150, Gene720, Gene748	3	1	0.04393322300567002
27	Gene150 & Gene748	8	2	0.0	Gene150, Gene748	2	1	0.16455145243608033
28	Gene150 & Gene748	8	2	0.0	Gene150, Gene748	2	1	0.16455145243608033
29	Gene451 & Gene748	8	2	0.0	Gene451, Gene748	2	1	0.5337043966666023
30	Gene217 & Gene85 & (Gene898 | ~Gene91)	8	4	0.5	Gene217, Gene85, Gene898, Gene91	4	1	0.004617889868555453
31	Gene451 & Gene699 & (Gene748 | ~Gene231)	8	4	0.5	Gene231, Gene451, Gene699, Gene748	4	1	0.477378330380994
32	Gene187 & (Gene748 | Gene904)	7	3	0.0	Gene187, Gene748, Gene904	3	1	0.044084183220271536
33	Gene109 & Gene451	7	2	0.0	Gene109, Gene451	2	1	0.5807823491399409
34	~Gene748 & (Gene193 | Gene584) & (Gene231 | Gene584)	7	4	0.5	Gene193, Gene231, Gene584, Gene748	4	1	0.46584999001793115
35	Gene403	7	1	0.5	Gene403	1	1	0.9206023539389618
36	Gene85 & (Gene748 | Gene91)	6	3	0.0	Gene748, Gene85, Gene91	3	1	0.007580811268463369
37	Gene816 & Gene85	5	2	0.0	Gene816, Gene85	2	1	0.887152722011059
38	Gene451 | Gene85 | Gene898	4	3	0.0	Gene451, Gene85, Gene898	3	1	0.006960181978951544
39	~Gene451	4	1	0.5	Gene451	1	1	0.852271783288922
40	Gene222 & Gene91	3	2	0.0	Gene222, Gene91	2	1	0.02885044946391756
41	Gene222 & Gene91	3	2	0.0	Gene222, Gene91	2	1	0.02885044946391756
42	~Gene357 & (Gene451 | Gene85)	3	3	0.0	Gene357, Gene451, Gene85	3	1	0.06881936356506883
43	Gene451 | Gene85	3	2	0.0	Gene451, Gene85	2	1	0.15771543335644606
44	~Gene451 | (Gene130 & Gene222 & Gene505) | (Gene222 & Gene505 & Gene720)	3	5	1.0	Gene130, Gene222, Gene451, Gene505, Gene720	5	1	0.08625055600267592
45	Gene242 | Gene451	1	2	0.0	Gene242, Gene451	2	1	0.06156168886979018
46	Gene898 | ~Gene748	1	2	0.0	Gene748, Gene898	2	1	0.08022958216765882
47	Gene685	1	1	0.5	Gene685	1	1	0.9206020539693398
48	Gene944 & ~Gene748	0	2	0.0	Gene748, Gene944	2	1	0.01810475817757242
49	~Gene748	0	1	0.5	Gene748	1	1	0.5871426270574858
50	~Gene748	0	1	0.5	Gene748	1	1	0.5871426270574858
