rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
2	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
3	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
4	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
5	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
6	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
7	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
8	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
9	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
10	Gene216 & Gene410 & Gene757	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
11	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
12	Gene410 & (Gene757 | ~Gene216)	9	3	0.0	Gene216, Gene410, Gene757	3	1	0.007737406773877523
13	Gene863 & Gene866	9	2	0.0	Gene863, Gene866	2	1	0.3779531320127779
14	Gene410 & Gene625 & Gene757 & Gene866	9	4	0.5	Gene410, Gene625, Gene757, Gene866	4	1	0.03512688851756188
15	Gene410 & (~Gene17 | ~Gene216 | ~Gene757)	9	4	0.5	Gene17, Gene216, Gene410, Gene757	4	1	0.12599852840909267
16	Gene410	9	1	0.5	Gene410	1	1	0.7303023925295947
17	Gene410	9	1	0.5	Gene410	1	1	0.7303023925295947
18	Gene410 & Gene42 & ~Gene216	8	3	0.0	Gene216, Gene410, Gene42	3	1	0.008693139657039295
19	Gene216 & Gene265 & Gene866	8	3	0.0	Gene216, Gene265, Gene866	3	1	0.03646431733974019
20	Gene410 & ~Gene265 & ~Gene866	8	3	0.0	Gene265, Gene410, Gene866	3	1	0.043455436686289296
21	Gene410 & Gene956 & ~Gene919	8	3	0.0	Gene410, Gene919, Gene956	3	1	0.07506730554916904
22	Gene410 & Gene487	8	2	0.0	Gene410, Gene487	2	1	0.2947395010589243
23	Gene282 & Gene410	8	2	0.0	Gene282, Gene410	2	1	0.6919180802569147
24	Gene410 & ~Gene216	8	2	0.0	Gene216, Gene410	2	1	0.7716226226247962
25	Gene216 & Gene487 & Gene640 & Gene995	8	4	0.5	Gene216, Gene487, Gene640, Gene995	4	1	0.033725371879423434
26	Gene410 & (~Gene216 | ~Gene640 | ~Gene995)	8	4	0.5	Gene216, Gene410, Gene640, Gene995	4	1	0.0829622145994851
27	Gene966 & ~Gene216 & (Gene670 | Gene995)	8	4	0.5	Gene216, Gene670, Gene966, Gene995	4	1	0.9215168024518268
28	~Gene216	8	1	0.5	Gene216	1	1	1.0811936347220417
29	~Gene216	8	1	0.5	Gene216	1	1	1.0811936347220417
30	~Gene216 | ~Gene757	7	2	0.0	Gene216, Gene757	2	1	0.3871210461834217
31	Gene674 & (~Gene216 | ~Gene308 | ~Gene555)	7	4	0.5	Gene216, Gene308, Gene555, Gene674	4	1	0.344307085617405
32	Gene110	7	1	0.5	Gene110	1	1	0.973135458517254
33	Gene757 & Gene811 & Gene995	6	3	0.0	Gene757, Gene811, Gene995	3	1	0.10125774092181285
34	Gene216 & Gene673 & Gene757 & Gene995	5	4	0.5	Gene216, Gene673, Gene757, Gene995	4	1	0.7091042130603529
35	~Gene256	5	1	0.5	Gene256	1	1	1.081193809822643
36	Gene216 & Gene282 & Gene757 & Gene811 & Gene958 & Gene995	5	6	1.5	Gene216, Gene282, Gene757, Gene811, Gene958, Gene995	6	1	0.15096027543514134
37	Gene216 & Gene625	4	2	0.0	Gene216, Gene625	2	1	0.9073670155643513
38	Gene526 & Gene958	4	2	0.0	Gene526, Gene958	2	1	1.029107370987373
39	Gene216 & Gene757 & Gene811	3	3	0.0	Gene216, Gene757, Gene811	3	1	0.013238886900099776
40	Gene216 & Gene757 & Gene912	3	3	0.0	Gene216, Gene757, Gene912	3	1	0.014621808159263314
41	Gene216 & Gene757	2	2	0.0	Gene216, Gene757	2	1	0.3871210461834217
42	Gene216 & Gene757	2	2	0.0	Gene216, Gene757	2	1	0.3871210461834217
43	Gene216 & Gene640	2	2	0.0	Gene216, Gene640	2	1	0.444127290047085
44	Gene676 & Gene757	2	2	0.0	Gene676, Gene757	2	1	0.5078268503757689
45	~Gene487	2	1	0.5	Gene487	1	1	0.5058137743345282
46	Gene757 & ~Gene410	1	2	0.0	Gene410, Gene757	2	1	0.3480098567400138
47	Gene216	1	1	0.5	Gene216	1	1	1.0811936347220417
48	~Gene410 | ~Gene673	0	2	0.0	Gene410, Gene673	2	1	0.25350290566407374
49	~Gene410	0	1	0.5	Gene410	1	1	0.7303023925295947
50	~Gene410	0	1	0.5	Gene410	1	1	0.7303023925295947
