rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
2	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
3	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
4	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
5	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
6	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
7	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
8	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
9	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
10	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
11	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
12	Gene620 | Gene872 | Gene94	9	3	0.0	Gene620, Gene872, Gene94	3	1	0.0064182201246885786
13	Gene872 | Gene94	9	2	0.0	Gene872, Gene94	2	1	0.03317430949291864
14	Gene872 | Gene94	9	2	0.0	Gene872, Gene94	2	1	0.03317430949291864
15	Gene322 | Gene622 | Gene94	8	3	0.0	Gene322, Gene622, Gene94	3	1	0.035352834302168755
16	Gene289 | Gene94	8	2	0.0	Gene289, Gene94	2	1	0.03572008636010374
17	Gene620 | Gene94	8	2	0.0	Gene620, Gene94	2	1	0.03991312163419005
18	Gene620 | Gene94	8	2	0.0	Gene620, Gene94	2	1	0.05475685736649917
19	Gene94	8	1	0.5	Gene94	1	1	0.0564193801030478
20	Gene388 | Gene485 | Gene872	6	3	0.0	Gene388, Gene485, Gene872	3	1	0.020077260445518476
21	Gene620 | Gene872	6	2	0.0	Gene620, Gene872	2	1	0.4409139106450254
22	Gene620 | Gene872	6	2	0.0	Gene620, Gene872	2	1	0.4409139106450254
23	Gene620 | Gene865 | Gene872	6	3	0.0	Gene620, Gene865, Gene872	3	1	0.4562631006303606
24	Gene620 | (Gene65 & ~Gene560)	6	3	0.0	Gene560, Gene620, Gene65	3	1	0.4852540264253587
25	Gene603	6	1	0.5	Gene603	1	1	0.8473427565685194
26	Gene226 | Gene94	5	2	0.0	Gene226, Gene94	2	1	0.04282766948858763
27	Gene620 & Gene94	5	2	0.0	Gene620, Gene94	2	1	0.05475685736649917
28	Gene620 | Gene643	5	2	0.0	Gene620, Gene643	2	1	0.056306804989889526
29	Gene226 | Gene620 | Gene872	5	3	0.0	Gene226, Gene620, Gene872	3	1	0.2958014191000141
30	Gene226 | Gene620 | Gene872	5	3	0.0	Gene226, Gene620, Gene872	3	1	0.2958014191000141
31	Gene226 | Gene872	5	2	0.0	Gene226, Gene872	2	1	0.3729157038869822
32	Gene226 | Gene65	5	2	0.0	Gene226, Gene65	2	1	0.40615779840811067
33	Gene226 | Gene620	5	2	0.0	Gene226, Gene620	2	1	0.6679649927647502
34	Gene226 | Gene620	5	2	0.0	Gene226, Gene620	2	1	0.6679649927647502
35	Gene226 | Gene620	5	2	0.0	Gene226, Gene620	2	1	0.6679649927647502
36	Gene226 | Gene620 | Gene94	5	3	0.0	Gene226, Gene620, Gene94	3	1	0.8763500875286556
37	Gene226 | Gene620 | Gene94	5	3	0.0	Gene226, Gene620, Gene94	3	1	0.8763500875286556
38	Gene620	5	1	0.5	Gene620	1	1	0.6291058259404907
39	Gene620	5	1	0.5	Gene620	1	1	0.6291058259404907
40	Gene9	5	1	0.5	Gene9	1	1	0.6434716304492785
41	Gene872	5	1	0.5	Gene872	1	1	0.8621304102092279
42	Gene872	5	1	0.5	Gene872	1	1	0.8621304102092279
43	Gene872	5	1	0.5	Gene872	1	1	0.8621304102092279
44	Gene872	5	1	0.5	Gene872	1	1	0.8621304102092279
45	Gene431	5	1	0.5	Gene431	1	1	0.9933710601053876
46	Gene94 | (Gene226 & Gene603) | (Gene226 & Gene65) | (Gene575 & Gene603) | (Gene575 & Gene65)	5	5	1.0	Gene226, Gene575, Gene603, Gene65, Gene94	5	1	0.03299987852970314
47	Gene13 | Gene620	4	2	0.0	Gene13, Gene620	2	1	0.022200115150962697
48	Gene289 | Gene57 | Gene872	4	3	0.0	Gene289, Gene57, Gene872	3	1	0.46733488885294344
49	Gene213 | Gene65	4	2	0.0	Gene213, Gene65	2	1	0.6088709545196349
50	~Gene620	4	1	0.5	Gene620	1	1	0.6291058259404907
