rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
2	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
3	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
4	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
5	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
6	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
7	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
8	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
9	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
10	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
11	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
12	Gene477 | Gene640 | Gene786	9	3	0.0	Gene477, Gene640, Gene786	3	1	0.016694401610051684
13	Gene477 | Gene640 | Gene738	9	3	0.0	Gene477, Gene640, Gene738	3	1	0.390479944704699
14	Gene390 | Gene544	9	2	0.0	Gene390, Gene544	2	1	0.7040347611735566
15	Gene11 | Gene640	9	2	0.0	Gene11, Gene640	2	1	0.7560805503965391
16	Gene355 | Gene640 | Gene786 | Gene802	9	4	0.5	Gene355, Gene640, Gene786, Gene802	4	1	0.09452163438312858
17	Gene640	9	1	0.5	Gene640	1	1	1.0158546541778717
18	Gene640	9	1	0.5	Gene640	1	1	1.0158546541778717
19	Gene172 | Gene861 | Gene942	8	3	0.0	Gene172, Gene861, Gene942	3	1	0.021616871481330673
20	Gene739 | Gene802	8	2	0.0	Gene739, Gene802	2	1	0.2833815357791778
21	Gene640 | Gene802 | Gene915	8	3	0.0	Gene640, Gene802, Gene915	3	1	0.3569239332677664
22	Gene640 | Gene802 | Gene915	8	3	0.0	Gene640, Gene802, Gene915	3	1	0.3569239332677664
23	Gene479 | Gene786	8	2	0.0	Gene479, Gene786	2	1	0.72929649634559
24	Gene479 | Gene522 | Gene640	8	3	0.0	Gene479, Gene522, Gene640	3	1	0.7353174100337763
25	Gene802 | Gene915	8	2	0.0	Gene802, Gene915	2	1	0.7587382657840486
26	Gene640 | Gene915	8	2	0.0	Gene640, Gene915	2	1	0.887205520686982
27	Gene640 | Gene947	8	2	0.0	Gene640, Gene947	2	1	0.9478225011057128
28	Gene524 | Gene640 | (Gene802 & Gene930)	8	4	0.5	Gene524, Gene640, Gene802, Gene930	4	1	0.012226537217666759
29	Gene640 | Gene722 | Gene786 | Gene915	8	4	0.5	Gene640, Gene722, Gene786, Gene915	4	1	0.04661381456591139
30	Gene640 | Gene722 | Gene786 | Gene915	8	4	0.5	Gene640, Gene722, Gene786, Gene915	4	1	0.04661381456591139
31	Gene205 | Gene430 | Gene802 | Gene947	8	4	0.5	Gene205, Gene430, Gene802, Gene947	4	1	0.8360273641481965
32	~Gene477	8	1	0.5	Gene477	1	1	1.0158546494832574
33	Gene161	8	1	0.5	Gene161	1	1	1.01585469269246
34	Gene477 | Gene495 | Gene640 | Gene915	8	4	0.5	Gene477, Gene495, Gene640, Gene915	4	1	1.0158562872868395
35	~Gene522 | ~Gene802 | (~Gene161 & ~Gene479 & ~Gene915)	8	5	1.0	Gene161, Gene479, Gene522, Gene802, Gene915	5	1	0.004007067935197482
36	Gene172 | Gene915	7	2	0.0	Gene172, Gene915	2	1	0.42091034986875947
37	Gene479 | Gene522	7	2	0.0	Gene479, Gene522	2	1	0.58392185767955
38	~Gene786	7	1	0.5	Gene786	1	1	0.7005516887216232
39	Gene477 | Gene786 | Gene915	6	3	0.0	Gene477, Gene786, Gene915	3	1	0.046791984194283
40	Gene477 | Gene915	5	2	0.0	Gene477, Gene915	2	1	0.6253220279945032
41	Gene861 | Gene942	5	2	0.0	Gene861, Gene942	2	1	0.6326675616045175
42	Gene513	3	1	0.5	Gene513	1	1	0.41445030649323
43	Gene477 | Gene786	2	2	0.0	Gene477, Gene786	2	1	0.2532114924613695
44	Gene477 | Gene786	2	2	0.0	Gene477, Gene786	2	1	0.2532114924613695
45	Gene477 | Gene786	2	2	0.0	Gene477, Gene786	2	1	0.2532114924613695
46	Gene477 | Gene786	2	2	0.0	Gene477, Gene786	2	1	0.2532114924613695
47	Gene516 | Gene522	1	2	0.0	Gene516, Gene522	2	1	0.9468130958983498
48	Gene477	1	1	0.5	Gene477	1	1	1.0158546494832574
49	~Gene722	0	1	0.5	Gene722	1	1	1.0158546480198207
50	~Gene640	0	1	0.5	Gene640	1	1	1.0158546541778717
