rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene55 & Gene746 & Gene872	9	3	0.0	Gene55, Gene746, Gene872	3	1	0.007864277965937824
2	Gene55 & Gene746 & Gene872	9	3	0.0	Gene55, Gene746, Gene872	3	1	0.007864277965937824
3	Gene55 & Gene746 & Gene872	9	3	0.0	Gene55, Gene746, Gene872	3	1	0.007864277965937824
4	Gene55 & Gene746 & Gene872	9	3	0.0	Gene55, Gene746, Gene872	3	1	0.007864277965937824
5	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
6	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
7	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
8	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
9	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
10	Gene335 & Gene872 & ~Gene416	9	3	0.0	Gene335, Gene416, Gene872	3	1	0.008124891106080742
11	Gene872 & (Gene812 | ~Gene416)	9	3	0.0	Gene416, Gene812, Gene872	3	1	0.00875993606903392
12	Gene872 & (Gene812 | ~Gene416)	9	3	0.0	Gene416, Gene812, Gene872	3	1	0.00875993606903392
13	Gene872 & (Gene140 | ~Gene416)	9	3	0.0	Gene140, Gene416, Gene872	3	1	0.05966425182723996
14	Gene335 & Gene746 & Gene872	9	3	0.0	Gene335, Gene746, Gene872	3	1	0.38083970178810694
15	Gene55 & Gene746	9	2	0.0	Gene55, Gene746	2	1	0.8904935655499531
16	Gene55 & Gene746	9	2	0.0	Gene55, Gene746	2	1	0.8904935655499531
17	Gene55 & Gene746	9	2	0.0	Gene55, Gene746	2	1	0.8904935655499531
18	Gene812 & Gene872	9	2	0.0	Gene812, Gene872	2	1	1.0394948906093662
19	Gene297 & Gene746 & Gene812 & Gene872	9	4	0.5	Gene297, Gene746, Gene812, Gene872	4	1	0.1685921001818224
20	Gene872	9	1	0.5	Gene872	1	1	1.1701838376804103
21	Gene872	9	1	0.5	Gene872	1	1	1.1701838376804103
22	Gene872	9	1	0.5	Gene872	1	1	1.1701838376804103
23	Gene130 & Gene743 & Gene812	8	3	0.0	Gene130, Gene743, Gene812	3	1	0.030080310291586636
24	Gene416 & Gene552 & Gene83	8	3	0.0	Gene416, Gene552, Gene83	3	1	0.11635848503899988
25	Gene335 & Gene872 & Gene905	8	3	0.0	Gene335, Gene872, Gene905	3	1	0.1588110553094672
26	Gene67 & Gene872	8	2	0.0	Gene67, Gene872	2	1	0.4380270383828021
27	Gene335 & Gene568	8	2	0.0	Gene335, Gene568	2	1	0.6867231773743931
28	Gene871 & Gene872	8	2	0.0	Gene871, Gene872	2	1	0.8166815381227613
29	False	8	1	0.5	False	1	1	0.8791167145183875
30	Gene872 & Gene926	8	2	0.0	Gene872, Gene926	2	1	0.9764356726027357
31	Gene297 & Gene812 & Gene910	8	3	0.0	Gene297, Gene812, Gene910	3	1	1.0201988789345862
32	Gene130 & Gene405 & Gene848 & ~Gene825	8	4	0.5	Gene130, Gene405, Gene825, Gene848	4	1	0.009895494817983637
33	Gene231 & Gene429 & Gene672 & Gene92	8	4	0.5	Gene231, Gene429, Gene672, Gene92	4	1	0.11262844501558761
34	Gene10 & Gene416 & Gene746 & Gene872	8	4	0.5	Gene10, Gene416, Gene746, Gene872	4	1	0.8520441667387088
35	Gene130 & Gene335 & Gene344 & Gene416 & Gene812	8	5	1.0	Gene130, Gene335, Gene344, Gene416, Gene812	5	1	0.010503710885817896
36	Gene130 & Gene812	7	2	0.0	Gene130, Gene812	2	1	0.14640129393383894
37	Gene335 & Gene729 & Gene736 & Gene812	7	4	0.5	Gene335, Gene729, Gene736, Gene812	4	1	0.8307698965802606
38	Gene335 & Gene416 & Gene812	6	3	0.0	Gene335, Gene416, Gene812	3	1	0.1234157442569054
39	Gene416 & ~Gene812	6	2	0.0	Gene416, Gene812	2	1	0.9294137830931419
40	Gene416 & ~Gene812	6	2	0.0	Gene416, Gene812	2	1	0.9294137830931419
41	Gene416 & Gene812	6	2	0.0	Gene416, Gene812	2	1	0.9294137830931419
42	Gene140 & Gene242	5	2	0.0	Gene140, Gene242	2	1	0.9838686494968838
43	Gene211 & Gene746	5	2	0.0	Gene211, Gene746	2	1	1.1083971962161583
44	Gene416 & ~Gene130	4	2	0.0	Gene130, Gene416	2	1	0.009348201102942242
45	Gene130 | Gene416	3	2	0.0	Gene130, Gene416	2	1	0.009348201102942242
46	Gene335	3	1	0.5	Gene335	1	1	1.1701838386494114
47	Gene173	2	1	0.5	Gene173	1	1	1.170184002822684
48	Gene473	2	1	0.5	Gene473	1	1	1.1701859550015885
49	Gene23	2	1	0.5	Gene23	1	1	1.1701863843314517
50	~Gene872	0	1	0.5	Gene872	1	1	1.1701838376804103
